,frame_height,frame_width,body_0,x_0,y_0,z_0,visibility_0,body_1,x_1,y_1,z_1,visibility_1,body_2,x_2,y_2,z_2,visibility_2,body_3,x_3,y_3,z_3,visibility_3,body_4,x_4,y_4,z_4,visibility_4,body_5,x_5,y_5,z_5,visibility_5,body_6,x_6,y_6,z_6,visibility_6,body_7,x_7,y_7,z_7,visibility_7,body_8,x_8,y_8,z_8,visibility_8,body_9,x_9,y_9,z_9,visibility_9,body_10,x_10,y_10,z_10,visibility_10,body_11,x_11,y_11,z_11,visibility_11,body_12,x_12,y_12,z_12,visibility_12,body_13,x_13,y_13,z_13,visibility_13,body_14,x_14,y_14,z_14,visibility_14,body_15,x_15,y_15,z_15,visibility_15,body_16,x_16,y_16,z_16,visibility_16,body_17,x_17,y_17,z_17,visibility_17,body_18,x_18,y_18,z_18,visibility_18,body_19,x_19,y_19,z_19,visibility_19,body_20,x_20,y_20,z_20,visibility_20,body_21,x_21,y_21,z_21,visibility_21,body_22,x_22,y_22,z_22,visibility_22,body_23,x_23,y_23,z_23,visibility_23,body_24,x_24,y_24,z_24,visibility_24,body_25,x_25,y_25,z_25,visibility_25,body_26,x_26,y_26,z_26,visibility_26,body_27,x_27,y_27,z_27,visibility_27,body_28,x_28,y_28,z_28,visibility_28,body_29,x_29,y_29,z_29,visibility_29,body_30,x_30,y_30,z_30,visibility_30,body_31,x_31,y_31,z_31,visibility_31,body_32,x_32,y_32,z_32,visibility_32,target
10,720,1280,0,0.522715092,0.347092628,-0.138062119,0.996933937,1,0.518828332,0.329548627,-0.11881604,0.993754447,2,0.518922925,0.329179764,-0.118925594,0.994068742,3,0.518923283,0.328841925,-0.119060889,0.995352626,4,0.514806151,0.330432892,-0.138430253,0.994924307,5,0.511947989,0.331162721,-0.138422668,0.995286405,6,0.508319855,0.332239658,-0.138430268,0.993992031,7,0.507605612,0.337384015,-0.035475913,0.994504988,8,0.491918027,0.344827384,-0.121228792,0.989848077,9,0.522412181,0.36619249,-0.107209206,0.992981791,10,0.517369747,0.368208557,-0.132328838,0.993090987,11,0.514788806,0.428509653,0.030965086,0.995201945,12,0.471861273,0.437881589,-0.188848466,0.981597304,13,0.585054278,0.461674929,0.037820894,0.781544209,14,0.528608382,0.499417275,-0.283506393,0.94250679,15,0.653362989,0.455479801,-0.00389954,0.718866527,16,0.593284726,0.470434457,-0.289689273,0.836944044,17,0.673867524,0.451883942,-0.007724142,0.630432129,18,0.613370299,0.471796036,-0.319891155,0.735922039,19,0.677971721,0.44906354,-0.029587131,0.645492554,20,0.614747167,0.46486336,-0.303171515,0.71841687,21,0.666699767,0.45371896,-0.015750619,0.664212048,22,0.608741999,0.465474546,-0.284866512,0.624077559,23,0.491091311,0.653207123,0.069002949,0.99705708,24,0.456395686,0.658213854,-0.068929464,0.992339611,25,0.570209265,0.73962605,-0.0569111,0.942552805,26,0.500643671,0.782826841,-0.187537462,0.991193712,27,0.502381742,0.847658992,0.093181685,0.932837546,28,0.442090899,0.896727443,-0.065374129,0.992744803,29,0.485301912,0.847858787,0.106214367,0.875653088,30,0.432314336,0.900559902,-0.054892033,0.94136405,31,0.52208966,0.909428895,0.078471847,0.927464962,32,0.456143916,0.967102289,-0.105738185,0.986567378,ak
11,720,1280,0,0.521158993,0.340077758,-0.144589707,0.998924434,1,0.517484009,0.323393673,-0.123209193,0.998062313,2,0.517608225,0.32298705,-0.123324692,0.99787879,3,0.51762104,0.322489649,-0.123460196,0.998406589,4,0.513485372,0.324332744,-0.140918374,0.998381853,5,0.510482132,0.324741632,-0.140904069,0.998384595,6,0.506715059,0.325507849,-0.140905678,0.998042822,7,0.506893098,0.329923868,-0.032842319,0.997958302,8,0.49132961,0.337087512,-0.110579118,0.996611178,9,0.521096766,0.359767616,-0.111963794,0.997233331,10,0.515451908,0.360595703,-0.134749159,0.997378469,11,0.513450444,0.420845658,0.03542408,0.995402694,12,0.472134829,0.433900654,-0.178778097,0.985294938,13,0.580940604,0.457747221,0.050415158,0.680825114,14,0.528803408,0.491345167,-0.275575638,0.933548689,15,0.653330564,0.449110448,0.015197936,0.627355516,16,0.587151885,0.465230465,-0.291096419,0.804936528,17,0.676489711,0.442716002,0.012441541,0.563204169,18,0.604785025,0.465692937,-0.320524186,0.709584355,19,0.680603385,0.439534664,-0.010573412,0.575232387,20,0.60641408,0.459418267,-0.307104409,0.696369648,21,0.668704152,0.44424969,0.003213425,0.597637475,22,0.604020715,0.460236579,-0.287878662,0.610668004,23,0.492038786,0.645618379,0.069432281,0.99727422,24,0.455084711,0.653731704,-0.069389619,0.993595958,25,0.568766773,0.738967061,-0.052810092,0.951690555,26,0.500113368,0.785085022,-0.16713573,0.991466761,27,0.502833784,0.844390452,0.103429243,0.92930162,28,0.442491293,0.895291626,-0.048251323,0.992568254,29,0.486359686,0.850695729,0.116901003,0.869588554,30,0.4321374,0.898428917,-0.038436893,0.930075943,31,0.523008108,0.905516028,0.093195349,0.917777956,32,0.456510961,0.965890527,-0.087274939,0.984882176,ak
12,720,1280,0,0.522198677,0.329003036,-0.140765503,0.997552097,1,0.5174371,0.310811788,-0.119846918,0.994883716,2,0.517195284,0.310313463,-0.11994499,0.995614648,3,0.516886652,0.309802979,-0.120073043,0.99626261,4,0.514442682,0.312087864,-0.138820842,0.995703399,5,0.51186204,0.312838137,-0.138807029,0.996072769,6,0.508631885,0.313850343,-0.138808995,0.994100034,7,0.505531549,0.319070399,-0.030597085,0.996177554,8,0.492277682,0.326551676,-0.114604115,0.990400612,9,0.521412373,0.347771555,-0.108245566,0.99388808,10,0.516722441,0.349131346,-0.132916495,0.993580222,11,0.513697147,0.412703246,0.028120037,0.998776495,12,0.470495522,0.42137596,-0.1769346,0.98582077,13,0.585952461,0.448705494,0.036370542,0.934743226,14,0.502870083,0.48669979,-0.301887274,0.858843625,15,0.660965264,0.430655599,0.000757241,0.92821157,16,0.574391425,0.456936061,-0.354127884,0.668253899,17,0.690897524,0.429925233,-0.003180902,0.867220104,18,0.591427803,0.4573358,-0.382921904,0.565158486,19,0.695682645,0.425180018,-0.024022007,0.877940834,20,0.592761934,0.450514555,-0.372871608,0.551473379,21,0.678443491,0.432216108,-0.0106707,0.885072649,22,0.574088693,0.471120298,-0.352622479,0.460851848,23,0.49264589,0.635581195,0.070279762,0.998688877,24,0.455183685,0.642775118,-0.070246823,0.995835185,25,0.568611145,0.733332932,-0.043024637,0.958343863,26,0.497772455,0.783935487,-0.197700143,0.992805898,27,0.501583874,0.842302978,0.123663411,0.934690297,28,0.43960768,0.897891641,-0.093029939,0.992106795,29,0.482003987,0.842995942,0.137986407,0.873031974,30,0.431136787,0.901153922,-0.084528081,0.925004125,31,0.525239289,0.90983367,0.112007871,0.933403552,32,0.455662161,0.970707178,-0.142801031,0.985641778,ak
13,720,1280,0,0.52100265,0.315378785,-0.122545257,0.996528327,1,0.515890002,0.296375602,-0.104441881,0.992825627,2,0.515755892,0.295601279,-0.10455475,0.992610037,3,0.515550554,0.294836879,-0.104673803,0.994652987,4,0.511948764,0.29872033,-0.124598011,0.994223535,5,0.508819699,0.299726933,-0.124576911,0.994042456,6,0.505424321,0.30108273,-0.124604844,0.993593276,7,0.503534615,0.306724101,-0.023315404,0.990267217,8,0.489726216,0.315701514,-0.111740686,0.987131834,9,0.520625532,0.333312005,-0.092409246,0.992414296,10,0.515333116,0.33698231,-0.118253723,0.993340433,11,0.511592686,0.405076563,0.047343817,0.997853458,12,0.472658336,0.413346171,-0.175356984,0.995186985,13,0.550027251,0.448602855,0.081132032,0.513659239,14,0.505163133,0.499858081,-0.251806647,0.976870894,15,0.56724,0.50403142,0.026590532,0.449344426,16,0.570077777,0.532010019,-0.247837588,0.821967483,17,0.573947549,0.517184138,0.016242836,0.400054783,18,0.584395528,0.545540392,-0.274694294,0.723027408,19,0.570717573,0.504686594,-0.002973617,0.407600373,20,0.586336792,0.53363204,-0.266620785,0.712905705,21,0.567677379,0.502565026,0.015951371,0.393551558,22,0.58032912,0.529931843,-0.245063588,0.628650606,23,0.492630899,0.630903959,0.074363858,0.996013403,24,0.456032664,0.63430959,-0.07426855,0.991865218,25,0.563554227,0.731065214,-0.042915829,0.954810739,26,0.499080598,0.77751106,-0.186233267,0.992989421,27,0.498478651,0.83937782,0.10716293,0.937407315,28,0.444460541,0.895769775,-0.105390593,0.994960666,29,0.480454534,0.846308231,0.11895033,0.869429588,30,0.430730909,0.903889358,-0.100159422,0.945790887,31,0.521407068,0.903422475,0.084382154,0.93803364,32,0.456682295,0.967072606,-0.17035602,0.990338504,ak
14,720,1280,0,0.535691082,0.327124417,-0.182904854,0.999107778,1,0.531897604,0.30911997,-0.160824925,0.998084068,2,0.531920135,0.308257729,-0.160901561,0.997828543,3,0.531813622,0.307391047,-0.160989851,0.998081446,4,0.52763474,0.310483932,-0.186712921,0.998468935,5,0.524588645,0.310719609,-0.186763778,0.998662829,6,0.520977437,0.311211705,-0.186826319,0.998652518,7,0.517524123,0.314432353,-0.063201986,0.99672699,8,0.504596412,0.321505666,-0.179970339,0.99685657,9,0.533398986,0.345083952,-0.146282226,0.994564533,10,0.527880728,0.349557042,-0.180439949,0.995025933,11,0.513561964,0.402076185,0.055827647,0.996282756,12,0.486457884,0.423436493,-0.25055778,0.998006642,13,0.519702733,0.49676466,0.160477191,0.196788967,14,0.548771381,0.455347776,-0.344060719,0.99899596,15,0.509676456,0.56093806,0.179141268,0.172357693,16,0.621199131,0.446506083,-0.320763916,0.987785816,17,0.495853275,0.583351791,0.190094113,0.148587048,18,0.641186535,0.449659437,-0.353445798,0.965158105,19,0.50488174,0.572226882,0.169006661,0.149083391,20,0.64218086,0.444329619,-0.337678969,0.962633193,21,0.507392347,0.569139719,0.17098406,0.145800471,22,0.636988342,0.443474948,-0.314886153,0.933023989,23,0.479695886,0.631144941,0.089051247,0.996451855,24,0.447753012,0.645578563,-0.089044422,0.994918287,25,0.556244016,0.724482954,-0.024156692,0.961231112,26,0.50340414,0.786287785,-0.219825581,0.991943955,27,0.498891264,0.838905394,0.144598886,0.958971083,28,0.443357885,0.89138931,-0.093227655,0.992141604,29,0.486284167,0.856192887,0.158615515,0.922158837,30,0.428022563,0.906157613,-0.082712434,0.936629653,31,0.526882052,0.903986096,0.122847714,0.966806769,32,0.45713228,0.964962006,-0.148874253,0.989439428,ak
15,720,1280,0,0.535604417,0.335747242,-0.18266882,0.9988662,1,0.532021701,0.316699952,-0.164759174,0.997991681,2,0.532197118,0.316188961,-0.164837524,0.997724593,3,0.532226861,0.31564638,-0.164922193,0.99834168,4,0.527960598,0.317678779,-0.193469211,0.998227179,5,0.5248788,0.318291128,-0.193526104,0.998151004,6,0.521147251,0.319373816,-0.193578407,0.998305678,7,0.517382443,0.322110415,-0.078151777,0.996467113,8,0.505011082,0.329395324,-0.209473297,0.995484233,9,0.533235371,0.354772598,-0.149424985,0.996003211,10,0.527407765,0.358309299,-0.187701777,0.996312678,11,0.513331354,0.412040174,0.032620464,0.997797132,12,0.486910403,0.433520466,-0.271783739,0.998273611,13,0.521113873,0.511765182,0.112608686,0.238581464,14,0.551069677,0.467799127,-0.36063242,0.99885118,15,0.518386066,0.582135022,0.066134319,0.256072134,16,0.619746447,0.452572346,-0.336434811,0.984834313,17,0.501993597,0.607066333,0.064296201,0.24067241,18,0.642797709,0.456870705,-0.371143609,0.958077312,19,0.500496209,0.605343759,0.037050474,0.245366856,20,0.641436398,0.451864868,-0.356365174,0.954446137,21,0.500197053,0.595883429,0.053671747,0.239105225,22,0.6357131,0.450293958,-0.33094731,0.918793261,23,0.48011893,0.633041382,0.097100869,0.997443199,24,0.449619472,0.653627515,-0.097114205,0.996982872,25,0.559311509,0.720623553,0.023600509,0.962579966,26,0.505503237,0.782447159,-0.220383137,0.996853173,27,0.505410135,0.836680174,0.200904086,0.968268096,28,0.44569096,0.902910888,-0.098961391,0.99675709,29,0.488865614,0.857242763,0.215701789,0.927311659,30,0.431411356,0.913717628,-0.089164451,0.958948493,31,0.533166707,0.905948579,0.181428,0.974826932,32,0.459663212,0.972286999,-0.157508463,0.994530141,ak
16,720,1280,0,0.534937024,0.341818482,-0.198301241,0.999698281,1,0.531696856,0.324212402,-0.176337302,0.999425054,2,0.532082796,0.323828638,-0.17642349,0.999355733,3,0.532350123,0.323348314,-0.176521823,0.999460757,4,0.527134597,0.324404687,-0.204806477,0.999576867,5,0.523906589,0.324539661,-0.204846501,0.999578059,6,0.520017147,0.32518521,-0.204865023,0.99957031,7,0.518655002,0.329173893,-0.07553415,0.998664379,8,0.504256189,0.334567547,-0.204201266,0.998976827,9,0.532948494,0.360616058,-0.160468683,0.998686016,10,0.526679218,0.364220291,-0.198075041,0.999017954,11,0.515409529,0.423810452,0.023275213,0.995849371,12,0.48580265,0.440663218,-0.267968923,0.996541917,13,0.566434741,0.462464154,0.05123077,0.369912922,14,0.554501772,0.471653312,-0.356712073,0.997649372,15,0.597204089,0.487308383,-0.044152226,0.449011832,16,0.629393995,0.463139951,-0.333116174,0.980702877,17,0.60738647,0.489814043,-0.057575472,0.441933006,18,0.65033704,0.466240346,-0.368956655,0.954987764,19,0.603989124,0.477622062,-0.083122447,0.44921419,20,0.647094011,0.460837841,-0.353173941,0.950971484,21,0.599863291,0.479531765,-0.05862809,0.452969432,22,0.645367146,0.460837781,-0.327362746,0.912873089,23,0.483756453,0.646194816,0.089352645,0.995640635,24,0.44988203,0.656248629,-0.089290641,0.99426949,25,0.562645316,0.724296212,-0.03030381,0.963597417,26,0.503881276,0.785351634,-0.254044145,0.996695876,27,0.507269621,0.84335047,0.159253031,0.968947172,28,0.441231161,0.897868574,-0.139885753,0.997342288,29,0.490965754,0.858745039,0.175487936,0.934966564,30,0.425997108,0.906418204,-0.131255493,0.964806795,31,0.533223808,0.91109544,0.136619061,0.97078675,32,0.455853641,0.969149113,-0.20881319,0.993524075,ak
17,720,1280,0,0.533716977,0.349932492,-0.194509625,0.999697566,1,0.529961407,0.330779701,-0.170713812,0.999221683,2,0.530168355,0.330050737,-0.170824453,0.999084353,3,0.530283153,0.329198658,-0.170948118,0.999225736,4,0.525065422,0.332256794,-0.19610256,0.999463379,5,0.521537185,0.332562178,-0.196127489,0.999492168,6,0.51810199,0.333352834,-0.196134299,0.999441683,7,0.515907347,0.335407436,-0.06600374,0.997949302,8,0.50318563,0.342019796,-0.179682389,0.998734057,9,0.53220284,0.367428362,-0.155589089,0.997917593,10,0.526754558,0.369560152,-0.188872993,0.998550117,11,0.51700145,0.426091373,0.039663367,0.996032655,12,0.483825117,0.442326069,-0.248289317,0.994779348,13,0.575802386,0.463306129,0.079394959,0.50671041,14,0.553953409,0.47499156,-0.328877419,0.994825602,15,0.620192945,0.488786727,0.01782218,0.560914874,16,0.617912233,0.470152795,-0.309239596,0.979737997,17,0.633314371,0.485488057,0.00990809,0.526233613,18,0.641922355,0.471279025,-0.346796811,0.955549419,19,0.630365789,0.47756508,-0.016842958,0.533382416,20,0.641548634,0.467311233,-0.329896301,0.951590598,21,0.625167489,0.482159376,0.003679022,0.537418664,22,0.637130558,0.466936827,-0.303826481,0.914600194,23,0.483621687,0.647901118,0.089441232,0.996493995,24,0.450006425,0.659034014,-0.08943069,0.9942168,25,0.562925816,0.731588006,-0.006760753,0.951764524,26,0.509390295,0.78542012,-0.237851292,0.994454324,27,0.503732324,0.847328186,0.184963077,0.959113061,28,0.439351082,0.893540502,-0.094020888,0.996712565,29,0.489758074,0.862073779,0.20206067,0.921730578,30,0.42826438,0.902322054,-0.081210531,0.964816868,31,0.533462524,0.911125183,0.173989862,0.956572175,32,0.455753177,0.963641882,-0.141256884,0.992412627,ak
18,720,1280,0,0.532515347,0.353331089,-0.142259121,0.995899618,1,0.529837191,0.337181628,-0.123881266,0.989596784,2,0.529979706,0.336824805,-0.124011263,0.990077615,3,0.529988408,0.336346149,-0.124158084,0.992274344,4,0.525198102,0.337939501,-0.14964065,0.990989387,5,0.522383511,0.337912291,-0.149640903,0.992023468,6,0.518553138,0.337908328,-0.149660215,0.9905563,7,0.516802609,0.342072785,-0.039720945,0.989775896,8,0.502671182,0.346344829,-0.154140964,0.981072783,9,0.531552255,0.372750759,-0.110069297,0.98565197,10,0.526214957,0.373319894,-0.143604353,0.988042831,11,0.517695606,0.432449371,0.038436878,0.98680836,12,0.480463505,0.443079293,-0.220817089,0.976577699,13,0.584104121,0.466346204,0.061867215,0.512603402,14,0.546164215,0.480850935,-0.306820303,0.960957229,15,0.654061437,0.46033451,0.015224202,0.445262194,16,0.608819783,0.475000262,-0.306025773,0.917867839,17,0.673801959,0.458142966,0.011052995,0.409794241,18,0.632721901,0.476842254,-0.341077387,0.861594379,19,0.675810337,0.456691027,-0.014839982,0.424492896,20,0.636296093,0.472865969,-0.32290563,0.848589361,21,0.666824698,0.460117131,0.001606455,0.448285937,22,0.628831804,0.472145855,-0.300439537,0.755448401,23,0.487562239,0.650602102,0.07764852,0.993848383,24,0.451755464,0.656000793,-0.077552348,0.987528801,25,0.56426686,0.733418882,-0.033285175,0.905254602,26,0.50648874,0.782796383,-0.213034183,0.982469678,27,0.503574193,0.85178268,0.148728848,0.912002563,28,0.444075823,0.889467001,-0.062305719,0.989655852,29,0.489081293,0.861935318,0.164876908,0.856046617,30,0.428246915,0.898466825,-0.048951879,0.92639482,31,0.53207761,0.911108494,0.132597417,0.902782083,32,0.455621064,0.966161251,-0.109754428,0.978574634,ak
19,720,1280,0,0.531018496,0.354836732,-0.136673495,0.997071385,1,0.528059602,0.338360637,-0.118956067,0.992276371,2,0.528218865,0.337986648,-0.119073614,0.992545784,3,0.528298318,0.33761245,-0.119208217,0.994056582,4,0.523927152,0.338590711,-0.142009437,0.993391395,5,0.521221817,0.338774025,-0.142006457,0.994085312,6,0.517594516,0.338861108,-0.142021433,0.992760897,7,0.515299499,0.344111443,-0.036966391,0.992713392,8,0.502147257,0.348259419,-0.138917729,0.985694587,9,0.530050159,0.373067588,-0.105456635,0.99001199,10,0.524857461,0.375125557,-0.135329977,0.991635323,11,0.514005244,0.435175419,0.038787458,0.992578924,12,0.479305357,0.446310371,-0.206369713,0.986022949,13,0.583872139,0.467648923,0.056487985,0.64178884,14,0.539533913,0.48511833,-0.296626925,0.967143476,15,0.655482888,0.464720488,0.010108223,0.560439408,16,0.602893293,0.4783099,-0.30135265,0.924706459,17,0.67312634,0.462950736,0.006310175,0.506647229,18,0.625638664,0.480747223,-0.333761781,0.870058119,19,0.671609223,0.462505132,-0.016655341,0.518726349,20,0.628438056,0.47716701,-0.316470206,0.856954217,21,0.666238308,0.465263456,-0.002173225,0.542300463,22,0.620977461,0.476145327,-0.295826674,0.774613202,23,0.487133026,0.651607275,0.075410306,0.995377898,24,0.452292144,0.658065677,-0.075360075,0.991021812,25,0.566535115,0.737765312,-0.025354212,0.892406523,26,0.50637114,0.781794846,-0.207285449,0.981223822,27,0.501026392,0.850752831,0.149857879,0.896758854,28,0.444308698,0.889181376,-0.06630858,0.98950398,29,0.488534451,0.860459208,0.165416718,0.842127323,30,0.430399805,0.897527754,-0.053624205,0.931766272,31,0.530979216,0.911634684,0.139153004,0.889044702,32,0.457687795,0.962284923,-0.10764382,0.979892612,ak
20,720,1280,0,0.532056272,0.355013043,-0.118220113,0.994939089,1,0.528312147,0.335808545,-0.101257049,0.988370538,2,0.528441072,0.335144252,-0.101384878,0.988408744,3,0.528490484,0.334405512,-0.101516806,0.990747094,4,0.524023592,0.337337762,-0.125413373,0.990121245,5,0.520451307,0.338288099,-0.125423074,0.990742505,6,0.516302347,0.339270502,-0.125454098,0.99000895,7,0.514246047,0.341188192,-0.022585183,0.983079672,8,0.501195908,0.348477483,-0.130290017,0.980384052,9,0.530537844,0.373821586,-0.088363245,0.984388947,10,0.525336504,0.375753492,-0.119857863,0.986983299,11,0.511755943,0.42939499,0.057018984,0.9917413,12,0.479988396,0.44644469,-0.200202972,0.989341497,13,0.561413586,0.470212162,0.095322929,0.284078628,14,0.546658635,0.485182583,-0.273081005,0.990727186,15,0.592607319,0.491600811,0.049703307,0.257941335,16,0.604905605,0.482272387,-0.250679761,0.950312197,17,0.60248214,0.494411469,0.044039182,0.256239295,18,0.627645075,0.486183554,-0.280648947,0.910536706,19,0.599279404,0.48571825,0.023258707,0.259939522,20,0.63105166,0.48051402,-0.268139333,0.904468596,21,0.595141172,0.487451851,0.038637631,0.266795635,22,0.623487353,0.479808927,-0.24613297,0.846598983,23,0.486837059,0.650299549,0.078384124,0.992370248,24,0.45122233,0.659169614,-0.07828559,0.98530364,25,0.565592349,0.731239915,-0.037138138,0.933639407,26,0.50385803,0.786632955,-0.229489714,0.988253057,27,0.505104661,0.847524762,0.126371413,0.941458285,28,0.444375694,0.893155396,-0.088869117,0.991072357,29,0.49132055,0.862520933,0.14003858,0.896513343,30,0.42960304,0.90165627,-0.076608688,0.929900289,31,0.534549177,0.909650326,0.108333685,0.943162203,32,0.458304465,0.968611479,-0.136432737,0.984209895,ak
21,720,1280,0,0.532254696,0.35455367,-0.146526545,0.995834708,1,0.528636396,0.335422158,-0.129579231,0.990264177,2,0.528677583,0.33483994,-0.129709721,0.990159333,3,0.52862078,0.334141344,-0.129868299,0.992660105,4,0.52431494,0.33726427,-0.153583691,0.991994977,5,0.520887256,0.33829999,-0.153587937,0.992252052,6,0.516715884,0.339194357,-0.153605446,0.991443694,7,0.514046192,0.341166496,-0.049213808,0.986019254,8,0.501143694,0.348120302,-0.156411916,0.979862988,9,0.5307616,0.373245358,-0.115674898,0.98399806,10,0.525397837,0.375596225,-0.14703308,0.986530602,11,0.514266133,0.430539548,0.03152898,0.990394533,12,0.480412632,0.446342945,-0.220311731,0.979646623,13,0.580281675,0.470626235,0.059372358,0.47808677,14,0.55045104,0.485267222,-0.295690358,0.974363625,15,0.64260304,0.476681292,0.006665149,0.435095817,16,0.616922736,0.482636422,-0.284863412,0.918876469,17,0.66042316,0.468023002,0.000672031,0.398567945,18,0.640655994,0.486282527,-0.318086535,0.858520925,19,0.658428013,0.466045082,-0.025061872,0.412506074,20,0.641456246,0.47953552,-0.301688999,0.849259496,21,0.650919557,0.473827362,-0.007004554,0.431211144,22,0.635695517,0.479370147,-0.279839396,0.768087685,23,0.489658833,0.649878144,0.079271197,0.990741491,24,0.453071594,0.659641564,-0.079238258,0.981578469,25,0.566820085,0.731724977,-0.026629424,0.884498835,26,0.50856787,0.783793449,-0.217557997,0.983428538,27,0.502627313,0.846769392,0.141512558,0.910745203,28,0.446240366,0.892081141,-0.074654467,0.990102291,29,0.489121377,0.860844493,0.156407267,0.84607017,30,0.430056661,0.900339007,-0.061443515,0.926031888,31,0.531537235,0.911751151,0.131503984,0.909880638,32,0.458226025,0.965393841,-0.110125206,0.980627716,ak
22,720,1280,0,0.531623662,0.350374967,-0.176672727,0.99924469,1,0.527408242,0.33153069,-0.153329253,0.998112559,2,0.527657211,0.330934972,-0.153428197,0.997869611,3,0.52785337,0.330179244,-0.153535277,0.997977197,4,0.522800744,0.333406717,-0.176090658,0.998586416,5,0.518962085,0.333952427,-0.176144019,0.998768866,6,0.515044749,0.334815502,-0.176190227,0.998722017,7,0.514694154,0.337556243,-0.05201735,0.995995164,8,0.500059783,0.34476918,-0.153082028,0.9975968,9,0.530653715,0.368807822,-0.139253527,0.996307135,10,0.524714291,0.371091664,-0.168770954,0.996831,11,0.515889823,0.430644095,0.051835321,0.99585104,12,0.4817788,0.444482327,-0.224404141,0.997341454,13,0.54468751,0.480936944,0.10358832,0.162203059,14,0.551616907,0.482081294,-0.308522344,0.998158753,15,0.540975034,0.56262207,0.07866206,0.11018303,16,0.619876623,0.480926812,-0.277434438,0.982279718,17,0.539846539,0.576653123,0.078979105,0.102711894,18,0.65818119,0.498111904,-0.308653444,0.956848562,19,0.538780034,0.565504074,0.062015437,0.101213917,20,0.644214213,0.478351086,-0.290989071,0.953143239,21,0.53984189,0.563514829,0.070303708,0.103464827,22,0.638460279,0.477827549,-0.2707901,0.91739583,23,0.488274485,0.651662588,0.081014834,0.995788157,24,0.450432241,0.661088407,-0.080977462,0.993918777,25,0.56613028,0.734512866,-0.053136282,0.964038491,26,0.506278217,0.785448372,-0.243669599,0.992304862,27,0.504880607,0.843851447,0.134472355,0.963066101,28,0.440398782,0.89355886,-0.074290596,0.993157804,29,0.491057783,0.856292367,0.150626481,0.928584099,30,0.429182589,0.903436601,-0.05909016,0.936594009,31,0.532385886,0.910782099,0.114233039,0.963423431,32,0.455885559,0.965488374,-0.124725245,0.988953829,ak
23,720,1280,0,0.531056702,0.344998091,-0.155546784,0.997737885,1,0.527020693,0.326058656,-0.134801447,0.994063437,2,0.527317286,0.325474232,-0.134903073,0.99418515,3,0.527567565,0.32470879,-0.135009781,0.994304478,4,0.522343874,0.327752948,-0.159187242,0.995267034,5,0.518373013,0.328666508,-0.159235492,0.996221304,6,0.514422715,0.329409927,-0.159288988,0.995829999,7,0.514265954,0.331373543,-0.042992521,0.991335452,8,0.499449551,0.339237571,-0.151297584,0.992285967,9,0.530229568,0.363767087,-0.121101484,0.991480708,10,0.524240375,0.365894526,-0.152738854,0.992510915,11,0.515178978,0.425482422,0.055491306,0.9944278,12,0.479590237,0.438812792,-0.218971759,0.996341884,13,0.53905338,0.502436101,0.111629032,0.161420465,14,0.549222231,0.475137979,-0.297139883,0.99712652,15,0.53782326,0.553892016,0.093806215,0.102584943,16,0.611334503,0.474950463,-0.268516004,0.976715863,17,0.535594881,0.56688571,0.095557615,0.097454734,18,0.653804898,0.488425612,-0.299277037,0.951970816,19,0.534679711,0.55555433,0.078363292,0.096217215,20,0.65255034,0.47141549,-0.282881618,0.948048949,21,0.536241114,0.553606093,0.085705742,0.098577037,22,0.63246417,0.471201926,-0.262245059,0.907066464,23,0.485420614,0.646839857,0.081109643,0.994068146,24,0.449496329,0.654912949,-0.08100757,0.991881192,25,0.563302457,0.732227981,-0.0415674,0.962474227,26,0.506456196,0.781653285,-0.228739336,0.992595971,27,0.505796254,0.844755232,0.143072754,0.964437485,28,0.441522449,0.8943187,-0.082510151,0.994066954,29,0.490143389,0.855566859,0.158905566,0.936959088,30,0.430795193,0.903474569,-0.070241474,0.948992193,31,0.532075167,0.90888381,0.121408425,0.964806795,32,0.455709845,0.966331244,-0.142429546,0.989690065,ak
