,frame_height,frame_width,body_0,x_0,y_0,z_0,visibility_0,body_1,x_1,y_1,z_1,visibility_1,body_2,x_2,y_2,z_2,visibility_2,body_3,x_3,y_3,z_3,visibility_3,body_4,x_4,y_4,z_4,visibility_4,body_5,x_5,y_5,z_5,visibility_5,body_6,x_6,y_6,z_6,visibility_6,body_7,x_7,y_7,z_7,visibility_7,body_8,x_8,y_8,z_8,visibility_8,body_9,x_9,y_9,z_9,visibility_9,body_10,x_10,y_10,z_10,visibility_10,body_11,x_11,y_11,z_11,visibility_11,body_12,x_12,y_12,z_12,visibility_12,body_13,x_13,y_13,z_13,visibility_13,body_14,x_14,y_14,z_14,visibility_14,body_15,x_15,y_15,z_15,visibility_15,body_16,x_16,y_16,z_16,visibility_16,body_17,x_17,y_17,z_17,visibility_17,body_18,x_18,y_18,z_18,visibility_18,body_19,x_19,y_19,z_19,visibility_19,body_20,x_20,y_20,z_20,visibility_20,body_21,x_21,y_21,z_21,visibility_21,body_22,x_22,y_22,z_22,visibility_22,body_23,x_23,y_23,z_23,visibility_23,body_24,x_24,y_24,z_24,visibility_24,body_25,x_25,y_25,z_25,visibility_25,body_26,x_26,y_26,z_26,visibility_26,body_27,x_27,y_27,z_27,visibility_27,body_28,x_28,y_28,z_28,visibility_28,body_29,x_29,y_29,z_29,visibility_29,body_30,x_30,y_30,z_30,visibility_30,body_31,x_31,y_31,z_31,visibility_31,body_32,x_32,y_32,z_32,visibility_32,target
10,720,1280,0,0.501767874,0.355961651,-0.160740927,0.999871731,1,0.497797579,0.338943601,-0.139838219,0.99972564,2,0.498411566,0.338158906,-0.1398976,0.999726474,3,0.498948753,0.33751893,-0.140009969,0.999790967,4,0.492454231,0.342000663,-0.162942573,0.999798715,5,0.488912821,0.343088806,-0.162922472,0.999781787,6,0.485269636,0.344551176,-0.162896708,0.9997347,7,0.488369048,0.345610917,-0.048709802,0.999754727,8,0.47113061,0.357616901,-0.152543694,0.999462187,9,0.501118064,0.375852764,-0.126290187,0.999419808,10,0.494787037,0.380744666,-0.156677991,0.999287546,11,0.494928062,0.437939793,0.035515472,0.999434292,12,0.461671054,0.443994939,-0.219338387,0.997758985,13,0.577759385,0.460358292,0.062285811,0.87985152,14,0.521277428,0.482129782,-0.340787858,0.982425392,15,0.647653103,0.463004589,-0.00387681,0.928734541,16,0.580462515,0.46922797,-0.361554921,0.911589801,17,0.667342842,0.461958259,-0.009489045,0.881478786,18,0.594565988,0.470357776,-0.392425954,0.826089799,19,0.669835806,0.457750142,-0.034841597,0.89450109,20,0.593122303,0.457126617,-0.379383862,0.820335865,21,0.661462903,0.460784286,-0.018148761,0.89903754,22,0.586817265,0.459838867,-0.35860303,0.774743617,23,0.456202328,0.673333943,0.094534732,0.997135758,24,0.437257379,0.696081221,-0.094457991,0.995877385,25,0.523771286,0.782643914,0.086080454,0.765509784,26,0.51993978,0.812400579,-0.123004355,0.991668701,27,0.486255229,0.878215432,0.213652462,0.795620263,28,0.452158034,0.923781335,-0.002918359,0.987163305,29,0.469425291,0.897196889,0.224203736,0.757327795,30,0.42895174,0.943588197,0.008487631,0.94203788,31,0.523306906,0.936784387,0.21554628,0.82808733,32,0.468568176,1.001913786,-0.013771379,0.97154665,kvg
11,720,1280,0,0.50315851,0.344796628,-0.13485828,0.999791205,1,0.498645693,0.326393038,-0.115565255,0.999514818,2,0.498559177,0.325837582,-0.115635119,0.999535918,3,0.498366922,0.325271457,-0.115748145,0.999629259,4,0.494894981,0.328366727,-0.14222616,0.999662757,5,0.492181867,0.32946226,-0.142183945,0.999619007,6,0.488929331,0.330758244,-0.142143831,0.999508858,7,0.484768689,0.336044103,-0.031972397,0.999581754,8,0.472457558,0.344457299,-0.152261049,0.999150634,9,0.501504779,0.362575114,-0.102790073,0.999244452,10,0.496410757,0.367795557,-0.137877569,0.999033689,11,0.488238394,0.43407312,0.049501017,0.99928087,12,0.461743593,0.434455842,-0.214407563,0.996680021,13,0.576877356,0.451804042,0.073957369,0.84902364,14,0.511930466,0.468051881,-0.325002253,0.96290803,15,0.650987864,0.450549245,-0.00360825,0.898174644,16,0.563967109,0.457666725,-0.363502502,0.846363962,17,0.669368982,0.450681865,-0.010253009,0.839769959,18,0.579370379,0.439868003,-0.400954783,0.758140564,19,0.672728717,0.447233677,-0.037824903,0.859209836,20,0.579579234,0.426477641,-0.387515873,0.748096108,21,0.664795399,0.449319512,-0.019271191,0.868434906,22,0.573937654,0.430496752,-0.361619174,0.683821976,23,0.454687119,0.669335604,0.097607143,0.997668803,24,0.43862921,0.686211169,-0.097545594,0.995990217,25,0.510682106,0.788235307,0.114224926,0.733796656,26,0.515667737,0.808303475,-0.107348301,0.992079556,27,0.488872916,0.874962091,0.268901855,0.818882585,28,0.447761774,0.923896134,0.040703088,0.987619519,29,0.474794924,0.898620546,0.282330006,0.793983817,30,0.422496855,0.945335448,0.054306738,0.94551456,31,0.525404811,0.930513322,0.267339796,0.855791092,32,0.461937726,1.010637164,0.020628691,0.97089988,kvg
12,720,1280,0,0.502948582,0.336257815,-0.086705476,0.999729216,1,0.498179138,0.317175657,-0.069711193,0.999239922,2,0.497706354,0.316622049,-0.069783345,0.999308228,3,0.497075975,0.316034645,-0.069866449,0.999468744,4,0.495044887,0.318568587,-0.102882005,0.999487162,5,0.492426217,0.319197446,-0.102821007,0.999474466,6,0.489540726,0.319933057,-0.102804959,0.999362886,7,0.483485639,0.325291365,0.006793763,0.999291658,8,0.473892272,0.331427097,-0.142524287,0.999022365,9,0.500473738,0.355009824,-0.055616714,0.99857223,10,0.496400446,0.357408434,-0.099200219,0.998571277,11,0.485802561,0.42506355,0.094880022,0.998625755,12,0.461508125,0.42674309,-0.212439626,0.996744871,13,0.568857253,0.440704465,0.138223305,0.683202624,14,0.530461252,0.450227469,-0.291714102,0.975726664,15,0.635251522,0.445676208,0.07186912,0.818111598,16,0.598895252,0.442799449,-0.278135478,0.922020614,17,0.65506202,0.446010917,0.069466397,0.761824727,18,0.613661766,0.432512999,-0.315954477,0.870569825,19,0.657690406,0.443005145,0.038066264,0.785540283,20,0.611486197,0.419427335,-0.298054785,0.858760238,21,0.649262428,0.445645869,0.055048626,0.80395329,22,0.605074823,0.424115539,-0.273073226,0.797040462,23,0.457280934,0.662047029,0.102705583,0.998262465,24,0.440475613,0.678246319,-0.10258089,0.996952772,25,0.510956705,0.787635863,0.154952794,0.726801157,26,0.516289771,0.803199828,-0.085561886,0.995268762,27,0.483053863,0.888058782,0.305518955,0.854807258,28,0.455763638,0.920183122,0.06698665,0.992242992,29,0.469271123,0.916641772,0.318987697,0.843702316,30,0.430827439,0.943976402,0.081630573,0.964405119,31,0.528277814,0.935194075,0.307234973,0.893312573,32,0.469586998,1.008567572,0.05680896,0.981695175,kvg
13,720,1280,0,0.507438719,0.345116377,-0.105389833,0.999615788,1,0.502405643,0.325329006,-0.090598114,0.998881876,2,0.502159715,0.324675351,-0.090668418,0.998853922,3,0.501783311,0.324047655,-0.090759806,0.999156713,4,0.498608679,0.327054739,-0.123856977,0.999348581,5,0.495395273,0.327428311,-0.12381395,0.999313474,6,0.491924107,0.328244776,-0.123806462,0.999266326,7,0.486786783,0.332642674,-0.016898388,0.998452902,8,0.476069987,0.33847338,-0.167172953,0.99881041,9,0.505644143,0.362774819,-0.07493303,0.998285353,10,0.500585318,0.365867794,-0.118702434,0.998542309,11,0.480960071,0.423475474,0.077900194,0.998414636,12,0.462916464,0.436869591,-0.23353532,0.99805212,13,0.557103217,0.457335889,0.133943871,0.514351904,14,0.525260985,0.46917215,-0.306807071,0.985854447,15,0.63002187,0.453036189,0.070194185,0.621243477,16,0.598915517,0.459563375,-0.292521119,0.940367758,17,0.65007472,0.457515687,0.066684432,0.578308046,18,0.633836269,0.472299755,-0.330051839,0.898979425,19,0.651642859,0.455292135,0.037085611,0.602493107,20,0.633203983,0.4559488,-0.312680542,0.889092505,21,0.639420033,0.456010044,0.054432642,0.618093133,22,0.625389338,0.459067166,-0.286978751,0.827450514,23,0.458511412,0.668976426,0.102317356,0.997406065,24,0.441312075,0.688652933,-0.102274694,0.996321559,25,0.508610547,0.790967107,0.151531115,0.74816519,26,0.505948722,0.816521943,-0.126135454,0.993910789,27,0.487899631,0.907163858,0.30942297,0.877910316,28,0.442901313,0.927981675,0.028307732,0.990999997,29,0.467503548,0.925099373,0.323301494,0.849338174,30,0.416202486,0.947035074,0.043113597,0.959311664,31,0.522299707,0.944882631,0.306845099,0.906995296,32,0.454012692,1.003655791,0.009560186,0.980268121,kvg
14,720,1280,0,0.507365465,0.351765692,-0.132067025,0.999852538,1,0.502376854,0.333007127,-0.114542626,0.999607384,2,0.502263367,0.332372189,-0.114613034,0.999575078,3,0.502037108,0.331734926,-0.114715531,0.999680877,4,0.498278677,0.334739,-0.143492013,0.999751389,5,0.494899333,0.335251868,-0.143423349,0.999726474,6,0.491224766,0.336291403,-0.143370837,0.999687552,7,0.487044007,0.34121564,-0.032613285,0.999527335,8,0.474974096,0.347504139,-0.162729472,0.999562323,9,0.50604856,0.369585127,-0.099541597,0.999414921,10,0.500584424,0.37282455,-0.13730523,0.999416232,11,0.48683539,0.433594674,0.057973497,0.99930203,12,0.462070376,0.445694506,-0.231342077,0.998139143,13,0.565884829,0.460267484,0.104430899,0.737054408,14,0.519026339,0.472736627,-0.322687507,0.98522675,15,0.637321949,0.457887024,0.032994024,0.835105002,16,0.595491171,0.465213269,-0.319729328,0.931063056,17,0.660095334,0.463871598,0.024252707,0.78369391,18,0.623154879,0.475087821,-0.356838465,0.874933898,19,0.661709309,0.46083051,-0.004001808,0.804363191,20,0.62261802,0.457488596,-0.343776286,0.866497457,21,0.652913332,0.460933715,0.01688295,0.815375924,22,0.613983691,0.459114254,-0.31626308,0.80858171,23,0.462704718,0.676282227,0.098388456,0.998955488,24,0.442528427,0.694369197,-0.098387823,0.998156369,25,0.503128648,0.804993212,0.160213888,0.774297118,26,0.509297073,0.823388994,-0.107441559,0.994616687,27,0.480122387,0.915600181,0.322101921,0.88839817,28,0.443168789,0.925149441,0.059737213,0.990013361,29,0.466661513,0.931711555,0.335956156,0.858869374,30,0.414815247,0.945464015,0.076489717,0.960328877,31,0.51317215,0.946137071,0.317495286,0.910743833,32,0.451235235,0.980662644,0.050177287,0.979827642,kvg
15,720,1280,0,0.505796552,0.361369401,-0.088115692,0.999658942,1,0.501764059,0.343319863,-0.0725253,0.998942196,2,0.501673639,0.342626959,-0.072594419,0.998896956,3,0.501451433,0.341862768,-0.072688036,0.99917382,4,0.497916281,0.344692945,-0.104526021,0.999386191,5,0.495058477,0.345045328,-0.104459144,0.999352038,6,0.491819918,0.345455825,-0.1044451,0.999282658,7,0.486988455,0.348653764,0.001195612,0.998677909,8,0.476204544,0.354357392,-0.143474177,0.998987973,9,0.503671646,0.379868329,-0.058114778,0.998010457,10,0.498580694,0.384323955,-0.100191534,0.998378396,11,0.484796852,0.439573288,0.092763774,0.998558342,12,0.460340589,0.447453916,-0.214844793,0.997938216,13,0.554915786,0.465140522,0.14945966,0.534555137,14,0.515417039,0.478699654,-0.301246911,0.978768945,15,0.622422934,0.467289239,0.086984806,0.696479261,16,0.60021466,0.472010791,-0.289924979,0.913846076,17,0.647051096,0.471106887,0.083410136,0.648076832,18,0.61662674,0.491259605,-0.32448113,0.860367239,19,0.648234189,0.467344254,0.054200165,0.675874233,20,0.616313636,0.474503756,-0.309418857,0.848975301,21,0.639671147,0.467405498,0.070638999,0.69536978,22,0.622432768,0.470690787,-0.285070121,0.781441808,23,0.458433211,0.682055295,0.101591304,0.99793303,24,0.442172587,0.699273109,-0.10152559,0.996507466,25,0.508188188,0.799682975,0.156134158,0.723059297,26,0.512661397,0.827564895,-0.116643414,0.995018005,27,0.484746873,0.907660484,0.29762274,0.855098844,28,0.44357425,0.925483942,0.038588338,0.989017367,29,0.471387863,0.923475385,0.309641063,0.825323582,30,0.415399313,0.941319048,0.054585207,0.952963412,31,0.518515408,0.943698645,0.297009706,0.886493504,32,0.452375352,0.989371419,0.036918227,0.975849271,kvg
16,720,1280,0,0.505805254,0.365468264,-0.098430686,0.999737203,1,0.501327753,0.346676379,-0.084726408,0.999303818,2,0.501340032,0.346109152,-0.084783122,0.999205649,3,0.501233101,0.345473677,-0.084886931,0.999464095,4,0.497638941,0.34751147,-0.117957294,0.999619246,5,0.494808853,0.347802311,-0.117905714,0.999572337,6,0.491464704,0.348468333,-0.117891334,0.999597013,7,0.486486971,0.352041006,-0.014740492,0.999001324,8,0.47570926,0.359086484,-0.165038913,0.999306917,9,0.503436744,0.385576755,-0.0690578,0.998598039,10,0.497892082,0.389693111,-0.112738386,0.998935044,11,0.479008526,0.437324494,0.083255611,0.998195589,12,0.465418875,0.456227124,-0.230050355,0.998619437,13,0.54041189,0.474488944,0.162403077,0.309870869,14,0.524139106,0.485994071,-0.305719346,0.990624487,15,0.604416847,0.490692973,0.118024446,0.440211982,16,0.604001045,0.477500141,-0.280156016,0.95165205,17,0.620023608,0.486193895,0.120452598,0.433883846,18,0.629264057,0.484573781,-0.312766671,0.913004637,19,0.620515585,0.481916964,0.090149216,0.45814088,20,0.631693542,0.477608234,-0.294179589,0.90482986,21,0.614658952,0.487517387,0.102326535,0.480274051,22,0.623725116,0.47547549,-0.273425728,0.852653384,23,0.455376714,0.687983394,0.100906715,0.998051167,24,0.441280127,0.705192685,-0.100898191,0.996793568,25,0.508864343,0.806330383,0.152005762,0.713719487,26,0.518734396,0.826362252,-0.096551307,0.992246211,27,0.483053267,0.914131939,0.281295121,0.865486979,28,0.452447504,0.91890192,0.051701684,0.987774193,29,0.466841042,0.923194528,0.292647749,0.828707993,30,0.429287821,0.933498442,0.067288831,0.954297721,31,0.517059803,0.949348688,0.281078637,0.896520436,32,0.461274087,0.985908568,0.054570533,0.974758744,kvg
17,720,1280,0,0.506553054,0.368877232,-0.135314316,0.999957561,1,0.502464414,0.35057202,-0.120574161,0.999927402,2,0.502574325,0.350212872,-0.120599411,0.999904394,3,0.502559721,0.349838644,-0.120687187,0.999923229,4,0.498149008,0.351247579,-0.150310442,0.999967456,5,0.495034277,0.352105081,-0.15029864,0.999967217,6,0.491252512,0.35338065,-0.15032655,0.999973059,7,0.487077236,0.357389718,-0.041130152,0.999923944,8,0.475325584,0.364452541,-0.175155982,0.999952435,9,0.504287481,0.388590485,-0.102530226,0.999661684,10,0.499151319,0.39212364,-0.141652688,0.999752104,11,0.47592935,0.443794668,0.085912287,0.998743474,12,0.469668239,0.463493347,-0.237823814,0.999785125,13,0.48412171,0.488021374,0.27615115,0.057069752,14,0.533563733,0.487527221,-0.365175694,0.997863591,15,0.483726919,0.506054282,0.374741822,0.089799121,16,0.610497355,0.482664436,-0.407236814,0.985422373,17,0.479071438,0.511746347,0.405555099,0.107028939,18,0.636772454,0.489716709,-0.44490099,0.97091192,19,0.48083812,0.501506984,0.384528399,0.110151619,20,0.637532294,0.481651634,-0.424781412,0.96826607,21,0.484959185,0.503412306,0.369791538,0.106330834,22,0.629724443,0.480242848,-0.399720728,0.937687635,23,0.453929842,0.691491246,0.101519957,0.999391317,24,0.443997681,0.710610509,-0.101694144,0.999368012,25,0.510662854,0.807973206,0.183723971,0.6863271,26,0.523775876,0.830021262,-0.057925694,0.987691462,27,0.480350196,0.911147416,0.295221806,0.864653528,28,0.457800299,0.916359603,0.097233526,0.979914367,29,0.467955649,0.924147904,0.304709345,0.826345623,30,0.431159347,0.928334713,0.113818571,0.935473919,31,0.51487869,0.945801198,0.293418676,0.90327096,32,0.464142948,0.974688292,0.110750958,0.967229009,kvg
18,720,1280,0,0.505267918,0.37274906,-0.141298652,0.999927402,1,0.500826001,0.354642272,-0.127496496,0.999878883,2,0.500847101,0.353925228,-0.127532095,0.999846816,3,0.500749469,0.353136599,-0.127629682,0.999883771,4,0.496749163,0.355973274,-0.158093467,0.999937892,5,0.493847996,0.356404483,-0.158062264,0.999934316,6,0.49038896,0.357463658,-0.158083051,0.999945998,7,0.485638678,0.360627413,-0.050179292,0.999839664,8,0.474725068,0.368047893,-0.18766661,0.999902606,9,0.503428102,0.391821384,-0.108920023,0.999439776,10,0.498198688,0.396336883,-0.148925081,0.99956733,11,0.470744073,0.442636311,0.079257168,0.998713851,12,0.469217241,0.466988027,-0.247740239,0.999667048,13,0.483113199,0.504620075,0.25209558,0.044948004,14,0.535998821,0.490733296,-0.331849575,0.997828424,15,0.492052138,0.535961688,0.319945455,0.073784269,16,0.615039051,0.487564355,-0.329776973,0.985896885,17,0.489819288,0.541410029,0.345508426,0.091549203,18,0.641874373,0.494270325,-0.365674555,0.970383704,19,0.492034018,0.531897664,0.319385767,0.094359569,20,0.639793694,0.485421956,-0.347051531,0.967839539,21,0.495176405,0.53387624,0.311861783,0.09226343,22,0.633030832,0.48397392,-0.322473228,0.936903238,23,0.452779353,0.69301039,0.100221477,0.999404311,24,0.440817535,0.712220788,-0.100369439,0.999174535,25,0.505991399,0.807947099,0.184500635,0.72070235,26,0.518517673,0.831115067,-0.051493682,0.987894833,27,0.475221962,0.916975975,0.292433828,0.908764124,28,0.458372593,0.896287203,0.121941663,0.975811124,29,0.46271342,0.930334806,0.301962644,0.881091535,30,0.444416285,0.893845677,0.140822664,0.932039261,31,0.512572765,0.950003386,0.28876549,0.935387373,32,0.466190249,0.95397079,0.145304114,0.962507963,kvg
19,720,1280,0,0.505104303,0.373661935,-0.144897223,0.999770701,1,0.50096947,0.357501894,-0.131146505,0.999411941,2,0.501137972,0.357060879,-0.131201535,0.999325275,3,0.501232624,0.356546372,-0.131319433,0.999508262,4,0.496745676,0.358223289,-0.162492082,0.999673605,5,0.49353224,0.358398974,-0.162474245,0.999650955,6,0.489879668,0.359013289,-0.16250369,0.999690771,7,0.486271948,0.363380104,-0.053551,0.998924911,8,0.473631442,0.36926952,-0.194986776,0.999402404,9,0.503587365,0.392488152,-0.112403616,0.998121917,10,0.498015821,0.39689362,-0.153724983,0.998737514,11,0.474513531,0.446021855,0.062239714,0.9962973,12,0.465238005,0.465269268,-0.258133203,0.998745561,13,0.516294956,0.50683254,0.16244556,0.08728113,14,0.530627072,0.490604669,-0.326646626,0.99551338,15,0.553399742,0.530347705,0.137082025,0.141928971,16,0.610967994,0.486604363,-0.303824753,0.968063176,17,0.561379552,0.530191958,0.142578155,0.173523277,18,0.635451019,0.493702203,-0.340211689,0.941407025,19,0.561344862,0.520215392,0.113734268,0.183802649,20,0.636022449,0.487544298,-0.323314816,0.937318325,21,0.559000134,0.523645759,0.123971842,0.185860753,22,0.6294415,0.485774577,-0.297637612,0.895063043,23,0.454618871,0.691626668,0.102955841,0.99483794,24,0.439420551,0.713896155,-0.102939293,0.994817436,25,0.518523872,0.794175744,0.142273635,0.743520081,26,0.518608212,0.837033868,-0.108501539,0.992268145,27,0.494886786,0.891100645,0.305096269,0.829189301,28,0.446371138,0.926565826,0.094936989,0.984016776,29,0.477484167,0.905370951,0.320268482,0.785809696,30,0.416761011,0.940156698,0.115896896,0.932805836,31,0.523694277,0.936861873,0.314238936,0.865669429,32,0.453073323,0.99595499,0.103226706,0.963047504,kvg
20,720,1280,0,0.504472136,0.373515308,-0.153134212,0.999753177,1,0.50034219,0.35683006,-0.139002904,0.999383569,2,0.500537395,0.35641861,-0.139041811,0.999278605,3,0.500643432,0.355918258,-0.139134526,0.999448717,4,0.495946318,0.357423753,-0.170024291,0.999680758,5,0.492732704,0.357561439,-0.170025781,0.999689937,6,0.489065737,0.358305156,-0.170060039,0.999729693,7,0.485950708,0.362536579,-0.059258711,0.999031425,8,0.473591894,0.368484229,-0.198814973,0.999495387,9,0.502857745,0.39283514,-0.119733214,0.997667074,10,0.497047901,0.397447854,-0.160438731,0.998523653,11,0.47352463,0.447522223,0.0687714,0.997033238,12,0.465479285,0.46405524,-0.26105696,0.999521136,13,0.491746366,0.528525114,0.201421767,0.046440281,14,0.530987561,0.488444984,-0.33625716,0.998142242,15,0.501666427,0.577441931,0.217757583,0.057487309,16,0.611918688,0.483154476,-0.311725646,0.98144573,17,0.500726044,0.585929096,0.232779235,0.072503358,18,0.637789726,0.490761131,-0.346758068,0.959148347,19,0.502268851,0.575670183,0.20677647,0.076495677,20,0.637889504,0.484592706,-0.327712387,0.955801249,21,0.504223347,0.576040089,0.207693145,0.073819116,22,0.630668044,0.4828493,-0.304135174,0.919238269,23,0.454501629,0.694371283,0.104355916,0.997141242,24,0.440083116,0.713560939,-0.104427099,0.99774456,25,0.513688743,0.807564735,0.177187905,0.690878332,26,0.51804018,0.834701896,-0.067246318,0.990319371,27,0.485836893,0.898068726,0.322274745,0.851841092,28,0.446101606,0.923582733,0.117191575,0.986479342,29,0.472728163,0.911363542,0.335470676,0.808639288,30,0.416966826,0.942738235,0.135670841,0.948206663,31,0.519400716,0.942011774,0.322147906,0.897716224,32,0.45339483,0.988241851,0.117376581,0.975099027,kvg
21,720,1280,0,0.504597306,0.369156301,-0.125373408,0.99979049,1,0.500510454,0.351671785,-0.110588595,0.999544322,2,0.500724673,0.351265877,-0.110656217,0.999461114,3,0.500831187,0.350826085,-0.110787198,0.999646544,4,0.495947301,0.352555513,-0.139098719,0.999728382,5,0.4928433,0.353245735,-0.13903439,0.999674797,6,0.489213079,0.354471415,-0.138982564,0.999674797,7,0.486618698,0.358830214,-0.036399189,0.999389768,8,0.473606288,0.365884751,-0.165259227,0.99948597,9,0.502938211,0.388429046,-0.095238931,0.999236226,10,0.497405946,0.393161088,-0.132522345,0.999241829,11,0.47898379,0.446485996,0.055612408,0.998221695,12,0.464695632,0.459852397,-0.227733493,0.996780157,13,0.559493244,0.475437254,0.108907126,0.446150243,14,0.538643777,0.483781934,-0.29505828,0.976750553,15,0.632796586,0.477466553,0.048939552,0.536604166,16,0.610329747,0.482203662,-0.281002969,0.881960511,17,0.648649037,0.475521684,0.046016678,0.504393399,18,0.639276981,0.488387525,-0.315313905,0.810329497,19,0.650627255,0.472845286,0.015758615,0.52851361,20,0.639872789,0.481701821,-0.300742507,0.799882054,21,0.643695295,0.479659915,0.032632265,0.56153667,22,0.631623566,0.480383694,-0.276989847,0.733386993,23,0.455538929,0.693661749,0.096668445,0.998651445,24,0.441882789,0.708251238,-0.096726306,0.996582687,25,0.500582933,0.828115821,0.166263536,0.691457689,26,0.518905103,0.821691751,-0.075168878,0.988749504,27,0.466478765,0.937596202,0.304926336,0.881416917,28,0.46333757,0.877109349,0.105039403,0.973475099,29,0.441190571,0.943481982,0.317721695,0.860430658,30,0.449055851,0.871142387,0.124896184,0.938597679,31,0.490444571,0.993735015,0.311718941,0.902675152,32,0.472601235,0.931980789,0.132042006,0.952909172,kvg
22,720,1280,0,0.50421828,0.366028219,-0.125554904,0.99974829,1,0.500197828,0.347298026,-0.10874714,0.999404073,2,0.500455141,0.346562982,-0.108811632,0.999334872,3,0.500599682,0.345974863,-0.108929455,0.999529123,4,0.495460361,0.349736124,-0.137413561,0.99963367,5,0.492049873,0.351179451,-0.137355894,0.999584377,6,0.488040209,0.35265258,-0.137311116,0.999558628,7,0.48633194,0.354289949,-0.02981936,0.999285758,8,0.472126186,0.364318728,-0.158872515,0.999305964,9,0.502620101,0.385425538,-0.09409792,0.999040544,10,0.496810734,0.390289396,-0.131600022,0.999024868,11,0.481703669,0.443853498,0.061598212,0.998863935,12,0.464481056,0.454617321,-0.225478262,0.997408688,13,0.56415391,0.468824416,0.112470962,0.62986654,14,0.531726301,0.48998037,-0.303700417,0.980502784,15,0.640145183,0.47727704,0.047125559,0.707935393,16,0.59254086,0.47320205,-0.287329167,0.888105452,17,0.654563963,0.47114715,0.043336969,0.642750442,18,0.615939736,0.484350204,-0.320196778,0.810073316,19,0.655895472,0.468342125,0.014664559,0.668786228,20,0.619667768,0.471100986,-0.307660788,0.799440682,21,0.645696878,0.469679952,0.031042594,0.694604278,22,0.610765159,0.468667984,-0.283871979,0.73494947,23,0.452287376,0.684019923,0.098543599,0.998610139,24,0.441518486,0.700463772,-0.098549627,0.997195363,25,0.505779803,0.812335908,0.141185954,0.769200265,26,0.515196443,0.819340169,-0.097956546,0.994663596,27,0.482118368,0.916798711,0.298684567,0.87871033,28,0.453565419,0.914983094,0.070241295,0.990369141,29,0.469257981,0.929286957,0.312704563,0.842672944,30,0.433792114,0.928404987,0.087540418,0.961550415,31,0.517855883,0.948696792,0.300379187,0.899560809,32,0.466676623,0.977642417,0.071199514,0.979060411,kvg
23,720,1280,0,0.503260612,0.356670797,-0.098104522,0.999960661,1,0.499316633,0.339507014,-0.076989174,0.999881506,2,0.499396026,0.339110911,-0.077053115,0.999879599,3,0.499362081,0.33875227,-0.077142403,0.99990654,4,0.495076716,0.340989083,-0.104348168,0.999920487,5,0.492142767,0.341614842,-0.104294673,0.9999156,6,0.488855451,0.342432976,-0.104246356,0.999885917,7,0.485827357,0.347626626,0.012846869,0.999909163,8,0.47299394,0.353484154,-0.111445025,0.999846458,9,0.501591325,0.374863505,-0.064335696,0.999787748,10,0.496307909,0.37921986,-0.100556567,0.999756157,11,0.488832295,0.442628831,0.090797186,0.999817431,12,0.453400314,0.442052722,-0.179970965,0.998605549,13,0.567166328,0.458915681,0.132415399,0.919512212,14,0.474782884,0.471710414,-0.354185909,0.972467959,15,0.639220417,0.462865561,0.079170257,0.959320366,16,0.501084626,0.472680271,-0.444185197,0.876752436,17,0.660118759,0.467936188,0.076563708,0.924502552,18,0.532220483,0.460316211,-0.481626213,0.789597929,19,0.661782265,0.464388162,0.049729571,0.935141861,20,0.512298644,0.471942008,-0.466820151,0.775712371,21,0.65478158,0.465400875,0.064520895,0.936324894,22,0.506681919,0.468766779,-0.441940308,0.726555645,23,0.458736241,0.681108534,0.09817408,0.998942196,24,0.44055748,0.696591496,-0.098084331,0.997990966,25,0.510214686,0.798087299,0.13257809,0.741242945,26,0.51204741,0.825442195,-0.121211305,0.994060934,27,0.485949188,0.901986122,0.260868907,0.790316164,28,0.444189787,0.925418794,0.014563272,0.987521946,29,0.471566379,0.917197227,0.27037394,0.760060608,30,0.416472852,0.941558778,0.028047279,0.944189489,31,0.518871307,0.93918705,0.24996531,0.837559581,32,0.456668466,1.007878661,-0.000702191,0.974629045,kvg
