,frame_height,frame_width,body_0,x_0,y_0,z_0,visibility_0,body_1,x_1,y_1,z_1,visibility_1,body_2,x_2,y_2,z_2,visibility_2,body_3,x_3,y_3,z_3,visibility_3,body_4,x_4,y_4,z_4,visibility_4,body_5,x_5,y_5,z_5,visibility_5,body_6,x_6,y_6,z_6,visibility_6,body_7,x_7,y_7,z_7,visibility_7,body_8,x_8,y_8,z_8,visibility_8,body_9,x_9,y_9,z_9,visibility_9,body_10,x_10,y_10,z_10,visibility_10,body_11,x_11,y_11,z_11,visibility_11,body_12,x_12,y_12,z_12,visibility_12,body_13,x_13,y_13,z_13,visibility_13,body_14,x_14,y_14,z_14,visibility_14,body_15,x_15,y_15,z_15,visibility_15,body_16,x_16,y_16,z_16,visibility_16,body_17,x_17,y_17,z_17,visibility_17,body_18,x_18,y_18,z_18,visibility_18,body_19,x_19,y_19,z_19,visibility_19,body_20,x_20,y_20,z_20,visibility_20,body_21,x_21,y_21,z_21,visibility_21,body_22,x_22,y_22,z_22,visibility_22,body_23,x_23,y_23,z_23,visibility_23,body_24,x_24,y_24,z_24,visibility_24,body_25,x_25,y_25,z_25,visibility_25,body_26,x_26,y_26,z_26,visibility_26,body_27,x_27,y_27,z_27,visibility_27,body_28,x_28,y_28,z_28,visibility_28,body_29,x_29,y_29,z_29,visibility_29,body_30,x_30,y_30,z_30,visibility_30,body_31,x_31,y_31,z_31,visibility_31,body_32,x_32,y_32,z_32,visibility_32,target
10,720,1280,0,0.505627871,0.374346763,-0.160643741,0.999551952,1,0.502231658,0.356374651,-0.141194195,0.999245644,2,0.502360702,0.35558629,-0.14130415,0.999235868,3,0.502413511,0.354769677,-0.141433135,0.999363959,4,0.498147011,0.357996464,-0.167025417,0.99940598,5,0.49523735,0.358623087,-0.167039439,0.999372661,6,0.491565287,0.359229743,-0.167033881,0.999229312,7,0.489489466,0.362044454,-0.052031182,0.999341547,8,0.474360317,0.369021088,-0.169106454,0.998902798,9,0.504250824,0.391719937,-0.127125368,0.998570323,10,0.49906081,0.395170242,-0.161382779,0.998388767,11,0.487534583,0.44770813,0.035078809,0.997142375,12,0.460470021,0.46227634,-0.230408266,0.989329875,13,0.561964154,0.474198222,0.063195467,0.7125687,14,0.499377549,0.506005228,-0.372218221,0.957093298,15,0.627095103,0.474691212,-0.015417291,0.746039867,16,0.548512816,0.485201776,-0.434154093,0.808190048,17,0.649704456,0.473465055,-0.023563147,0.671990693,18,0.55967319,0.487445116,-0.474261701,0.712133884,19,0.653540015,0.482064426,-0.052750193,0.699208081,20,0.560347259,0.474339306,-0.461173594,0.698616803,21,0.644844592,0.486977398,-0.031509619,0.722312152,22,0.555743217,0.476966858,-0.43237561,0.620277047,23,0.451523632,0.671630263,0.089586951,0.998537779,24,0.428994715,0.693624318,-0.089523882,0.996118069,25,0.541849434,0.750130951,0.025335535,0.954296529,26,0.460957348,0.835373938,-0.12847887,0.997217059,27,0.497627079,0.89764148,0.152233362,0.964540839,28,0.430527598,0.94726336,0.018356731,0.995870173,29,0.481345475,0.917670548,0.16136919,0.930733919,30,0.421025455,0.963223457,0.030406421,0.956104219,31,0.54191792,0.935011983,0.115996972,0.964566171,32,0.439106286,0.994206548,-0.025870327,0.9877671,kvr
11,720,1280,0,0.505605578,0.359439373,-0.161767378,0.999738038,1,0.501571238,0.341092408,-0.138904303,0.99942112,2,0.501587868,0.340404153,-0.138991609,0.999505877,3,0.501583695,0.33960104,-0.139094338,0.999521613,4,0.497774661,0.343080044,-0.163556084,0.999508858,5,0.494685709,0.343969196,-0.163573667,0.99952054,6,0.491103262,0.345076859,-0.163575187,0.999261796,7,0.490111649,0.347318262,-0.040394437,0.999655962,8,0.473979473,0.357800066,-0.152744889,0.999163389,9,0.504652441,0.377139777,-0.125943556,0.999257624,10,0.499545038,0.379858494,-0.158872649,0.99914062,11,0.495645106,0.446368545,0.037294559,0.999014497,12,0.453896374,0.450213015,-0.21343191,0.994743109,13,0.571916342,0.464069188,0.052993201,0.908842564,14,0.459114611,0.491885066,-0.397576958,0.944702864,15,0.647202611,0.464938492,-0.019451492,0.927028656,16,0.499440044,0.480115712,-0.513859034,0.765763044,17,0.669393063,0.458411843,-0.027227506,0.869610965,18,0.518178701,0.479370654,-0.555809915,0.655571997,19,0.673853099,0.455037355,-0.055233765,0.88594383,20,0.521603942,0.46675247,-0.5418154,0.633336723,21,0.664028347,0.460802197,-0.03533509,0.897283256,22,0.517182231,0.468536079,-0.512901306,0.555633605,23,0.456593573,0.661327302,0.089511372,0.999152541,24,0.425208628,0.683720827,-0.089390889,0.997937083,25,0.543590903,0.74217242,0.004990663,0.947009027,26,0.458361,0.825825989,-0.130270094,0.997444987,27,0.500660539,0.89263308,0.125503123,0.957935631,28,0.429061592,0.946179271,-0.004712546,0.996850073,29,0.485423386,0.917648852,0.132953599,0.933504522,30,0.418661118,0.963939607,0.003419952,0.967681885,31,0.542838752,0.932648063,0.073611423,0.963860512,32,0.444244713,0.995190918,-0.079186983,0.991053879,kvr
12,720,1280,0,0.507516801,0.362563819,-0.124847129,0.99830544,1,0.505626082,0.341919512,-0.103334889,0.997055769,2,0.505913675,0.341265023,-0.103450872,0.997433364,3,0.506133378,0.340537161,-0.103578709,0.997567654,4,0.501232028,0.343372434,-0.128289849,0.997348666,5,0.497843981,0.344000876,-0.128280938,0.997322977,6,0.493899435,0.344926804,-0.128296673,0.996102214,7,0.496515661,0.346327603,-0.013414482,0.998320639,8,0.477491915,0.354686916,-0.124855623,0.995488465,9,0.506198823,0.380872607,-0.091844924,0.995714605,10,0.499741256,0.384363055,-0.124462783,0.994562447,11,0.495148599,0.45073396,0.053708084,0.993725598,12,0.454850912,0.442699105,-0.195227146,0.978516877,13,0.571965635,0.466103226,0.060970228,0.793552756,14,0.492265314,0.489754498,-0.343192071,0.941508055,15,0.649383903,0.469873399,-0.004710255,0.781870425,16,0.550624251,0.473045945,-0.405907452,0.851545274,17,0.667974472,0.462638527,-0.011476942,0.68482691,18,0.563647807,0.473361701,-0.443277061,0.762223661,19,0.67188251,0.458354533,-0.037863247,0.70828706,20,0.56492275,0.469998032,-0.429965109,0.745546162,21,0.663079977,0.46539706,-0.019654917,0.736976147,22,0.559350908,0.471366853,-0.404300153,0.653857112,23,0.462058634,0.66985184,0.076296695,0.998114467,24,0.426461607,0.680094957,-0.076143771,0.994500875,25,0.549813867,0.744823873,-0.059211206,0.974508047,26,0.451237589,0.824541748,-0.122458681,0.994549453,27,0.497151077,0.895633698,0.045712467,0.968135655,28,0.425240517,0.942780972,0.016204478,0.990930021,29,0.478960663,0.916582942,0.052078445,0.945578814,30,0.416538417,0.9598943,0.025950903,0.908236861,31,0.540517926,0.935200334,-0.00457567,0.965329349,32,0.433801472,0.990529299,-0.043487195,0.976728022,kvr
13,720,1280,0,0.506686509,0.371618301,-0.138437241,0.999041498,1,0.504877746,0.352736652,-0.117223762,0.998028576,2,0.505230665,0.352048546,-0.117311954,0.998073936,3,0.505514145,0.351258039,-0.117419362,0.998103976,4,0.500385642,0.353875726,-0.137913048,0.998495936,5,0.497346103,0.354334205,-0.137923211,0.998543024,6,0.493877709,0.355265409,-0.137951106,0.998105884,7,0.494598329,0.35759303,-0.022902414,0.998536825,8,0.477262974,0.365425915,-0.11511717,0.997742653,9,0.505351663,0.389404327,-0.103757009,0.997187674,10,0.499846369,0.395033181,-0.13084887,0.99694711,11,0.497275114,0.448464066,0.052368678,0.996492445,12,0.459649503,0.447262824,-0.188312128,0.993187308,13,0.571904719,0.479238182,0.061207868,0.857726991,14,0.484609306,0.483319163,-0.358883768,0.973676682,15,0.649079978,0.475163221,-0.00887473,0.821511686,16,0.545847595,0.485299528,-0.436032772,0.901377916,17,0.670389712,0.470977008,-0.014988182,0.712542295,18,0.555407703,0.486940503,-0.470839411,0.816884935,19,0.673838615,0.466270179,-0.038942859,0.734279513,20,0.555540085,0.482838601,-0.456831396,0.805635989,21,0.66422981,0.471157342,-0.023067703,0.761031747,22,0.552226067,0.483601451,-0.433587492,0.740745366,23,0.457113832,0.678166926,0.075218163,0.998524964,24,0.431659847,0.690948248,-0.075153403,0.996704996,25,0.553521752,0.746759355,-0.045953758,0.970582187,26,0.455400616,0.8384552,-0.107142068,0.995821595,27,0.49583298,0.890644252,0.081146158,0.96143049,28,0.424964011,0.959008813,0.028679062,0.994595826,29,0.481513649,0.90884459,0.089609273,0.935007751,30,0.418365061,0.970406532,0.038378403,0.946810007,31,0.537699223,0.935173631,0.037076734,0.962465763,32,0.437267005,0.997232676,-0.028780153,0.987053692,kvr
14,720,1280,0,0.509712338,0.382582039,-0.135322928,0.998896241,1,0.507041931,0.364078343,-0.114894427,0.998011827,2,0.507215977,0.363360226,-0.115004793,0.998201609,3,0.507325947,0.362445056,-0.115129851,0.998337626,4,0.503062606,0.365240782,-0.138891801,0.998321831,5,0.500031531,0.365652263,-0.138901293,0.998362482,6,0.496537447,0.366201073,-0.138909712,0.997759581,7,0.49484539,0.369380772,-0.025467122,0.998715997,8,0.478903532,0.376493037,-0.133422479,0.997104228,9,0.508177578,0.400018364,-0.102310553,0.997103989,10,0.502246082,0.405079663,-0.133932918,0.996609211,11,0.498591006,0.462356895,0.049682043,0.996335745,12,0.459428459,0.460480809,-0.201861113,0.9852584,13,0.573914766,0.49015677,0.062354378,0.784368455,14,0.498304069,0.505717635,-0.358946353,0.934376597,15,0.65440309,0.490899265,-0.012463749,0.817277014,16,0.543720961,0.501057923,-0.437387407,0.802715719,17,0.673663914,0.48616159,-0.019890502,0.741196394,18,0.559581518,0.501632214,-0.476449341,0.717089891,19,0.676137924,0.482855737,-0.046736199,0.76394248,20,0.561151624,0.489173055,-0.463951498,0.703885078,21,0.668444753,0.487391502,-0.027486375,0.781314611,22,0.556516886,0.491541743,-0.436413676,0.628854573,23,0.457532316,0.685979486,0.083789028,0.997202158,24,0.430739731,0.700479627,-0.083689272,0.993870378,25,0.552760303,0.752250314,-0.018426465,0.954349935,26,0.459603727,0.838041604,-0.141896635,0.995843709,27,0.499371469,0.898302794,0.104811355,0.954541087,28,0.426764876,0.950897872,-0.019994024,0.994810343,29,0.48047477,0.91537261,0.11333634,0.923808694,30,0.41639179,0.96570003,-0.011096057,0.946576595,31,0.540943444,0.936499774,0.066153795,0.955297947,32,0.441362202,0.996941149,-0.077657521,0.985441566,kvr
15,720,1280,0,0.50805676,0.39505136,-0.12329261,0.998947084,1,0.506293237,0.376474351,-0.104464911,0.998564899,2,0.506878614,0.375725597,-0.104583658,0.998501897,3,0.507397473,0.374913037,-0.104704261,0.998764515,4,0.501420557,0.377884537,-0.128740042,0.998464108,5,0.498040348,0.378586113,-0.128749982,0.998375535,6,0.494015694,0.379918247,-0.128750578,0.998131335,7,0.497842163,0.380275935,-0.018088037,0.998301744,8,0.477615982,0.390121937,-0.126769513,0.996700466,9,0.507988691,0.411720306,-0.090562426,0.996547282,10,0.501190543,0.416703343,-0.122295156,0.995473564,11,0.491376489,0.471746981,0.07429377,0.995926797,12,0.465320021,0.479606599,-0.19810456,0.993926823,13,0.515264392,0.572275162,0.102897778,0.175721452,14,0.510124683,0.51675123,-0.321092337,0.988437474,15,0.541718721,0.65077734,0.024332466,0.19473578,16,0.564910889,0.510273099,-0.357873559,0.940727353,17,0.549157321,0.671153724,0.01847901,0.204326302,18,0.584703803,0.514717519,-0.394838661,0.89849472,19,0.547939658,0.663951457,-0.00927142,0.213686615,20,0.58624649,0.510242105,-0.379317015,0.892479897,21,0.54399544,0.659666359,0.010438911,0.210408539,22,0.578757048,0.509970307,-0.353979975,0.835671902,23,0.456398666,0.695179403,0.084817313,0.996252358,24,0.432976186,0.706713676,-0.084776685,0.99403435,25,0.55333662,0.755971789,-0.018641757,0.974456608,26,0.458364874,0.83627975,-0.158473149,0.996600986,27,0.496717364,0.899113774,0.091400564,0.977237284,28,0.424612135,0.947546482,-0.029226398,0.995511651,29,0.47993049,0.916791081,0.099039681,0.949480414,30,0.412846565,0.962259769,-0.018567747,0.952183902,31,0.539409518,0.936993897,0.055827178,0.977860093,32,0.437474906,0.993545771,-0.073949531,0.990160704,kvr
16,720,1280,0,0.511123121,0.400124282,-0.14385207,0.999761641,1,0.508728862,0.383178681,-0.118944481,0.999651432,2,0.509053349,0.382642478,-0.119040728,0.999626517,3,0.509302497,0.381944329,-0.119149879,0.999590933,4,0.504153252,0.384119749,-0.141970649,0.999667645,5,0.501135528,0.384590834,-0.141995087,0.999657512,6,0.497214645,0.385188222,-0.141990215,0.999562204,7,0.498019606,0.388300747,-0.012619972,0.999451101,8,0.4796893,0.395575196,-0.115833536,0.999294281,9,0.510508299,0.418053955,-0.10437946,0.997257948,10,0.504015207,0.421413809,-0.1344596,0.996923983,11,0.485200495,0.474717379,0.092553832,0.994511127,12,0.467012972,0.484822959,-0.183558419,0.997901678,13,0.461965024,0.59097755,0.133509353,0.064962052,14,0.496373981,0.529518723,-0.324229389,0.992811859,15,0.460891813,0.682996333,0.098204181,0.056021024,16,0.558387518,0.519266725,-0.39320311,0.957467794,17,0.461518943,0.710007906,0.09997642,0.061595749,18,0.576918125,0.5226717,-0.430076301,0.923024654,19,0.462428957,0.710788906,0.076556772,0.061804492,20,0.579136729,0.518299401,-0.412777722,0.921017408,21,0.46125564,0.702757657,0.087271228,0.060003813,22,0.570933998,0.518438697,-0.388506114,0.876378179,23,0.455891997,0.700437129,0.083221577,0.996765614,24,0.434451163,0.712718368,-0.083163574,0.996810615,25,0.553933859,0.762012124,-0.021247808,0.981428146,26,0.46353513,0.838323891,-0.195211768,0.996414304,27,0.498455435,0.897043109,0.071771219,0.971084654,28,0.425612628,0.944871783,-0.050752871,0.990509152,29,0.481984466,0.915940404,0.076882973,0.927995801,30,0.417245209,0.953647971,-0.036983259,0.929311395,31,0.539461851,0.938204467,0.036085859,0.965885997,32,0.431876272,0.994183123,-0.08064916,0.9851982,kvr
17,720,1280,0,0.510163426,0.40793702,-0.156142816,0.999627829,1,0.507668257,0.391233265,-0.131490856,0.999440849,2,0.508288443,0.390697569,-0.131578639,0.999400973,3,0.508826792,0.390034199,-0.131668404,0.999436319,4,0.502419591,0.392263293,-0.155174732,0.999455869,5,0.498775959,0.393064022,-0.155221894,0.999468744,6,0.494441807,0.39473787,-0.155250803,0.999408841,7,0.498481691,0.39633131,-0.026973095,0.999304771,8,0.478587061,0.406428814,-0.132565856,0.99902308,9,0.510426998,0.425663292,-0.117703557,0.998402536,10,0.503210485,0.430751801,-0.148469687,0.998119056,11,0.492860705,0.487741441,0.072016463,0.996401906,12,0.466640651,0.501199901,-0.206457406,0.998412609,13,0.491783291,0.587166429,0.108875312,0.146488085,14,0.500268579,0.531305015,-0.351689398,0.998371661,15,0.482692301,0.671778858,0.066111945,0.09502162,16,0.568600416,0.526783466,-0.395715564,0.985431075,17,0.481129944,0.696972609,0.065529667,0.084733516,18,0.585080504,0.530035615,-0.432624996,0.961041689,19,0.479816735,0.694205046,0.044638183,0.084082909,20,0.588178158,0.527026474,-0.411168665,0.957295358,21,0.480032623,0.687901437,0.056066327,0.082266167,22,0.583411694,0.527338088,-0.389039457,0.926414788,23,0.458040774,0.70540911,0.080779895,0.997036338,24,0.431355417,0.718277752,-0.080699787,0.997149646,25,0.55587095,0.760012209,-0.075970069,0.985633552,26,0.460450172,0.834868133,-0.231609389,0.997033477,27,0.501322627,0.894864321,0.058539934,0.977110147,28,0.427250147,0.95189482,-0.089233033,0.994770348,29,0.483958066,0.916713715,0.067761101,0.945547163,30,0.415695369,0.966967344,-0.077380411,0.94985044,31,0.541319013,0.940650582,0.015494044,0.976559818,32,0.434641063,0.995328665,-0.148433268,0.992147028,kvr
18,720,1280,0,0.511134207,0.41408059,-0.178519592,0.999717295,1,0.508725822,0.396721959,-0.15308477,0.999581516,2,0.509315312,0.396234334,-0.153165892,0.99954319,3,0.509841144,0.395664036,-0.15324688,0.999562085,4,0.503572345,0.39741233,-0.177092239,0.999600708,5,0.499969959,0.397985727,-0.177150577,0.999624968,6,0.495643914,0.399453342,-0.177173823,0.999598086,7,0.499164343,0.401783913,-0.046244688,0.999423742,8,0.479474545,0.410289168,-0.153828457,0.999216437,9,0.510962903,0.43211937,-0.139227778,0.998391032,10,0.503896415,0.436297268,-0.170541763,0.998095095,11,0.490702063,0.492005885,0.060653508,0.996316433,12,0.46738863,0.506623149,-0.222551733,0.998465776,13,0.483813107,0.589054942,0.102545641,0.147348672,14,0.50058645,0.538007081,-0.361716509,0.998458862,15,0.462836981,0.674638271,0.063252062,0.080460563,16,0.566806436,0.530980051,-0.395215392,0.981750011,17,0.457923949,0.6998896,0.063208669,0.068739213,18,0.586756349,0.533269823,-0.431635767,0.95108825,19,0.456794441,0.699078083,0.04331594,0.068017624,20,0.589422464,0.528919697,-0.411133856,0.946981788,21,0.458671749,0.693257272,0.053730857,0.067058675,22,0.582851648,0.529848576,-0.388628334,0.910648763,23,0.450422466,0.703655779,0.084006704,0.997379184,24,0.431313664,0.718981326,-0.083950803,0.997145951,25,0.550570726,0.762567401,-0.057520323,0.976695359,26,0.464359373,0.832033217,-0.211331323,0.996276259,27,0.493872017,0.897595286,0.057816632,0.971143484,28,0.429803193,0.951108575,-0.09798941,0.994394779,29,0.477128923,0.92072773,0.065060802,0.93649888,30,0.419378936,0.96696651,-0.089002393,0.94796437,31,0.537193418,0.943285704,0.011472991,0.972857535,32,0.440901518,1.034958124,-0.160109043,0.991964459,kvr
19,720,1280,0,0.511479497,0.419088662,-0.175399885,0.999604046,1,0.5091784,0.402861118,-0.15161705,0.999416828,2,0.50997144,0.402158946,-0.151715934,0.999340832,3,0.510675251,0.401243031,-0.151818961,0.999447644,4,0.503659546,0.403131574,-0.174623504,0.999453723,5,0.499894798,0.403163582,-0.174666226,0.999414206,6,0.49546656,0.404102802,-0.174667239,0.999394417,7,0.499656618,0.406651318,-0.049684603,0.999052346,8,0.480091035,0.413573116,-0.152357981,0.998805761,9,0.511076391,0.437501371,-0.137890235,0.99831897,10,0.503813922,0.441959858,-0.167757094,0.998079658,11,0.494906485,0.492792249,0.049097639,0.996990681,12,0.465287268,0.510606289,-0.217113525,0.997105181,13,0.50629735,0.591138721,0.07377129,0.20596382,14,0.507119238,0.543512762,-0.325185984,0.996657968,15,0.514773965,0.677021921,0.007052766,0.12663053,16,0.574551761,0.534377277,-0.321342885,0.961792409,17,0.51857847,0.700446129,0.00027279,0.114014998,18,0.595152318,0.537318826,-0.35390076,0.908902764,19,0.516456902,0.696295619,-0.023002919,0.114145704,20,0.59669739,0.5323686,-0.336910188,0.902040064,21,0.51427722,0.691247344,-0.005084881,0.112116612,22,0.590509474,0.532280684,-0.315829217,0.846623302,23,0.457084119,0.709758401,0.080384068,0.996456563,24,0.434109032,0.726071417,-0.080323525,0.995337963,25,0.554925919,0.760545492,-0.077355385,0.982645869,26,0.483562768,0.834409654,-0.236493319,0.997301698,27,0.495781481,0.891080499,0.041591275,0.97760576,28,0.431251436,0.947042704,-0.110415533,0.995936513,29,0.48005414,0.914539337,0.049579728,0.941059291,30,0.420389175,0.961249352,-0.100083426,0.955862164,31,0.534506381,0.936922312,-0.00339991,0.977759898,32,0.434583664,0.994309545,-0.168191984,0.993337035,kvr
20,720,1280,0,0.510724485,0.419315249,-0.191724926,0.999576271,1,0.508564115,0.402701348,-0.166879952,0.999361098,2,0.509340227,0.401979268,-0.166981295,0.999242425,3,0.510044575,0.401033312,-0.167107835,0.99932754,4,0.502958238,0.403045923,-0.187515944,0.999494195,5,0.499132216,0.40309,-0.187539235,0.999460399,6,0.49469313,0.403980255,-0.187545434,0.999407887,7,0.49984616,0.406758249,-0.059539042,0.99896884,8,0.479820877,0.41334179,-0.151223287,0.999027252,9,0.51035279,0.437579572,-0.152791217,0.997977436,10,0.503037095,0.442079574,-0.179626673,0.998098791,11,0.49301672,0.491916686,0.033600759,0.994075775,12,0.464963675,0.509421468,-0.221174747,0.992100894,13,0.545923114,0.558627844,0.051017534,0.461702198,14,0.509028256,0.54772824,-0.351438046,0.986252367,15,0.591270864,0.599357963,-0.014012803,0.532501578,16,0.565334737,0.535788655,-0.385459274,0.951639593,17,0.606343925,0.608444691,-0.021508807,0.482338965,18,0.582384825,0.537127972,-0.421156824,0.90315479,19,0.602348387,0.602499366,-0.046343062,0.488323689,20,0.58436048,0.533340514,-0.407574594,0.897883713,21,0.595543921,0.602559268,-0.027352031,0.492172748,22,0.578904331,0.534438968,-0.382315457,0.848748744,23,0.456555426,0.709658206,0.077852026,0.993972242,24,0.432387352,0.725156546,-0.077798523,0.990227222,25,0.556960225,0.760736823,-0.059535764,0.971699536,26,0.457859218,0.84114933,-0.207075551,0.994258881,27,0.497054189,0.895342231,0.057481848,0.95969075,28,0.424928099,0.947813153,-0.064618252,0.99030453,29,0.479699314,0.916783214,0.065268174,0.922354043,30,0.415964752,0.960431397,-0.052132614,0.917912424,31,0.537631989,0.937585592,0.021501405,0.950380087,32,0.427889407,0.990121007,-0.106978372,0.978374362,kvr
21,720,1280,0,0.511296451,0.417058676,-0.173658475,0.999567568,1,0.509108663,0.400889575,-0.149915621,0.999327302,2,0.509909749,0.400377542,-0.150017276,0.999278963,3,0.510635316,0.399649739,-0.150133744,0.999376833,4,0.503475368,0.400936902,-0.171813756,0.999489307,5,0.499599516,0.401011795,-0.171839982,0.999479234,6,0.494997412,0.402033836,-0.171858504,0.999452293,7,0.500078082,0.405149132,-0.048193436,0.999171495,8,0.479391515,0.412317187,-0.145430177,0.999251306,9,0.510889411,0.435837507,-0.13674964,0.998724163,10,0.503475547,0.4397237,-0.165261447,0.998865843,11,0.500784755,0.49214232,0.030589063,0.994371355,12,0.46215573,0.506575763,-0.216161758,0.994997263,13,0.559150219,0.542109728,0.042023387,0.586618841,14,0.502196491,0.541619599,-0.354727179,0.991538703,15,0.610147059,0.569841385,-0.025271302,0.580222845,16,0.570523083,0.53286159,-0.38697356,0.961940408,17,0.653060913,0.522198677,-0.034147508,0.504234672,18,0.586893678,0.534201801,-0.422694981,0.911576509,19,0.622730076,0.568774164,-0.05736034,0.51182127,20,0.58956486,0.530006826,-0.406001478,0.902098358,21,0.615344048,0.570911348,-0.038451344,0.515699983,22,0.585992098,0.530816197,-0.382682621,0.847182691,23,0.462254852,0.705507576,0.073253401,0.995464623,24,0.427883238,0.719664097,-0.073186204,0.99427855,25,0.554022491,0.763407409,-0.10964451,0.985489726,26,0.453036636,0.832062423,-0.260145247,0.997867823,27,0.497289836,0.900343001,0.023662182,0.98149693,28,0.427685678,0.951194227,-0.116413869,0.995573282,29,0.480649084,0.924247384,0.032925595,0.955777109,30,0.41770798,0.965396285,-0.104735635,0.949107111,31,0.540119529,0.939724028,-0.024097554,0.978108406,32,0.433798879,0.997539282,-0.178444684,0.989670813,kvr
22,720,1280,0,0.511158347,0.41214177,-0.155935109,0.999520898,1,0.509009898,0.39398402,-0.134583071,0.999328613,2,0.509655416,0.393129677,-0.134674326,0.999268591,3,0.510173559,0.392427713,-0.134768233,0.999369442,4,0.503571987,0.396402329,-0.157866478,0.999388576,5,0.499819815,0.397566676,-0.157896161,0.99937892,6,0.495770395,0.398793697,-0.157895073,0.999373496,7,0.500002682,0.398749173,-0.040222306,0.999122918,8,0.479121596,0.410334319,-0.14363043,0.998619199,9,0.511259913,0.429672927,-0.120712712,0.997787714,10,0.503857911,0.435075492,-0.150759876,0.997382224,11,0.492227554,0.486762732,0.062634356,0.996735275,12,0.470481634,0.506886899,-0.211974308,0.996720135,13,0.509217739,0.5874663,0.092818163,0.180479407,14,0.505010664,0.541383982,-0.330316097,0.994409978,15,0.519443393,0.668022752,0.016941778,0.089721769,16,0.572608054,0.531315088,-0.346262962,0.943026125,17,0.523013413,0.689946115,0.012061208,0.084292665,18,0.590363264,0.533415318,-0.379255533,0.881446838,19,0.521765232,0.685500085,-0.013212073,0.087050565,20,0.592566133,0.528152287,-0.362710834,0.875146449,21,0.519780338,0.68147701,0.004067599,0.088482298,22,0.58662194,0.529954255,-0.341037482,0.817321658,23,0.445489347,0.70502758,0.088465445,0.995620668,24,0.434502602,0.719168544,-0.088428229,0.993793368,25,0.547365606,0.763700783,-0.005291929,0.941835105,26,0.498637855,0.824821234,-0.167491332,0.996148229,27,0.490104258,0.899334013,0.09040013,0.957394481,28,0.443912089,0.951147437,-0.063078731,0.994423807,29,0.470274448,0.925043046,0.096198291,0.908870757,30,0.430738926,0.957048535,-0.05383246,0.954127073,31,0.530005574,0.94130826,0.054039586,0.961715221,32,0.456796259,1.019628286,-0.098750055,0.990390301,kvr
23,720,1280,0,0.511210203,0.405566901,-0.153382942,0.999800503,1,0.509076357,0.387763351,-0.129483402,0.999706328,2,0.509545445,0.387113601,-0.129555121,0.999687672,3,0.509919405,0.386608392,-0.129635885,0.999695778,4,0.504114389,0.389387906,-0.153698176,0.999731362,5,0.500557005,0.390146077,-0.153730392,0.99975425,6,0.496476412,0.391031235,-0.153738886,0.999732077,7,0.499733776,0.393513143,-0.026654735,0.999653935,8,0.480109274,0.400772125,-0.134635493,0.99949944,9,0.510780811,0.422977418,-0.114793278,0.998205185,10,0.503837526,0.427057594,-0.146088809,0.998063028,11,0.487692207,0.48329401,0.087157771,0.997618616,12,0.464869112,0.496184021,-0.206839353,0.998768985,13,0.481202692,0.584508657,0.131384179,0.129268184,14,0.496187538,0.529685616,-0.355251849,0.997140646,15,0.470455974,0.678036451,0.08407861,0.066124603,16,0.561169684,0.521997333,-0.413709581,0.975911558,17,0.468223959,0.706360638,0.086323984,0.059750166,18,0.577499449,0.52595371,-0.450325817,0.947243869,19,0.467290819,0.706342399,0.064292803,0.059502952,20,0.57901448,0.523330033,-0.429103911,0.943915367,21,0.467811763,0.699299991,0.073742181,0.059495449,22,0.573454618,0.523608088,-0.406623065,0.90997529,23,0.444228351,0.699663341,0.092010915,0.997364104,24,0.43505168,0.714737952,-0.091967642,0.996774733,25,0.540883899,0.76899457,0.025526276,0.898295045,26,0.502736568,0.824518144,-0.157715425,0.994361639,27,0.48389405,0.898441136,0.108075753,0.927834451,28,0.448449135,0.946458578,-0.060025156,0.99040246,29,0.460923851,0.92983371,0.112434603,0.875116348,30,0.432428539,0.954253912,-0.05065345,0.943649292,31,0.514440358,0.944814563,0.077901624,0.936821282,32,0.460533708,1.014737844,-0.083262421,0.986549854,kvr
