,frame_height,frame_width,body_0,x_0,y_0,z_0,visibility_0,body_1,x_1,y_1,z_1,visibility_1,body_2,x_2,y_2,z_2,visibility_2,body_3,x_3,y_3,z_3,visibility_3,body_4,x_4,y_4,z_4,visibility_4,body_5,x_5,y_5,z_5,visibility_5,body_6,x_6,y_6,z_6,visibility_6,body_7,x_7,y_7,z_7,visibility_7,body_8,x_8,y_8,z_8,visibility_8,body_9,x_9,y_9,z_9,visibility_9,body_10,x_10,y_10,z_10,visibility_10,body_11,x_11,y_11,z_11,visibility_11,body_12,x_12,y_12,z_12,visibility_12,body_13,x_13,y_13,z_13,visibility_13,body_14,x_14,y_14,z_14,visibility_14,body_15,x_15,y_15,z_15,visibility_15,body_16,x_16,y_16,z_16,visibility_16,body_17,x_17,y_17,z_17,visibility_17,body_18,x_18,y_18,z_18,visibility_18,body_19,x_19,y_19,z_19,visibility_19,body_20,x_20,y_20,z_20,visibility_20,body_21,x_21,y_21,z_21,visibility_21,body_22,x_22,y_22,z_22,visibility_22,body_23,x_23,y_23,z_23,visibility_23,body_24,x_24,y_24,z_24,visibility_24,body_25,x_25,y_25,z_25,visibility_25,body_26,x_26,y_26,z_26,visibility_26,body_27,x_27,y_27,z_27,visibility_27,body_28,x_28,y_28,z_28,visibility_28,body_29,x_29,y_29,z_29,visibility_29,body_30,x_30,y_30,z_30,visibility_30,body_31,x_31,y_31,z_31,visibility_31,body_32,x_32,y_32,z_32,visibility_32,target
10,720,1280,0,0.516835868,0.299538821,-0.228217334,0.999525905,1,0.51251483,0.281589538,-0.206735298,0.998975158,2,0.512839079,0.281240344,-0.206821159,0.998860359,3,0.513094008,0.280871928,-0.206935436,0.99914217,4,0.50795579,0.28251642,-0.232505485,0.999242425,5,0.504314542,0.283260286,-0.232497409,0.999274552,6,0.500689209,0.284510612,-0.23250632,0.999225974,7,0.502012014,0.289133221,-0.101504885,0.998008192,8,0.48591432,0.296909064,-0.216436461,0.998513281,9,0.51641959,0.319505304,-0.187707052,0.997904062,10,0.510878444,0.320335418,-0.22135134,0.998577118,11,0.507492542,0.388788402,0.009975268,0.994607806,12,0.469238758,0.396684051,-0.287529975,0.995824933,13,0.574335158,0.434507698,0.036526315,0.493433475,14,0.530332685,0.447609931,-0.398111582,0.990526319,15,0.628933728,0.445437491,-0.055144995,0.513675809,16,0.59951359,0.455759823,-0.395989418,0.934555531,17,0.657348275,0.4482117,-0.070665777,0.484138966,18,0.623362601,0.462981343,-0.432237297,0.87702781,19,0.660709143,0.446012318,-0.095968209,0.495583773,20,0.626414776,0.457271099,-0.419389963,0.864493132,21,0.649029315,0.447039485,-0.070939355,0.49977088,22,0.617997408,0.455008775,-0.391739249,0.781500816,23,0.476301432,0.63052845,0.093535252,0.995466352,24,0.440697759,0.639334917,-0.093576699,0.994229198,25,0.544121742,0.753433585,0.029711187,0.928979635,26,0.489684165,0.794832587,-0.201207876,0.995483756,27,0.499757111,0.894438148,0.199002653,0.952440679,28,0.437697649,0.943814576,-0.115040563,0.996590257,29,0.493450403,0.932565331,0.211158469,0.893526077,30,0.42049861,0.966046572,-0.111759521,0.955104589,31,0.53635323,0.942259192,0.154298469,0.957292855,32,0.464227259,0.994775891,-0.211516887,0.992303014,hs
11,720,1280,0,0.51702559,0.29689461,-0.224749997,0.99958092,1,0.51238215,0.278582275,-0.20239386,0.999162674,2,0.512588799,0.278124809,-0.202480271,0.999072194,3,0.512768269,0.277649075,-0.2025958,0.999274552,4,0.507924795,0.280241817,-0.22772184,0.999362528,5,0.504242957,0.280949593,-0.227703005,0.999384522,6,0.500268877,0.281732589,-0.227711961,0.999296308,7,0.501207948,0.286143482,-0.095545039,0.998667479,8,0.484617144,0.293897331,-0.208663583,0.99875474,9,0.516485929,0.315872341,-0.183903694,0.998280883,10,0.510605633,0.318160176,-0.217067689,0.998702288,11,0.509079695,0.386063397,0.014089158,0.995644093,12,0.466812611,0.392466307,-0.28219986,0.994586349,13,0.577492774,0.431024671,0.048665255,0.580365121,14,0.531984925,0.449324131,-0.412094206,0.986658931,15,0.64073813,0.446674079,-0.024109757,0.643592358,16,0.594651937,0.451089978,-0.429537207,0.927686512,17,0.667375147,0.446683168,-0.036279965,0.595806539,18,0.617827952,0.458907902,-0.467630565,0.866404772,19,0.671580911,0.444746494,-0.061972879,0.606702089,20,0.619781911,0.453127712,-0.452877581,0.851985872,21,0.659811854,0.446737558,-0.039208394,0.608978629,22,0.611835957,0.451521546,-0.425106108,0.767691493,23,0.476300776,0.629768908,0.093561083,0.995394886,24,0.440970957,0.640582561,-0.093588367,0.993413031,25,0.545428455,0.749044716,0.029182458,0.9269889,26,0.490900338,0.803450584,-0.193043664,0.994646728,27,0.49965626,0.890331507,0.195917457,0.942088962,28,0.438994795,0.942913055,-0.107895434,0.995378375,29,0.483138174,0.914900661,0.207863599,0.877631187,30,0.421411127,0.966633201,-0.104444705,0.944828093,31,0.533873856,0.937924623,0.152784318,0.945103288,32,0.465430915,0.993806124,-0.200469583,0.989007473,hs
12,720,1280,0,0.51724577,0.28966555,-0.185743928,0.998967767,1,0.512507439,0.270909905,-0.16532141,0.997904539,2,0.512603283,0.270402163,-0.165412918,0.997850299,3,0.512600839,0.270001292,-0.165520757,0.998398006,4,0.508460999,0.272899657,-0.193137795,0.998380184,5,0.505529165,0.274087787,-0.193125829,0.998367727,6,0.50194639,0.275393248,-0.193127438,0.998145461,7,0.49898845,0.281561881,-0.068363622,0.997176766,8,0.485577494,0.289052188,-0.19339636,0.996428311,9,0.516528189,0.309200257,-0.148388401,0.996487021,10,0.511167526,0.312979192,-0.184980154,0.99672395,11,0.505758703,0.379363507,0.033158191,0.996830761,12,0.468190342,0.391419291,-0.266662925,0.993272424,13,0.573945642,0.42906338,0.077658467,0.641050816,14,0.53071934,0.449819475,-0.385514438,0.982067585,15,0.636311054,0.441120178,0.004556273,0.733034909,16,0.590104818,0.442011356,-0.396064222,0.89597708,17,0.660486698,0.441470802,-0.005654349,0.67329365,18,0.60775274,0.448617518,-0.433978617,0.811260819,19,0.660730839,0.439268738,-0.03460576,0.6928128,20,0.611889005,0.443907797,-0.420104027,0.79637599,21,0.653338969,0.441074848,-0.011975254,0.698160827,22,0.604896307,0.442266434,-0.392253548,0.713829458,23,0.475732803,0.626469493,0.098915994,0.995116234,24,0.444348425,0.637750208,-0.098866194,0.990922272,25,0.538989186,0.748818636,0.033733029,0.879575014,26,0.501401186,0.791920722,-0.173511922,0.993772686,27,0.496965706,0.886365175,0.175251096,0.923118234,28,0.44323045,0.942879558,-0.078621432,0.995139241,29,0.492854774,0.92643398,0.184780806,0.865594327,30,0.426515996,0.963980794,-0.073984466,0.956631303,31,0.532270551,0.939403176,0.131685033,0.937578321,32,0.473508358,0.991422892,-0.161520422,0.988259673,hs
13,720,1280,0,0.516671717,0.282917649,-0.193565652,0.999241948,1,0.511792779,0.263785273,-0.173185512,0.998455524,2,0.511814177,0.263104498,-0.17327328,0.998476207,3,0.511724949,0.262407809,-0.173383996,0.998880327,4,0.507754385,0.265712261,-0.205835298,0.99890995,5,0.504788041,0.266698182,-0.205807492,0.998933136,6,0.501220524,0.268040597,-0.205809161,0.998784959,7,0.498072535,0.27369073,-0.076558776,0.998385072,8,0.484332144,0.282096773,-0.223240405,0.998036325,9,0.515609741,0.302006125,-0.155818135,0.997313082,10,0.510416508,0.304695755,-0.198696479,0.997706652,11,0.505357206,0.373793632,0.028472122,0.993876517,12,0.468520254,0.385822386,-0.293955773,0.991393209,13,0.574135363,0.420298398,0.074910864,0.517721415,14,0.535578787,0.446224809,-0.401953548,0.98753953,15,0.638972878,0.427106261,0.003354274,0.608075738,16,0.592461884,0.434792101,-0.402675569,0.930745184,17,0.661282122,0.431328893,-0.005355535,0.561577439,18,0.632037878,0.454507858,-0.444143116,0.870328784,19,0.66494894,0.429603398,-0.037002318,0.582082272,20,0.6318959,0.436927915,-0.426481336,0.85613066,21,0.655554116,0.429790527,-0.014388102,0.588583946,22,0.612526894,0.432399124,-0.397593915,0.767523468,23,0.476585716,0.621429324,0.099120773,0.995599985,24,0.441670805,0.631344795,-0.099026322,0.990707874,25,0.538587451,0.744613886,0.008217907,0.940967321,26,0.495700508,0.795339346,-0.167900726,0.995866895,27,0.4881033,0.894779801,0.142365128,0.955694437,28,0.443822235,0.936786711,-0.065622754,0.996257067,29,0.46857205,0.921142936,0.151348993,0.914949834,30,0.426453352,0.96048975,-0.060282417,0.96185571,31,0.525941908,0.945016801,0.088395126,0.9600299,32,0.461991727,0.989080906,-0.150632814,0.989747167,hs
14,720,1280,0,0.515249074,0.274643004,-0.154337034,0.99848181,1,0.510465205,0.256222337,-0.133531094,0.996984899,2,0.510348022,0.255808592,-0.133625612,0.996906817,3,0.51008755,0.255297929,-0.133714303,0.997431457,4,0.506437719,0.257193893,-0.164455071,0.997757018,5,0.503525674,0.257815331,-0.164468139,0.997903824,6,0.500432312,0.258543253,-0.164504722,0.997746408,7,0.497572422,0.264692456,-0.03346584,0.996487975,8,0.484631062,0.271610975,-0.171695679,0.995822668,9,0.514291584,0.29343757,-0.115252376,0.994634032,10,0.509489179,0.294499725,-0.155622542,0.994925976,11,0.503011286,0.369823635,0.078293934,0.994308531,12,0.469271272,0.371285766,-0.243425816,0.996520162,13,0.523412347,0.459530592,0.143397734,0.159316167,14,0.536906064,0.430375218,-0.369521409,0.996194959,15,0.533056438,0.524728596,0.088057958,0.136077628,16,0.594624162,0.424293995,-0.398450524,0.971789539,17,0.533987463,0.540697098,0.084884159,0.138185859,18,0.619086385,0.42936188,-0.440494597,0.944108188,19,0.533093274,0.527946115,0.05864092,0.142216802,20,0.618120909,0.423372298,-0.421516597,0.937574685,21,0.53293699,0.524686396,0.075036034,0.13675645,22,0.609872103,0.421682835,-0.392726928,0.884011686,23,0.475182623,0.619895041,0.096140288,0.995356381,24,0.440593898,0.624634326,-0.096072763,0.992840052,25,0.536803722,0.740925908,-0.045193981,0.954375148,26,0.489970535,0.790391207,-0.179649577,0.992682278,27,0.486219257,0.898135304,0.079433084,0.961352944,28,0.441032171,0.943116784,-0.072955482,0.995092034,29,0.467583179,0.925240636,0.087499104,0.937796354,30,0.424342543,0.965721071,-0.067792267,0.958209515,31,0.525746346,0.94435668,0.018286994,0.970501125,32,0.459488153,0.990391195,-0.166027367,0.990437567,hs
15,720,1280,0,0.513900161,0.270895988,-0.193066373,0.999372542,1,0.509786189,0.250286639,-0.172909886,0.99878341,2,0.50974077,0.249866217,-0.173010111,0.998795629,3,0.509601295,0.249364138,-0.173121691,0.99897182,4,0.505644321,0.250991344,-0.198378965,0.999053419,5,0.502361357,0.251363367,-0.198383063,0.999147534,6,0.49893856,0.251913041,-0.198384672,0.998931229,7,0.497654021,0.258306861,-0.073947847,0.998779118,8,0.483276308,0.263912439,-0.188329309,0.998480141,9,0.512606561,0.290069222,-0.155159846,0.998472273,10,0.507346153,0.291025162,-0.188690573,0.998740971,11,0.501917779,0.366459221,0.024335843,0.997399807,12,0.462203503,0.360141218,-0.258153349,0.99470669,13,0.573684514,0.403677315,0.04628383,0.772335887,14,0.512109339,0.410885483,-0.415756077,0.979701042,15,0.641197324,0.409018964,-0.042160776,0.780248165,16,0.574757636,0.407937706,-0.484170735,0.890640199,17,0.663904488,0.409250677,-0.056340706,0.705374718,18,0.58953166,0.40927124,-0.52790314,0.81905216,19,0.668584526,0.4060646,-0.082885362,0.72280407,20,0.589711666,0.396176994,-0.515571713,0.802334011,21,0.659615338,0.407607108,-0.058016308,0.724095166,22,0.58352685,0.399459213,-0.482688993,0.720425546,23,0.474222511,0.609189212,0.093977056,0.996666491,24,0.440506399,0.614862621,-0.09396556,0.99417913,25,0.539135456,0.740920067,0.030694012,0.926243544,26,0.4845981,0.786247313,-0.178473204,0.995206058,27,0.489035517,0.895453811,0.188873485,0.935927212,28,0.441284597,0.941960633,-0.088633701,0.995328188,29,0.47187081,0.922435999,0.199439049,0.882261813,30,0.426310927,0.965050399,-0.085892916,0.951521099,31,0.530980408,0.940218627,0.137173221,0.947079182,32,0.470385611,0.995754898,-0.188667968,0.989443958,hs
16,720,1280,0,0.511536896,0.249050349,-0.217028469,0.999760807,1,0.506902277,0.229969382,-0.194561854,0.999554813,2,0.506928623,0.229308873,-0.194641367,0.999457657,3,0.506793618,0.228585839,-0.194717363,0.999545753,4,0.502859831,0.231677189,-0.223133802,0.999653101,5,0.499793142,0.232285768,-0.223157078,0.999655485,6,0.496387869,0.233179688,-0.223185867,0.999626994,7,0.494126469,0.239371836,-0.084181137,0.999045432,8,0.480657518,0.247077957,-0.213127881,0.999213934,9,0.51047039,0.268672258,-0.1743287,0.998943508,10,0.504208565,0.27116853,-0.211978585,0.999104083,11,0.497157753,0.349876493,0.044946864,0.997697532,12,0.466267735,0.350430727,-0.283463985,0.9988783,13,0.510266602,0.454894543,0.109239459,0.2201588,14,0.524742246,0.397261649,-0.411247551,0.998691261,15,0.516043186,0.546534598,0.028958056,0.235707894,16,0.59446013,0.396019012,-0.435061932,0.987627864,17,0.518367171,0.573402405,0.018386075,0.234096855,18,0.640408754,0.413220376,-0.479176819,0.969862759,19,0.515409589,0.564010501,-0.008819553,0.236879066,20,0.639952779,0.395884275,-0.464406669,0.966069341,21,0.513941109,0.556822717,0.014797864,0.229527161,22,0.614927351,0.394129306,-0.430591285,0.933709025,23,0.471070677,0.603072643,0.10034398,0.996758878,24,0.44030565,0.607641697,-0.10042125,0.996507466,25,0.533922613,0.73364222,0.059629954,0.942935646,26,0.484351873,0.787161589,-0.156914428,0.993171215,27,0.490264475,0.894898534,0.230330139,0.951456308,28,0.439072788,0.945227921,-0.050196595,0.995233357,29,0.47244215,0.921623886,0.242942899,0.906289637,30,0.420132548,0.969142675,-0.045476221,0.943911731,31,0.528902888,0.943330824,0.184220567,0.965182066,32,0.468227774,0.999816716,-0.15168716,0.991204798,hs
17,720,1280,0,0.51568538,0.25665608,-0.149912,0.999607384,1,0.511071801,0.236952037,-0.128384441,0.999197781,2,0.511213541,0.236250058,-0.128460199,0.999133289,3,0.511190832,0.235589594,-0.128535539,0.999341071,4,0.507085979,0.238432899,-0.160387158,0.99949038,5,0.504129052,0.238778904,-0.16037485,0.999500394,6,0.500856876,0.239433125,-0.16038838,0.999489427,7,0.497604549,0.244944036,-0.030206552,0.998991311,8,0.484986484,0.252382249,-0.173354194,0.999176562,9,0.513863564,0.275952905,-0.111690089,0.998347282,10,0.507667124,0.27947405,-0.153486967,0.998707533,11,0.501131356,0.349019945,0.080077238,0.996215522,12,0.469497263,0.354899526,-0.257531971,0.997458279,13,0.567299366,0.386020243,0.139381856,0.460786432,14,0.529608071,0.396324694,-0.369509548,0.997015595,15,0.629818976,0.387277782,0.057357751,0.609475374,16,0.604743242,0.396636367,-0.350589931,0.972965062,17,0.64910996,0.389722288,0.050255369,0.572600424,18,0.63032788,0.402258337,-0.387492627,0.933489382,19,0.648577273,0.387728274,0.019653052,0.593638957,20,0.630688667,0.396540284,-0.370686561,0.925646842,21,0.643072367,0.388886094,0.039695948,0.603348255,22,0.624322772,0.395553887,-0.344429791,0.87975961,23,0.467711449,0.608874261,0.105932966,0.99663192,24,0.44038111,0.617844105,-0.105840519,0.994684279,25,0.531938374,0.737290502,0.040258851,0.89998585,26,0.50189966,0.774555862,-0.161252573,0.996830046,27,0.47894448,0.898324609,0.151233941,0.936565757,28,0.449310213,0.932429612,-0.072066702,0.996636271,29,0.45918712,0.932400823,0.157594144,0.892906547,30,0.429946482,0.959127784,-0.067741401,0.97127074,31,0.524663687,0.946498513,0.101839922,0.952801347,32,0.461721957,1.021900773,-0.148034111,0.992096066,hs
18,720,1280,0,0.51529038,0.266951561,-0.166315049,0.999827504,1,0.510320008,0.246905088,-0.144050404,0.999599397,2,0.510263145,0.246214151,-0.144113138,0.999550998,3,0.510055006,0.245533958,-0.144182563,0.999634504,4,0.506628096,0.248412132,-0.176712304,0.999777257,5,0.503949106,0.249140799,-0.176699877,0.999786079,6,0.500910401,0.249971658,-0.176713631,0.999774277,7,0.496107966,0.25563854,-0.040441759,0.999267638,8,0.485171258,0.261435717,-0.186644897,0.999614239,9,0.513607979,0.285793394,-0.125730947,0.998653054,10,0.508556128,0.28865543,-0.16842097,0.999101162,11,0.497332007,0.358861119,0.083983906,0.995600343,12,0.472156197,0.365469813,-0.268228531,0.997629762,13,0.565489471,0.395389348,0.151909217,0.371278882,14,0.538604617,0.404690713,-0.358486295,0.996323347,15,0.627828002,0.402383327,0.073981732,0.539420784,16,0.613327384,0.407009125,-0.324036807,0.973612666,17,0.645771742,0.393541753,0.068074621,0.516651094,18,0.636649191,0.410481036,-0.360266417,0.940437555,19,0.646827102,0.391811401,0.036226176,0.536098361,20,0.635340333,0.40375632,-0.343652248,0.933468282,21,0.636529922,0.39342618,0.056084864,0.54669559,22,0.629009187,0.403126657,-0.317386419,0.888961732,23,0.466302454,0.620014787,0.110427998,0.995880127,24,0.441144407,0.630005598,-0.110378779,0.994039178,25,0.53413415,0.741936803,0.083470337,0.911757171,26,0.505737543,0.775624871,-0.146714926,0.997718871,27,0.484624296,0.897783995,0.210123971,0.951633871,28,0.445369065,0.934731185,-0.03665578,0.997600496,29,0.465066582,0.93298763,0.218727201,0.910100579,30,0.425421089,0.961836696,-0.029433858,0.976204157,31,0.527512372,0.947836757,0.173654988,0.960832298,32,0.459713519,1.024825335,-0.099654704,0.993341506,hs
19,720,1280,0,0.515246451,0.275996655,-0.156812459,0.999899745,1,0.509730816,0.256113887,-0.134157404,0.999783933,2,0.509657085,0.255547643,-0.134226501,0.999788225,3,0.509439886,0.254883021,-0.134296611,0.999840975,4,0.506057084,0.25757733,-0.170260176,0.999859929,5,0.503256857,0.258242458,-0.170232832,0.999862909,6,0.499934375,0.2591497,-0.17020379,0.999827862,7,0.495294392,0.265470147,-0.032916337,0.999784172,8,0.483612925,0.272011012,-0.195368096,0.999704421,9,0.514061391,0.295056075,-0.117494479,0.999332845,10,0.509306133,0.297335267,-0.164929524,0.999377549,11,0.504088402,0.365487546,0.074543096,0.997784078,12,0.469149768,0.382110417,-0.270200461,0.995365977,13,0.572384,0.399641842,0.142463312,0.644277096,14,0.534389138,0.43418023,-0.37740463,0.994694412,15,0.637977958,0.404343754,0.080201589,0.823562801,16,0.60879761,0.436694801,-0.372925729,0.971535742,17,0.655002832,0.405198336,0.07659591,0.778710723,18,0.627152801,0.421273053,-0.41260758,0.938767195,19,0.656731486,0.404182643,0.042825494,0.796521187,20,0.624148488,0.414279461,-0.395808369,0.931256235,21,0.649277866,0.405265391,0.062396336,0.796231091,22,0.620601654,0.414835811,-0.367337406,0.877335012,23,0.468727171,0.622433901,0.104165807,0.998818219,24,0.438333035,0.63254106,-0.1040342,0.996831,25,0.536583245,0.744427264,0.036443129,0.955680966,26,0.490773737,0.788098037,-0.107606098,0.997615457,27,0.484425068,0.903418064,0.123212203,0.966104269,28,0.444408953,0.932725847,0.002881907,0.996720612,29,0.465797722,0.933396935,0.128282279,0.941272557,30,0.427019507,0.958909154,0.009825598,0.969320357,31,0.530424595,0.952294469,0.074416906,0.975022376,32,0.463214159,0.980571151,-0.056196965,0.991799593,hs
20,720,1280,0,0.514390171,0.287534952,-0.212499022,0.999878883,1,0.510059834,0.269285202,-0.187762067,0.999700665,2,0.510176778,0.268648028,-0.187830836,0.999634981,3,0.510156274,0.268026233,-0.187911242,0.999648094,4,0.505583584,0.27055341,-0.217298552,0.99983716,5,0.502548575,0.27109015,-0.217301041,0.999841332,6,0.499077499,0.271688312,-0.2173132,0.999836206,7,0.496663719,0.275853574,-0.071284585,0.999124825,8,0.483782768,0.281570911,-0.20273748,0.999648809,9,0.512851417,0.306200713,-0.167304531,0.998217762,10,0.507271349,0.30980286,-0.205706164,0.998796105,11,0.49411425,0.37148127,0.073687814,0.995435178,12,0.47179693,0.384397626,-0.275695324,0.997833669,13,0.528917909,0.421054959,0.160193309,0.190644637,14,0.551736295,0.449011743,-0.358080298,0.996958017,15,0.572122395,0.456448525,0.104501441,0.32649377,16,0.612549365,0.422331989,-0.33279562,0.981132686,17,0.580653369,0.458320588,0.102440104,0.335524768,18,0.63647002,0.426681846,-0.372117341,0.959608614,19,0.579848289,0.444147587,0.0729127,0.34538725,20,0.63715291,0.421015263,-0.355835497,0.955914438,21,0.577384293,0.447103679,0.089484401,0.340495974,22,0.630868316,0.419976711,-0.326765865,0.920176506,23,0.465626329,0.625351429,0.107635751,0.993865192,24,0.441305786,0.641890645,-0.107660308,0.991849065,25,0.538580775,0.742136359,0.062921174,0.912458122,26,0.504285693,0.796424806,-0.148599446,0.9953264,27,0.490210235,0.885156572,0.209134579,0.949127913,28,0.440514386,0.943212271,-0.02856336,0.996644139,29,0.487654388,0.929878652,0.220346659,0.917332649,30,0.424684703,0.963924348,-0.020140253,0.969296038,31,0.530130923,0.939485312,0.181334987,0.959375858,32,0.455989659,1.037626266,-0.088866167,0.991006315,hs
21,720,1280,0,0.514948368,0.295191735,-0.164651737,0.999824107,1,0.511019111,0.277450472,-0.142448276,0.999603212,2,0.511130989,0.276831955,-0.142517447,0.999544442,3,0.51115495,0.276271522,-0.142598286,0.999598324,4,0.506687641,0.27907607,-0.174620867,0.999779761,5,0.503743351,0.279600233,-0.174602494,0.999787629,6,0.500310779,0.280360997,-0.174618155,0.999778926,7,0.497293562,0.285111755,-0.038490951,0.999236584,8,0.484017909,0.29162997,-0.181752056,0.999613464,9,0.514001787,0.314690351,-0.12361858,0.998245955,10,0.508239269,0.318631738,-0.165483579,0.998785913,11,0.495714366,0.378902972,0.093429118,0.995094419,12,0.474107593,0.389139175,-0.261182547,0.997613311,13,0.54553622,0.421304673,0.180004001,0.181494758,14,0.552406013,0.448019147,-0.346648723,0.996583402,15,0.583422184,0.445860684,0.129395381,0.304747373,16,0.616766095,0.429374576,-0.318526775,0.977201104,17,0.592390537,0.444426656,0.129057974,0.316103965,18,0.637262523,0.430080116,-0.357123107,0.952453136,19,0.59086436,0.431081653,0.099790812,0.327691466,20,0.638287127,0.423544198,-0.339914769,0.947658658,21,0.588178039,0.435175061,0.114447199,0.32646203,22,0.632598937,0.423021048,-0.311909378,0.907179713,23,0.464025259,0.639962077,0.110648714,0.994372129,24,0.44587642,0.652604997,-0.110617086,0.991871119,25,0.541030288,0.754747748,0.083682373,0.900713027,26,0.51097101,0.795621514,-0.133075193,0.996574938,27,0.494080365,0.889445186,0.224961236,0.94706285,28,0.447280824,0.939286947,-0.005699201,0.996925294,29,0.489755005,0.933985054,0.235606715,0.911360323,30,0.426477194,0.963438272,0.00370794,0.974268556,31,0.536322415,0.942081094,0.197443292,0.956012487,32,0.466105849,1.028999805,-0.059004635,0.991180122,hs
22,720,1280,0,0.515415132,0.301678509,-0.180445209,0.999659896,1,0.511289716,0.2843557,-0.157605588,0.99930501,2,0.511496305,0.283564448,-0.157668531,0.999201357,3,0.511583328,0.282807082,-0.15776071,0.999139071,4,0.506559491,0.286491781,-0.184241265,0.999615192,5,0.503342748,0.28718701,-0.184269235,0.999684334,6,0.499500692,0.287990093,-0.184328049,0.999679446,7,0.497973502,0.291655988,-0.047192082,0.999099851,8,0.48400718,0.298953384,-0.164966658,0.999417186,9,0.514321029,0.320545465,-0.13748309,0.995794773,10,0.508533597,0.325460047,-0.172055274,0.996771038,11,0.496901035,0.386849284,0.099238522,0.992416143,12,0.47465986,0.395136416,-0.243568465,0.998185575,13,0.515134394,0.453113288,0.246214584,0.068229236,14,0.545792878,0.433013648,-0.378860474,0.997831404,15,0.517714977,0.483531356,0.302801132,0.113097988,16,0.615386724,0.431436002,-0.410441458,0.985023737,17,0.514918983,0.489774197,0.326136321,0.122289307,18,0.640891671,0.433594227,-0.448856294,0.966908276,19,0.51607275,0.476539135,0.305195451,0.123753354,20,0.641901612,0.427412301,-0.427581549,0.963982999,21,0.519380689,0.478314579,0.296191901,0.118974037,22,0.63542223,0.426886201,-0.403002322,0.931413293,23,0.468320549,0.64539665,0.101520918,0.990528524,24,0.444123834,0.659385145,-0.101521328,0.989986956,25,0.545312047,0.750065446,0.014474047,0.913946331,26,0.508122385,0.805718005,-0.18828775,0.990959287,27,0.49451074,0.876806021,0.154173478,0.932914615,28,0.438174665,0.94878304,-0.084943652,0.991579294,29,0.481489599,0.89830184,0.164720356,0.905645847,30,0.422320694,0.962963462,-0.07703425,0.948278189,31,0.530478954,0.940758586,0.128399521,0.944626808,32,0.456283331,1.041252375,-0.140753359,0.983584404,hs
23,720,1280,0,0.516299009,0.305826962,-0.159553424,0.999470294,1,0.511307716,0.286114872,-0.140247732,0.998688877,2,0.511302412,0.285544902,-0.1403355,0.998707294,3,0.511174142,0.285025746,-0.140455082,0.998952031,4,0.507007957,0.287893265,-0.168181092,0.999040902,5,0.503626764,0.28840661,-0.168149561,0.99910295,6,0.500000954,0.289264828,-0.168162525,0.998968244,7,0.497774899,0.294936895,-0.045449194,0.998263657,8,0.484180033,0.301386476,-0.17002058,0.998331964,9,0.515133917,0.324519426,-0.122235976,0.99640286,10,0.509798288,0.327414393,-0.158737853,0.997302055,11,0.497298151,0.390866607,0.06738285,0.993981659,12,0.47211656,0.400988251,-0.245418191,0.993805289,13,0.567749202,0.430466175,0.121566996,0.372993082,14,0.54188329,0.440826595,-0.327950418,0.987557769,15,0.632321596,0.435059965,0.066494554,0.503468156,16,0.606882215,0.440080971,-0.305064529,0.942630351,17,0.654628813,0.422927022,0.062653013,0.487189144,18,0.631433249,0.441743672,-0.341265023,0.89600724,19,0.656664133,0.420475274,0.032325618,0.499816835,20,0.632458627,0.435146868,-0.323659867,0.886361897,21,0.647057056,0.421910226,0.05042547,0.508425891,22,0.626586556,0.434163332,-0.299190104,0.827270269,23,0.468737304,0.645427704,0.099182658,0.991240919,24,0.443074524,0.661891639,-0.099110521,0.986351728,25,0.546863794,0.754538834,0.045957722,0.902064085,26,0.50997895,0.80944699,-0.162973166,0.995451987,27,0.497185171,0.877817512,0.214165255,0.925982296,28,0.437250078,0.948148966,-0.022337193,0.994786501,29,0.485144049,0.897336602,0.228066877,0.877997339,30,0.419731677,0.962379992,-0.010237063,0.960397482,31,0.53372556,0.939346969,0.196042836,0.929643035,32,0.466529071,1.000694513,-0.064926453,0.985691249,hs
