,frame_height,frame_width,body_0,x_0,y_0,z_0,visibility_0,body_1,x_1,y_1,z_1,visibility_1,body_2,x_2,y_2,z_2,visibility_2,body_3,x_3,y_3,z_3,visibility_3,body_4,x_4,y_4,z_4,visibility_4,body_5,x_5,y_5,z_5,visibility_5,body_6,x_6,y_6,z_6,visibility_6,body_7,x_7,y_7,z_7,visibility_7,body_8,x_8,y_8,z_8,visibility_8,body_9,x_9,y_9,z_9,visibility_9,body_10,x_10,y_10,z_10,visibility_10,body_11,x_11,y_11,z_11,visibility_11,body_12,x_12,y_12,z_12,visibility_12,body_13,x_13,y_13,z_13,visibility_13,body_14,x_14,y_14,z_14,visibility_14,body_15,x_15,y_15,z_15,visibility_15,body_16,x_16,y_16,z_16,visibility_16,body_17,x_17,y_17,z_17,visibility_17,body_18,x_18,y_18,z_18,visibility_18,body_19,x_19,y_19,z_19,visibility_19,body_20,x_20,y_20,z_20,visibility_20,body_21,x_21,y_21,z_21,visibility_21,body_22,x_22,y_22,z_22,visibility_22,body_23,x_23,y_23,z_23,visibility_23,body_24,x_24,y_24,z_24,visibility_24,body_25,x_25,y_25,z_25,visibility_25,body_26,x_26,y_26,z_26,visibility_26,body_27,x_27,y_27,z_27,visibility_27,body_28,x_28,y_28,z_28,visibility_28,body_29,x_29,y_29,z_29,visibility_29,body_30,x_30,y_30,z_30,visibility_30,body_31,x_31,y_31,z_31,visibility_31,body_32,x_32,y_32,z_32,visibility_32,target
10,720,1280,0,0.525373638,0.15415749,-0.155695871,0.999968529,1,0.522699416,0.134786248,-0.130380526,0.999947667,2,0.523176968,0.133748829,-0.130413815,0.999927282,3,0.523572683,0.132741511,-0.130434796,0.999936938,4,0.517414451,0.136588663,-0.154742807,0.999966145,5,0.513703763,0.137061834,-0.154698342,0.999962926,6,0.509438694,0.137585133,-0.154663488,0.999958873,7,0.512320995,0.139953822,-0.008643311,0.999880314,8,0.493881553,0.145033836,-0.119226612,0.999962211,9,0.524679899,0.171566337,-0.109793305,0.999899507,10,0.518195331,0.175614387,-0.14189826,0.999900222,11,0.521778941,0.254398853,0.096192889,0.999255836,12,0.473472774,0.240866929,-0.207673311,0.999486327,13,0.595543981,0.267728209,0.138290659,0.84533298,14,0.535804868,0.263912886,-0.370258898,0.996994376,15,0.663108647,0.25511989,0.063116118,0.941852331,16,0.609584928,0.246908188,-0.404712677,0.98568511,17,0.679069996,0.251584053,0.049640059,0.902941883,18,0.630405068,0.246644318,-0.447968334,0.96332109,19,0.680526078,0.247313946,0.017048089,0.912682712,20,0.637636602,0.239413172,-0.436369658,0.958307922,21,0.674147367,0.248478979,0.044519767,0.913557172,22,0.63262862,0.240087003,-0.402474493,0.935884833,23,0.498863161,0.527719259,0.08965113,0.998897552,24,0.46472159,0.526988804,-0.089726247,0.999278843,25,0.504880011,0.717228174,0.167646974,0.888447642,26,0.463468611,0.726927638,-0.063575625,0.99519664,27,0.505442023,0.884809375,0.296420902,0.952085376,28,0.45195359,0.921496689,0.021884656,0.995535612,29,0.495281458,0.908325136,0.3032974,0.94047749,30,0.443863302,0.948747993,0.024020849,0.958344519,31,0.547353804,0.927405298,0.223986536,0.963714778,32,0.475061357,0.975192785,-0.095299214,0.990148783,others
11,720,1280,0,0.525287211,0.149447858,-0.145631969,0.999960423,1,0.521467149,0.129188001,-0.121043906,0.999935389,2,0.521627724,0.128497481,-0.121085778,0.999911547,3,0.521711588,0.127597183,-0.121111795,0.999924302,4,0.517008662,0.130540907,-0.147325695,0.999959111,5,0.51350379,0.131006658,-0.147279575,0.99995625,6,0.509480417,0.131485552,-0.147257656,0.999950767,7,0.509517312,0.135295272,-0.004436811,0.999886632,8,0.493452549,0.14201048,-0.123678446,0.999955773,9,0.524560928,0.168889105,-0.101547465,0.999885917,10,0.518606663,0.170862466,-0.136156052,0.999884963,11,0.521137714,0.254676938,0.097107872,0.999141932,12,0.471988261,0.246115446,-0.21494773,0.999360859,13,0.593167126,0.265821934,0.156082392,0.821153343,14,0.519197941,0.264663637,-0.394821018,0.996730804,15,0.66117996,0.250763983,0.107949331,0.93138659,16,0.602921009,0.238329142,-0.436000258,0.983165979,17,0.674981475,0.245330453,0.100599073,0.889025748,18,0.621769249,0.236261785,-0.47701335,0.957931399,19,0.676357031,0.241185501,0.069726221,0.900419295,20,0.619259357,0.225004435,-0.465497583,0.952557147,21,0.671516895,0.243318349,0.090833142,0.904054523,22,0.612704337,0.244650424,-0.433728039,0.929862976,23,0.501616538,0.526913404,0.091754884,0.998777449,24,0.468150228,0.53090173,-0.091765098,0.999277174,25,0.506995261,0.71858269,0.19174476,0.854888618,26,0.461118937,0.731981516,-0.066637985,0.994359791,27,0.509237826,0.874821961,0.336504549,0.919946313,28,0.453176588,0.921455979,0.004433057,0.993722141,29,0.50065887,0.898379862,0.345128745,0.906901658,30,0.445155799,0.94947958,0.005171673,0.952894747,31,0.551628947,0.920490861,0.272835433,0.942593098,32,0.479054064,0.979508519,-0.114091374,0.986519396,others
12,720,1280,0,0.524444818,0.149915814,-0.157459974,0.999979019,1,0.520934463,0.129099488,-0.129965574,0.999965787,2,0.521282494,0.128348827,-0.129997388,0.999953389,3,0.52155447,0.127350837,-0.130026042,0.999958038,4,0.515788674,0.130583644,-0.154707924,0.999977112,5,0.511992395,0.131111681,-0.154668495,0.999976277,6,0.507778049,0.131738067,-0.154639646,0.999971747,7,0.510304213,0.134725422,-0.002116511,0.999943256,8,0.492068589,0.142359495,-0.114220515,0.999977589,9,0.524259388,0.169419497,-0.109806396,0.999930263,10,0.517603457,0.171419054,-0.142331153,0.999923706,11,0.521346927,0.253122449,0.104986213,0.999372184,12,0.471554369,0.244659737,-0.205053717,0.99944514,13,0.595373273,0.26630491,0.160539716,0.858329773,14,0.512590647,0.263770461,-0.399969101,0.995168328,15,0.662216246,0.250429451,0.11737375,0.940743327,16,0.578764558,0.243684113,-0.460637718,0.976170063,17,0.678873777,0.246903718,0.113164641,0.895502031,18,0.594304085,0.255250722,-0.499857038,0.943253517,19,0.679997861,0.242355198,0.085103445,0.906888425,20,0.591532826,0.232269049,-0.489964783,0.93795228,21,0.673628032,0.24380587,0.101585552,0.910355866,22,0.590148866,0.252019525,-0.459352016,0.915455103,23,0.503427863,0.526380479,0.093451306,0.998759866,24,0.469069391,0.529947996,-0.093466453,0.999236703,25,0.505976081,0.71427995,0.186899692,0.857570171,26,0.462266028,0.728994846,-0.068071067,0.994169235,27,0.507954478,0.873599768,0.323415577,0.922782302,28,0.45368582,0.920050979,0.003763097,0.993442893,29,0.498081595,0.898483038,0.330731899,0.899885654,30,0.44612664,0.948892236,0.004488638,0.948709488,31,0.552771032,0.921224117,0.255433559,0.943157732,32,0.478559315,0.979517221,-0.115210578,0.986448348,others
13,720,1280,0,0.521230757,0.153914034,-0.168368489,0.99997437,1,0.519045353,0.13412419,-0.14117983,0.999958992,2,0.519791663,0.133153439,-0.141219467,0.999940991,3,0.52041328,0.13205865,-0.141233996,0.999947429,4,0.513028026,0.135816187,-0.165195748,0.999974012,5,0.508921504,0.136236578,-0.165172279,0.999972582,6,0.504891813,0.137181193,-0.165141374,0.999969959,7,0.510844886,0.137959421,-0.01186751,0.999905467,8,0.490099251,0.145673424,-0.120967492,0.999973059,9,0.521432519,0.171656311,-0.120445445,0.999916553,10,0.513778687,0.174597532,-0.15213801,0.999923825,11,0.517901003,0.253709912,0.097726278,0.998936713,12,0.471770376,0.243649319,-0.213942856,0.999445856,13,0.594682813,0.273070365,0.114798471,0.73630631,14,0.523017168,0.274619162,-0.397567213,0.994914651,15,0.663000107,0.266975939,0.010612342,0.871762037,16,0.586194038,0.266818285,-0.447749317,0.965560913,17,0.683808565,0.26531893,-0.005092362,0.820545912,18,0.607714593,0.267039418,-0.490221649,0.923549235,19,0.687127352,0.260109723,-0.035311725,0.837423623,20,0.608789265,0.259781986,-0.480971038,0.916838348,21,0.676967621,0.261314839,-0.00796891,0.839971602,22,0.606732666,0.259324551,-0.446608245,0.88344121,23,0.497487366,0.52674067,0.094763711,0.99854821,24,0.464619339,0.52884239,-0.094808623,0.999179184,25,0.509314537,0.706353903,0.177302361,0.885837913,26,0.461235523,0.7356354,-0.086161107,0.99696058,27,0.505001783,0.888407469,0.300637692,0.954648793,28,0.454473913,0.926270068,-0.032283753,0.99721247,29,0.49052006,0.913859129,0.305995822,0.934021115,30,0.446191549,0.95763272,-0.034350131,0.968101263,31,0.551683545,0.925719142,0.224598616,0.968929708,32,0.478587568,0.977800727,-0.159238279,0.993749022,others
14,720,1280,0,0.518198252,0.151985079,-0.179716304,0.999990702,1,0.515596926,0.131670743,-0.150286674,0.999984145,2,0.516478658,0.130729645,-0.150311068,0.999977231,3,0.517246246,0.129701316,-0.150323823,0.999979138,4,0.509237409,0.133614212,-0.174158424,0.999989867,5,0.505596638,0.134033501,-0.174120665,0.999989748,6,0.501582563,0.134455979,-0.174078554,0.999987483,7,0.508128285,0.136911958,-0.012633717,0.999968648,8,0.487957627,0.144721895,-0.120952822,0.99998939,9,0.518336177,0.169670701,-0.128662854,0.999965668,10,0.51072979,0.172475964,-0.160212621,0.999966025,11,0.517380655,0.256427616,0.10041748,0.999459565,12,0.468011558,0.242732197,-0.216148093,0.999653816,13,0.594080806,0.267729014,0.147813216,0.857554615,14,0.515987158,0.264481843,-0.445633113,0.997156978,15,0.662142158,0.256113648,0.088532321,0.956488848,16,0.579539478,0.254180074,-0.552834272,0.988668382,17,0.678941309,0.255269974,0.079806246,0.926178277,18,0.60073936,0.251818419,-0.603554487,0.971473634,19,0.680132568,0.251171887,0.047301017,0.93461585,20,0.607396603,0.247053653,-0.589426696,0.967750669,21,0.67266047,0.251654893,0.070817053,0.933751941,22,0.600557446,0.247772351,-0.551233292,0.950058937,23,0.497592926,0.529911757,0.094676986,0.999257743,24,0.465413511,0.530427456,-0.094738394,0.999534845,25,0.513589859,0.704744399,0.17327708,0.889391482,26,0.464829683,0.728787899,-0.069042735,0.996255994,27,0.507520318,0.884164751,0.307025641,0.947237015,28,0.454215139,0.922964573,0.011456627,0.996221781,29,0.494292349,0.909270287,0.314058125,0.927773416,30,0.446801841,0.954161346,0.012307839,0.962870002,31,0.551690459,0.924503982,0.234935015,0.963495076,32,0.479331255,0.977250993,-0.109899595,0.991616547,others
15,720,1280,0,0.52573204,0.152008206,-0.15693514,0.999986649,1,0.521900773,0.13159436,-0.128982991,0.999977469,2,0.522131801,0.130971253,-0.129018292,0.99996829,3,0.52227056,0.130154997,-0.129042491,0.99997282,4,0.517193973,0.132832289,-0.15497826,0.999985099,5,0.513699651,0.133184075,-0.154934675,0.999984384,6,0.509496629,0.133607775,-0.154893756,0.999980927,7,0.510652363,0.138050228,0.001506689,0.999960065,8,0.493254811,0.143962413,-0.116812468,0.999983072,9,0.525337398,0.170624942,-0.108267531,0.999954581,10,0.519191921,0.172920763,-0.142633364,0.999950528,11,0.520856619,0.252201796,0.109669827,0.999563277,12,0.472960085,0.242556483,-0.209329486,0.999522567,13,0.596571684,0.267259508,0.164417356,0.87296772,14,0.515104771,0.265623361,-0.427038908,0.994773448,15,0.665487587,0.252526641,0.110395417,0.954138041,16,0.572305202,0.261155844,-0.517210007,0.977456152,17,0.682481229,0.251410484,0.103456214,0.920946419,18,0.593857348,0.262519747,-0.562233746,0.948929071,19,0.683181822,0.24707216,0.072539262,0.930516183,20,0.592470884,0.256923765,-0.553749025,0.944279194,21,0.676279664,0.248317301,0.09323208,0.931249917,22,0.59003222,0.25755626,-0.517262876,0.920326352,23,0.499591291,0.527960956,0.097870715,0.999237657,24,0.468628943,0.530145288,-0.097920984,0.999434531,25,0.514749527,0.703817129,0.187635973,0.889888406,26,0.463376045,0.732726514,-0.072956286,0.99582845,27,0.507728159,0.880754113,0.321020156,0.946671963,28,0.453243107,0.924077034,-0.003886746,0.995995879,29,0.494487852,0.906828284,0.327729225,0.916988373,30,0.444939703,0.955169618,-0.003930717,0.960720539,31,0.553098738,0.92154479,0.250381231,0.962325335,32,0.480220973,0.977272272,-0.124291994,0.991631329,others
16,720,1280,0,0.519063771,0.156150609,-0.165957138,0.999987483,1,0.516411722,0.135049224,-0.13784802,0.999978185,2,0.517025232,0.134166509,-0.137870848,0.999969244,3,0.517525017,0.133183211,-0.137886107,0.999972939,4,0.510444939,0.137069672,-0.162646309,0.999986529,5,0.506763995,0.137482136,-0.162608653,0.999986649,6,0.502801657,0.137765974,-0.162572652,0.999984026,7,0.507276058,0.140547514,-0.005899501,0.999962449,8,0.488521814,0.146936238,-0.118190371,0.999986529,9,0.518474936,0.17407158,-0.116721824,0.999960661,10,0.51136744,0.176734686,-0.149440229,0.999961734,11,0.515696704,0.260375142,0.10356836,0.999381065,12,0.467808306,0.245500118,-0.213895649,0.999652267,13,0.59453094,0.269326031,0.156408861,0.85978961,14,0.511747539,0.266672462,-0.444661051,0.997517705,15,0.664244354,0.257686555,0.103058532,0.946501613,16,0.578928471,0.256443352,-0.550520599,0.988275826,17,0.680972695,0.256222606,0.095590025,0.91132015,18,0.595811903,0.253824383,-0.599785328,0.970228612,19,0.68286401,0.252706528,0.063455977,0.921713769,20,0.602298081,0.2481547,-0.586081088,0.966437638,21,0.675780058,0.253587008,0.085559651,0.921245396,22,0.599486649,0.248880699,-0.548812866,0.948360503,23,0.4971506,0.530283153,0.095342442,0.999067605,24,0.46618256,0.531273127,-0.095368661,0.999441683,25,0.512129128,0.712238491,0.168302447,0.890624821,26,0.464440346,0.729745746,-0.076989718,0.99637574,27,0.506952524,0.884333134,0.299195051,0.940844178,28,0.453555346,0.924836755,-0.007598314,0.996104479,29,0.492811263,0.911538363,0.305707723,0.915448725,30,0.446281016,0.956151843,-0.008044036,0.964951158,31,0.553009748,0.923345208,0.225948781,0.958452046,32,0.479208857,0.979639769,-0.131071284,0.991298378,others
17,720,1280,0,0.524795473,0.153998137,-0.148300707,0.999975085,1,0.522342026,0.133154541,-0.121776722,0.999954462,2,0.52290231,0.132516384,-0.1218163,0.999936819,3,0.523400009,0.131692678,-0.121840738,0.999947667,4,0.516617835,0.134011954,-0.147665456,0.999971867,5,0.51262325,0.134330988,-0.14764978,0.999971867,6,0.508519173,0.134606689,-0.147618815,0.999968767,7,0.513031304,0.13731119,0.005465107,0.99991715,8,0.493174225,0.142948031,-0.111336038,0.999967456,9,0.524524391,0.171468705,-0.100652933,0.999914646,10,0.517262995,0.17348209,-0.134594887,0.999912143,11,0.515689611,0.248693109,0.116855681,0.999218822,12,0.473398447,0.242082894,-0.202151895,0.999588549,13,0.586194038,0.275819153,0.178278178,0.747720182,14,0.508568764,0.273507237,-0.414806426,0.996922433,15,0.65504086,0.263457775,0.129274696,0.838650107,16,0.565779984,0.272519708,-0.524712861,0.984248221,17,0.667145431,0.26322794,0.125243813,0.77287674,18,0.583972275,0.279022157,-0.570955932,0.965577066,19,0.668497741,0.260200649,0.094436653,0.793983519,20,0.588727713,0.273725629,-0.561643422,0.963258922,21,0.654779673,0.261336774,0.113124952,0.793161213,22,0.577675283,0.273704499,-0.524360299,0.945129991,23,0.497421175,0.522800267,0.097699642,0.998004258,24,0.464172602,0.523940384,-0.097738296,0.998744607,25,0.510725081,0.710447252,0.163641006,0.89081347,26,0.463060319,0.725480795,-0.081790768,0.995939851,27,0.500296652,0.887412667,0.276353806,0.943629086,28,0.451317161,0.919291258,-0.023094621,0.996535897,29,0.486804098,0.915476084,0.28040418,0.912000477,30,0.442699134,0.95181334,-0.024444783,0.96692431,31,0.549234927,0.924925923,0.200860456,0.962551236,32,0.476344168,0.977093697,-0.144330367,0.993034244,others
18,720,1280,0,0.520428121,0.152331114,-0.164593682,0.999996901,1,0.518212497,0.13213098,-0.135654479,0.999994397,2,0.519041717,0.131466746,-0.135669187,0.999991655,3,0.51978159,0.130738318,-0.135693565,0.999992728,4,0.511870146,0.133572131,-0.160488725,0.999996662,5,0.507262111,0.134463727,-0.160448059,0.999996543,6,0.502726793,0.135441095,-0.160398185,0.999995947,7,0.510877669,0.137021095,0.001230287,0.999990463,8,0.488511622,0.144263715,-0.112111069,0.999996185,9,0.520708382,0.170798153,-0.113732457,0.999987483,10,0.512874603,0.172757,-0.146713242,0.999986887,11,0.513792872,0.253110737,0.121510938,0.999724686,12,0.47092098,0.243013471,-0.205424815,0.999852777,13,0.592233121,0.272801697,0.191519275,0.865071535,14,0.505616069,0.269701988,-0.455216974,0.995507002,15,0.660725355,0.258117676,0.153846309,0.94407469,16,0.568084538,0.264906883,-0.602850199,0.983049512,17,0.676492155,0.25614962,0.153187066,0.90710336,18,0.583986342,0.268734276,-0.653107703,0.963803768,19,0.677300274,0.252556682,0.123780981,0.917478442,20,0.588790059,0.260655731,-0.641005635,0.960724235,21,0.670023918,0.254038632,0.138529986,0.915963411,22,0.584370971,0.25976336,-0.602225006,0.940546989,23,0.499557406,0.522478342,0.101923957,0.999150515,24,0.470691592,0.525018454,-0.101997294,0.999596536,25,0.510418236,0.706584811,0.202886552,0.881507814,26,0.464675367,0.727528274,-0.09465906,0.996647656,27,0.509511292,0.881492853,0.339674532,0.943819761,28,0.45448488,0.925238907,-0.048458368,0.996843219,29,0.496070772,0.908784926,0.346698791,0.911594391,30,0.445958674,0.956103027,-0.050674029,0.970612288,31,0.554635167,0.918312669,0.272305489,0.960949123,32,0.480571836,0.978322268,-0.171159208,0.992997527,others
19,720,1280,0,0.522898257,0.156684965,-0.141429678,0.999945164,1,0.519335747,0.135770887,-0.11741855,0.999896526,2,0.519465148,0.135005802,-0.117464878,0.999866128,3,0.51952374,0.134036869,-0.117497705,0.999886751,4,0.514951527,0.136860609,-0.145926535,0.999934912,5,0.511413157,0.136970133,-0.145897254,0.999934673,6,0.507192254,0.137102336,-0.145870805,0.999920487,7,0.507520497,0.140594035,-0.000791419,0.999798715,8,0.490558326,0.146071315,-0.130056396,0.999925852,9,0.521847486,0.175253004,-0.096756503,0.999812305,10,0.516163886,0.177119881,-0.134411812,0.999826372,11,0.513720691,0.257162154,0.104518153,0.998656511,12,0.471475899,0.247086361,-0.216593295,0.999073625,13,0.587239742,0.277076721,0.164065093,0.736460388,14,0.520066321,0.270028293,-0.40393272,0.995491564,15,0.657694399,0.269047797,0.119767904,0.878460646,16,0.584381104,0.265728116,-0.468969971,0.976182461,17,0.676843584,0.266458929,0.115145363,0.81944865,18,0.604989946,0.264806002,-0.512737215,0.944654763,19,0.675929606,0.260535061,0.082894847,0.839837372,20,0.611734211,0.258186936,-0.498195946,0.937367558,21,0.670498431,0.261396319,0.1023046,0.845296025,22,0.605337203,0.259092122,-0.46603784,0.905294955,23,0.494168997,0.532663882,0.09501633,0.998778522,24,0.46643886,0.534598708,-0.095058024,0.998909354,25,0.513519108,0.707714617,0.152698293,0.882917047,26,0.463785261,0.730063856,-0.066811562,0.994611263,27,0.505666018,0.886997819,0.275870413,0.945963144,28,0.454674542,0.920024633,0.019812236,0.995904505,29,0.491509527,0.913560808,0.282223821,0.925266862,30,0.447491974,0.949029863,0.021178527,0.963770807,31,0.550391793,0.923228025,0.204235598,0.962125778,32,0.477101237,0.973572373,-0.09731815,0.991406918,others
20,720,1280,0,0.505955279,0.166669905,-0.245382473,0.999955773,1,0.503294766,0.148732156,-0.224038631,0.999893546,2,0.503954649,0.148197323,-0.224052221,0.999864459,3,0.504601419,0.14779833,-0.22404404,0.99985075,4,0.498302281,0.149312675,-0.249696285,0.999927282,5,0.495165646,0.149793178,-0.249731451,0.999929428,6,0.491348892,0.150540859,-0.249775723,0.999926448,7,0.49574393,0.155672252,-0.106935836,0.999502182,8,0.476473272,0.16088739,-0.223525256,0.999928474,9,0.505765915,0.185760811,-0.19962959,0.999876499,10,0.499614716,0.188785315,-0.233305976,0.999935508,11,0.497464567,0.278734863,0.031691447,0.999198973,12,0.457414925,0.276813984,-0.259789675,0.999969959,13,0.497206509,0.438525736,0.092754133,0.20622927,14,0.447266489,0.433087766,-0.291311949,0.993428648,15,0.511049926,0.559797347,0.031798065,0.391549557,16,0.462568998,0.574605525,-0.314011097,0.970660269,17,0.515637815,0.594099283,0.022191456,0.345223278,18,0.460981935,0.617041349,-0.347881496,0.940759242,19,0.518410444,0.59868902,-0.008616295,0.362158448,20,0.470257282,0.618490875,-0.357857794,0.938979506,21,0.514794648,0.588326752,0.01577474,0.356856614,22,0.473618209,0.605130851,-0.317620635,0.911624253,23,0.491214842,0.551021993,0.089865647,0.998593748,24,0.459764183,0.550064981,-0.089983933,0.999466956,25,0.4905653,0.726340413,0.180601701,0.868752062,26,0.44500798,0.738114238,-0.058790036,0.988858581,27,0.481748194,0.885209918,0.338185966,0.933259249,28,0.429482073,0.915153742,0.044490173,0.986018538,29,0.472617686,0.906112015,0.347875655,0.894064546,30,0.420635998,0.942073047,0.04797408,0.856496155,31,0.527418137,0.911920786,0.276462287,0.954481423,32,0.456197202,0.973020196,-0.066507615,0.980492473,others
21,720,1280,0,0.510807276,0.169788897,-0.158148304,0.999989986,1,0.509242654,0.151200831,-0.137598112,0.999976397,2,0.510275066,0.150380522,-0.137630925,0.99997139,3,0.511134446,0.149465978,-0.137647644,0.999974966,4,0.50287497,0.152954161,-0.156812638,0.999979496,5,0.499019474,0.153259218,-0.156780481,0.999978542,6,0.494713396,0.153722554,-0.156742275,0.999975085,7,0.503373623,0.156557053,-0.02592228,0.999924541,8,0.482209384,0.161325157,-0.112754203,0.999973536,9,0.510660887,0.190900788,-0.115493968,0.999981999,10,0.503887057,0.191278443,-0.140478507,0.999984384,11,0.512027144,0.284911156,0.099091865,0.999942899,12,0.460745633,0.274610937,-0.170890316,0.999976039,13,0.550820172,0.385698199,0.1513246,0.894476116,14,0.47318545,0.404549778,-0.244723648,0.994545221,15,0.610902846,0.450405955,0.04963823,0.973725915,16,0.535421431,0.486465424,-0.295989841,0.983185768,17,0.626575232,0.464879602,0.030580971,0.955862999,18,0.549018383,0.514327049,-0.333924413,0.966552556,19,0.626647413,0.463662326,-0.005524881,0.961503208,20,0.557186007,0.506049275,-0.337275088,0.964509487,21,0.619544923,0.460261017,0.030647907,0.953061283,22,0.552429557,0.49611184,-0.297293842,0.941582322,23,0.497078001,0.535901725,0.088061556,0.998433173,24,0.467086494,0.539254069,-0.088092066,0.999303699,25,0.496709973,0.716959476,0.170157045,0.797472775,26,0.453463614,0.734997869,-0.095081888,0.992610753,27,0.484689415,0.88313067,0.303370565,0.906265974,28,0.433910549,0.917515159,-0.036512788,0.987300575,29,0.474406242,0.904931784,0.310524434,0.886811495,30,0.424203724,0.943697214,-0.036982369,0.893752098,31,0.532384932,0.910374224,0.2398884,0.923882246,32,0.460295588,0.970130265,-0.152180463,0.975930631,others
22,720,1280,0,0.506251276,0.165216476,-0.109521806,0.999986768,1,0.503518581,0.148833632,-0.087560564,0.999976039,2,0.503759384,0.148575038,-0.087601162,0.999971151,3,0.503901243,0.148254722,-0.087627262,0.999976873,4,0.499156386,0.148818731,-0.116507247,0.999982119,5,0.496149004,0.148477793,-0.116479121,0.999982953,6,0.492416531,0.148309886,-0.116464414,0.9999789,7,0.492676914,0.154159606,0.019727467,0.99996531,8,0.476642519,0.156469524,-0.112305857,0.999982834,9,0.504855871,0.184374005,-0.068431236,0.999969482,10,0.499534369,0.186594367,-0.10683538,0.999964714,11,0.500208974,0.274051338,0.126678273,0.999803245,12,0.457576573,0.259985417,-0.196441308,0.999792397,13,0.575006962,0.315429568,0.162744865,0.877797425,14,0.494413048,0.318628788,-0.376365632,0.990855813,15,0.646094024,0.300101042,0.092012346,0.958265007,16,0.557168782,0.311299771,-0.46428448,0.975474,17,0.661287963,0.289739966,0.086358339,0.926924467,18,0.57429409,0.313211799,-0.509795964,0.948952258,19,0.663349688,0.283665776,0.056319304,0.933924496,20,0.577390075,0.303974122,-0.491926968,0.940779269,21,0.656883657,0.288074672,0.075623833,0.929366291,22,0.570703566,0.304900229,-0.460250556,0.903168857,23,0.485015631,0.532218456,0.096961945,0.998837411,24,0.459114164,0.536811233,-0.09701398,0.999132693,25,0.481767982,0.719052613,0.191212133,0.807134748,26,0.445444256,0.735131681,-0.085178331,0.992159009,27,0.48287648,0.886773407,0.32562688,0.916428387,28,0.432384908,0.91941756,-0.02760472,0.992945969,29,0.474479675,0.90790242,0.333492905,0.905668497,30,0.423257828,0.944614947,-0.027501579,0.953579366,31,0.532965958,0.911046505,0.260576397,0.941582143,32,0.455332577,0.972715437,-0.138099015,0.984761596,others
23,720,1280,0,0.505233586,0.161898613,-0.101442829,0.999979496,1,0.502324224,0.145064205,-0.077828057,0.999967575,2,0.502707601,0.14480263,-0.077886321,0.999961853,3,0.502991736,0.144554913,-0.077921316,0.999969244,4,0.497703701,0.145201653,-0.10601683,0.999972582,5,0.494771779,0.145311087,-0.105986975,0.999974608,6,0.491064876,0.14542073,-0.105980024,0.999967694,7,0.493109703,0.152094424,0.030991759,0.999955416,8,0.475500405,0.155923158,-0.097221613,0.999975801,9,0.50497061,0.180601686,-0.060364615,0.999956608,10,0.499176443,0.183012649,-0.097676918,0.999944448,11,0.500717878,0.27616483,0.131368309,0.999823391,12,0.458186686,0.262058258,-0.188321352,0.999753773,13,0.574137211,0.315070629,0.158529133,0.825056136,14,0.500312448,0.316978574,-0.370448709,0.988403857,15,0.642741323,0.306919515,0.085229494,0.927009761,16,0.562154531,0.307835579,-0.446558386,0.961693943,17,0.660952091,0.301772475,0.078666113,0.885260284,18,0.58167088,0.311191738,-0.490305573,0.921271503,19,0.66509831,0.2963081,0.048135504,0.895840764,20,0.584130764,0.303358018,-0.47259441,0.908886611,21,0.656480312,0.29827702,0.068312742,0.893762469,22,0.577746093,0.303809404,-0.442452341,0.858702064,23,0.486720264,0.526681185,0.097947203,0.999103189,24,0.458669722,0.531375408,-0.097989991,0.999344051,25,0.483267725,0.72026062,0.1869625,0.773012578,26,0.443864167,0.732755005,-0.104059741,0.992483079,27,0.480803341,0.88819629,0.328784108,0.905566633,28,0.426601708,0.918939233,-0.06012246,0.992152154,29,0.472801596,0.91335237,0.337224036,0.892601848,30,0.419069618,0.942171931,-0.061468475,0.943514049,31,0.533956587,0.913909972,0.262953311,0.926955163,32,0.457254112,0.974632323,-0.175348222,0.982675791,others
