,frame_height,frame_width,body_0,x_0,y_0,z_0,visibility_0,body_1,x_1,y_1,z_1,visibility_1,body_2,x_2,y_2,z_2,visibility_2,body_3,x_3,y_3,z_3,visibility_3,body_4,x_4,y_4,z_4,visibility_4,body_5,x_5,y_5,z_5,visibility_5,body_6,x_6,y_6,z_6,visibility_6,body_7,x_7,y_7,z_7,visibility_7,body_8,x_8,y_8,z_8,visibility_8,body_9,x_9,y_9,z_9,visibility_9,body_10,x_10,y_10,z_10,visibility_10,body_11,x_11,y_11,z_11,visibility_11,body_12,x_12,y_12,z_12,visibility_12,body_13,x_13,y_13,z_13,visibility_13,body_14,x_14,y_14,z_14,visibility_14,body_15,x_15,y_15,z_15,visibility_15,body_16,x_16,y_16,z_16,visibility_16,body_17,x_17,y_17,z_17,visibility_17,body_18,x_18,y_18,z_18,visibility_18,body_19,x_19,y_19,z_19,visibility_19,body_20,x_20,y_20,z_20,visibility_20,body_21,x_21,y_21,z_21,visibility_21,body_22,x_22,y_22,z_22,visibility_22,body_23,x_23,y_23,z_23,visibility_23,body_24,x_24,y_24,z_24,visibility_24,body_25,x_25,y_25,z_25,visibility_25,body_26,x_26,y_26,z_26,visibility_26,body_27,x_27,y_27,z_27,visibility_27,body_28,x_28,y_28,z_28,visibility_28,body_29,x_29,y_29,z_29,visibility_29,body_30,x_30,y_30,z_30,visibility_30,body_31,x_31,y_31,z_31,visibility_31,body_32,x_32,y_32,z_32,visibility_32,target
10,720,1280,0,0.583187699,0.554540992,-0.215833157,0.999891639,1,0.585688889,0.533033371,-0.203918844,0.999853015,2,0.585910082,0.532437563,-0.203953117,0.999860406,3,0.585814476,0.531898379,-0.204066038,0.999896407,4,0.58140713,0.532243907,-0.237037152,0.999886632,5,0.579079986,0.531221032,-0.237093613,0.999865174,6,0.576515913,0.529938042,-0.237081856,0.99988842,7,0.570825279,0.527303457,-0.132848158,0.999872088,8,0.561043382,0.525186062,-0.284719497,0.999800026,9,0.576863408,0.568034172,-0.185928836,0.99976176,10,0.572015285,0.566529512,-0.230206281,0.999739349,11,0.552570641,0.583645523,-0.034346581,0.998520195,12,0.517931402,0.592949569,-0.333091408,0.999432862,13,0.595087767,0.698077381,-0.000653832,0.640690565,14,0.572258234,0.724363983,-0.411452949,0.993123233,15,0.646980047,0.792574286,-0.078092828,0.756513655,16,0.633737683,0.82027781,-0.405358881,0.979954541,17,0.659480333,0.829856873,-0.07811857,0.698598444,18,0.648757875,0.851008356,-0.450950712,0.955771744,19,0.657516241,0.833971322,-0.118723407,0.728262961,20,0.655599415,0.844359159,-0.432247818,0.952528298,21,0.659672558,0.818306744,-0.097749799,0.74485743,22,0.648823678,0.834469378,-0.400726974,0.919585407,23,0.445006281,0.67269218,0.092771225,0.993244708,24,0.407510817,0.684228718,-0.092590578,0.99814105,25,0.537679911,0.755571127,0.104512833,0.557897687,26,0.492439181,0.786160111,-0.19426176,0.995757997,27,0.48510474,0.897246242,0.191478491,0.736393332,28,0.441432416,0.943840563,-0.112789527,0.993115604,29,0.471484572,0.921307802,0.198198602,0.701633751,30,0.432211161,0.962171197,-0.106606826,0.977231503,31,0.523164988,0.947966337,0.177211016,0.813281298,32,0.462237924,1.017387748,-0.147324979,0.985709429,bo
11,720,1280,0,0.58260262,0.552867532,-0.245136261,0.999961257,1,0.585559845,0.532372594,-0.233453721,0.999948978,2,0.585991085,0.531833172,-0.233499259,0.99995029,3,0.586277723,0.531190813,-0.233626693,0.999966741,4,0.581142485,0.530824482,-0.264628798,0.999959707,5,0.578715742,0.529492378,-0.26468426,0.999950767,6,0.576065481,0.528354168,-0.264666259,0.999960899,7,0.572299838,0.525658369,-0.164315119,0.999956727,8,0.560630739,0.523368597,-0.30728209,0.999916077,9,0.576061368,0.566520154,-0.216186315,0.999930978,10,0.57168144,0.563972056,-0.25792104,0.999920011,11,0.556247413,0.582910836,-0.076014936,0.999162078,12,0.512542605,0.592256784,-0.347794175,0.999599993,13,0.597801566,0.689311862,-0.058691461,0.782815456,14,0.573624372,0.727926195,-0.428188503,0.994136691,15,0.651949406,0.789863169,-0.147314295,0.848080516,16,0.633514524,0.818567216,-0.439974725,0.983296096,17,0.664328098,0.827870488,-0.154693127,0.787885427,18,0.647127628,0.845850348,-0.489329249,0.963054478,19,0.660480857,0.830100954,-0.192575529,0.810500264,20,0.652935743,0.840643287,-0.472984642,0.9604972,21,0.662428737,0.816449463,-0.165862039,0.812894046,22,0.647062778,0.828165114,-0.436943948,0.930652857,23,0.452917576,0.66520983,0.084915169,0.995244682,24,0.409410566,0.677221,-0.084739372,0.998955369,25,0.536198378,0.756494761,0.073036239,0.631136179,26,0.481895506,0.789229691,-0.211459205,0.996088862,27,0.484499753,0.902313888,0.177048042,0.785842419,28,0.440776438,0.941682339,-0.129159033,0.994757712,29,0.471389711,0.920091391,0.185483351,0.747165024,30,0.429177374,0.962861896,-0.123690292,0.982785285,31,0.52369684,0.953365743,0.16004689,0.845522165,32,0.470510095,0.987247825,-0.172516808,0.989366055,bo
12,720,1280,0,0.581539333,0.550769627,-0.261889517,0.999919653,1,0.584826887,0.529884219,-0.251428902,0.999882221,2,0.585214972,0.528966665,-0.251497805,0.99988544,3,0.585485578,0.527938604,-0.25165984,0.99992013,4,0.580817223,0.528548717,-0.280616581,0.999898076,5,0.578373909,0.526637912,-0.280671597,0.999876261,6,0.575601637,0.524998963,-0.28064394,0.99989152,7,0.571694851,0.52051878,-0.182890043,0.999884963,8,0.559407413,0.518624783,-0.316804588,0.999751747,9,0.574817955,0.563584149,-0.232534096,0.999876738,10,0.570493519,0.561661363,-0.27169013,0.999847412,11,0.557097852,0.576146543,-0.092797607,0.999345601,12,0.509422243,0.585771739,-0.353044182,0.999326706,13,0.59875375,0.685046017,-0.065936431,0.838978112,14,0.568824053,0.723683059,-0.424574286,0.993431866,15,0.652761936,0.78440398,-0.147620544,0.907625616,16,0.630441129,0.811563015,-0.433926642,0.980641901,17,0.66561389,0.824907243,-0.157528713,0.860420942,18,0.646124482,0.844228268,-0.482160866,0.958495736,19,0.66170609,0.825795293,-0.193229362,0.875360429,20,0.651971877,0.840084076,-0.469769537,0.956236184,21,0.666083753,0.811893106,-0.164840087,0.869053841,22,0.647366822,0.827873051,-0.432111353,0.922454536,23,0.457837999,0.666739404,0.082761407,0.996263087,24,0.409077466,0.674794912,-0.082620546,0.998985827,25,0.539975405,0.755923808,0.033991113,0.706136048,26,0.481632322,0.795331597,-0.271162003,0.995681882,27,0.489884377,0.898810565,0.177163035,0.827765584,28,0.436686575,0.945191503,-0.168841824,0.995080233,29,0.476917356,0.9160496,0.189601302,0.789773822,30,0.429991543,0.960915565,-0.160638943,0.981100082,31,0.530344129,0.950291038,0.163020208,0.873787284,32,0.455270439,0.99059391,-0.215907544,0.990755379,bo
13,720,1280,0,0.584360778,0.53432703,-0.207363516,0.999918342,1,0.587489784,0.513302445,-0.194352999,0.99989295,2,0.587760866,0.512892723,-0.194388926,0.999898672,3,0.587909162,0.512462676,-0.194500834,0.999928951,4,0.583398581,0.512357056,-0.228836417,0.999919057,5,0.580888748,0.51157105,-0.228894264,0.999904752,6,0.578168511,0.51073277,-0.228884429,0.99992311,7,0.573588133,0.508420706,-0.122007251,0.999908209,8,0.561417341,0.506157637,-0.280026138,0.999850988,9,0.577397048,0.548689365,-0.177148357,0.999826252,10,0.573066592,0.54600811,-0.223229498,0.999814451,11,0.554252982,0.56578362,-0.025463264,0.998763204,12,0.513415158,0.584190607,-0.32700479,0.999497414,13,0.597019911,0.670126796,0.011386928,0.615516543,14,0.57163465,0.712107539,-0.401175022,0.993404567,15,0.656141281,0.765398979,-0.061892975,0.743759394,16,0.637381315,0.802839518,-0.39226377,0.980422676,17,0.671255589,0.789258122,-0.060644783,0.691550255,18,0.655654371,0.829310596,-0.438112348,0.956791699,19,0.676120937,0.792828858,-0.101980008,0.721698582,20,0.662191272,0.820814371,-0.416412741,0.953419924,21,0.667407274,0.786438346,-0.081589162,0.739839256,22,0.655160069,0.810968757,-0.38654381,0.920602143,23,0.44472751,0.659514606,0.093957968,0.995049655,24,0.403325379,0.678293884,-0.09373457,0.998627067,25,0.533678055,0.748720825,0.107487187,0.569209993,26,0.493327677,0.784619331,-0.187785149,0.996432066,27,0.485762745,0.891743779,0.209293887,0.750547528,28,0.442867845,0.946047068,-0.09528096,0.994393706,29,0.473109812,0.915102541,0.218018681,0.715301812,30,0.431382418,0.965769053,-0.087719344,0.980668724,31,0.528465271,0.943714499,0.201982886,0.827238441,32,0.467478096,1.010493279,-0.123627409,0.988410711,bo
14,720,1280,0,0.582331479,0.527017832,-0.25415194,0.999918818,1,0.584878922,0.505261362,-0.243178338,0.999905467,2,0.585126281,0.504371166,-0.243256122,0.99990809,3,0.58528167,0.503514111,-0.243412703,0.999938846,4,0.581272066,0.504558802,-0.272700071,0.999909997,5,0.578934669,0.503100395,-0.27274096,0.999886274,6,0.576372087,0.501493692,-0.272702724,0.999903798,7,0.573879123,0.497649819,-0.172535136,0.999912977,8,0.559361994,0.495540023,-0.307437479,0.999789774,9,0.575719476,0.541055858,-0.224189237,0.999877214,10,0.571401536,0.538489342,-0.263601571,0.999849916,11,0.560648501,0.560879469,-0.079345487,0.999256194,12,0.512426198,0.565640867,-0.342531234,0.999245763,13,0.596570313,0.67132616,-0.057156295,0.775499344,14,0.569781244,0.699570894,-0.410835028,0.989835203,15,0.647906542,0.765450299,-0.142331183,0.877914369,16,0.619864106,0.785709441,-0.418022245,0.976888955,17,0.659639418,0.800325513,-0.15195626,0.834392726,18,0.638010979,0.818684578,-0.464988172,0.955066741,19,0.669036984,0.800237536,-0.188118145,0.851170659,20,0.639631152,0.806478858,-0.451112568,0.952187717,21,0.657283127,0.789750814,-0.159882903,0.841917217,22,0.636565387,0.79723525,-0.415501267,0.913682759,23,0.458903074,0.653567553,0.08470019,0.997422218,24,0.412998348,0.660979629,-0.084559396,0.999321818,25,0.540877223,0.746292114,0.032650884,0.755334556,26,0.478983819,0.791532874,-0.259546548,0.997103512,27,0.49132514,0.900208354,0.156697392,0.867179215,28,0.439147562,0.933595777,-0.18431668,0.997595131,29,0.476128161,0.91603756,0.167186067,0.829504907,30,0.42712301,0.956715167,-0.178624645,0.988322556,31,0.527053595,0.948067963,0.133643329,0.902758956,32,0.461140335,0.984759927,-0.240809113,0.994521499,bo
15,720,1280,0,0.58297801,0.504447222,-0.16239056,0.999944806,1,0.58511579,0.484860361,-0.151131183,0.999937177,2,0.585195303,0.484322011,-0.151144907,0.999944687,3,0.585065365,0.48352927,-0.151217654,0.999955893,4,0.581499338,0.484169602,-0.179579794,0.99995625,5,0.578920722,0.483289182,-0.179645151,0.999951839,6,0.576078653,0.482005894,-0.179631785,0.99995935,7,0.571923554,0.481160492,-0.085497372,0.99995482,8,0.560407877,0.478504151,-0.215438768,0.999939919,9,0.576547146,0.519273698,-0.135196149,0.99988997,10,0.572658539,0.516858518,-0.173243135,0.999889016,11,0.559609711,0.556722403,0.009353055,0.998769939,12,0.523001969,0.556385636,-0.26757735,0.999844193,13,0.604323626,0.658052802,0.038367193,0.637065649,14,0.57282424,0.67858845,-0.321001351,0.994333386,15,0.655479074,0.755873978,-0.018901713,0.78406477,16,0.629132092,0.78041023,-0.305865884,0.98473984,17,0.676073909,0.77826798,-0.0131517,0.732698739,18,0.64724499,0.805338204,-0.344580889,0.964974582,19,0.678923607,0.782069802,-0.051605187,0.754653752,20,0.652186394,0.795649827,-0.322252333,0.96128881,21,0.669543386,0.777393401,-0.036922947,0.771875143,22,0.646309972,0.78905046,-0.29910925,0.939993978,23,0.447739512,0.647134662,0.085626736,0.99661082,24,0.411487401,0.652470171,-0.085352242,0.999397993,25,0.536207259,0.744103432,0.092921041,0.579674184,26,0.494295448,0.774546325,-0.175921872,0.997040927,27,0.483661085,0.907807052,0.149696544,0.744054735,28,0.44377178,0.944869041,-0.147648156,0.99507767,29,0.469860017,0.927743256,0.1538973,0.73984772,30,0.431009859,0.964911819,-0.146401733,0.985812724,31,0.523064375,0.950800478,0.133758679,0.825120986,32,0.455170214,1.011081934,-0.189504832,0.989280403,bo
16,720,1280,0,0.580743432,0.48810178,-0.227941722,0.999885678,1,0.583194256,0.469338655,-0.216302067,0.999849796,2,0.583555937,0.468772769,-0.216345116,0.999847651,3,0.583834529,0.468214512,-0.216467187,0.99989295,4,0.579428196,0.468772084,-0.246478394,0.999891877,5,0.577126682,0.467687398,-0.246541291,0.999867916,6,0.574582577,0.466496646,-0.246538356,0.999893188,7,0.573409677,0.464215159,-0.145978004,0.999850631,8,0.558686554,0.462370217,-0.284109265,0.999786556,9,0.57455343,0.502452195,-0.198422059,0.999792516,10,0.569712877,0.500124156,-0.238817051,0.999789655,11,0.561599791,0.524984002,-0.049709506,0.999049366,12,0.518098772,0.545621574,-0.32600376,0.999728978,13,0.601925373,0.626754105,-0.011132459,0.670497179,14,0.565933764,0.661591411,-0.395849049,0.995251536,15,0.650421202,0.717781842,-0.080526419,0.803432465,16,0.621850371,0.751758158,-0.390296906,0.983744204,17,0.669029117,0.744395554,-0.082258351,0.747852087,18,0.636065662,0.77175504,-0.432073534,0.961719513,19,0.671248734,0.748496473,-0.119776666,0.769828081,20,0.641785324,0.763653874,-0.416174114,0.959318161,21,0.662951529,0.742909014,-0.098575935,0.77932924,22,0.637921154,0.757126451,-0.386188805,0.932433188,23,0.457167149,0.637132168,0.08668083,0.995589375,24,0.412516505,0.65009439,-0.086459108,0.998969316,25,0.536026835,0.739173949,0.073374167,0.667857766,26,0.482227147,0.780691385,-0.199571475,0.996892631,27,0.489346892,0.901987612,0.164516062,0.818577886,28,0.443766773,0.938987374,-0.143940255,0.996011496,29,0.477695405,0.913886964,0.171421707,0.773460686,30,0.431779295,0.958632767,-0.140322149,0.983019292,31,0.527986586,0.944600403,0.148033038,0.868531048,32,0.464974105,0.980833709,-0.189744964,0.991645277,bo
17,720,1280,0,0.551011801,0.485216409,-0.260368466,0.999915719,1,0.54868722,0.463783532,-0.249213547,0.999862194,2,0.548717022,0.462821126,-0.24928543,0.999880314,3,0.548660696,0.461721241,-0.24943085,0.999912858,4,0.545093238,0.465790927,-0.278048366,0.999864697,5,0.542330503,0.466402471,-0.27809009,0.999836922,6,0.539129913,0.466901779,-0.27805236,0.999832034,7,0.535897851,0.465916395,-0.173785135,0.999886155,8,0.521023512,0.47354126,-0.304806143,0.999661207,9,0.547311187,0.504032314,-0.228245229,0.999818504,10,0.542678475,0.505993426,-0.266474843,0.999720871,11,0.541132808,0.542216778,-0.073924519,0.999644756,12,0.500820756,0.557271481,-0.348986536,0.999265969,13,0.595635533,0.6273067,-0.060052805,0.895715177,14,0.565096676,0.658102572,-0.424658835,0.991647482,15,0.655073702,0.697301388,-0.148414657,0.955568492,16,0.621848822,0.735028982,-0.433717072,0.980259418,17,0.679648519,0.721797884,-0.156353325,0.930580258,18,0.639196098,0.767509401,-0.481978029,0.957172155,19,0.683039784,0.725435138,-0.193518281,0.937862635,20,0.644644618,0.741303444,-0.467101663,0.954246879,21,0.672058105,0.720427096,-0.166323408,0.933356941,22,0.637759149,0.740382791,-0.431006014,0.920107782,23,0.452381074,0.700322986,0.090453804,0.998102605,24,0.414850622,0.721316218,-0.090342499,0.998899937,25,0.54893887,0.745132506,0.011293005,0.834937155,26,0.492986143,0.80395931,-0.28731361,0.997217178,27,0.496159971,0.890355408,0.138172105,0.924438357,28,0.441880047,0.939994037,-0.163443193,0.995823383,29,0.480169594,0.906992912,0.149474397,0.896509409,30,0.428627729,0.955267668,-0.151137158,0.979261398,31,0.537299395,0.943992674,0.124661349,0.941906512,32,0.462121427,0.998544633,-0.192745045,0.991496682,bo
18,720,1280,0,0.552226007,0.493964314,-0.279196262,0.999943495,1,0.549834907,0.47082296,-0.268714219,0.999908566,2,0.549949288,0.469783455,-0.268764347,0.999914169,3,0.549910784,0.46870169,-0.268915445,0.999943495,4,0.545994759,0.472939342,-0.297527313,0.999917269,5,0.543475151,0.473381221,-0.297583133,0.999897003,6,0.540582657,0.473714232,-0.297561139,0.999905229,7,0.53552866,0.471842408,-0.192700252,0.999920607,8,0.523825467,0.477261484,-0.323628932,0.999791086,9,0.549152553,0.511021554,-0.246327907,0.999888062,10,0.544196129,0.512771308,-0.284570664,0.999834538,11,0.539632618,0.543267787,-0.081839271,0.999716699,12,0.504118681,0.568489194,-0.369439036,0.999688387,13,0.594981551,0.641840518,-0.064241454,0.867168128,14,0.569820166,0.682014704,-0.445063502,0.995317578,15,0.656443238,0.717386186,-0.150632128,0.938965201,16,0.63501811,0.768285036,-0.454071105,0.988405585,17,0.679907858,0.739542544,-0.156355768,0.911161482,18,0.652433276,0.791344702,-0.505623579,0.972823918,19,0.68400383,0.741057694,-0.197246,0.920717776,20,0.658885956,0.780245543,-0.487253189,0.971206188,21,0.675170422,0.739118934,-0.169909,0.918815672,22,0.651233613,0.773095608,-0.450386673,0.950105846,23,0.445355594,0.698643565,0.096047528,0.997801006,24,0.411423266,0.721916139,-0.095901549,0.998937428,25,0.546528995,0.748756945,0.052398354,0.73735553,26,0.497273058,0.80292511,-0.253540993,0.996998668,27,0.490316778,0.88962996,0.197014421,0.879638374,28,0.44371891,0.93932879,-0.113024101,0.995336711,29,0.47812742,0.903832316,0.210765049,0.852134645,30,0.429237127,0.956674457,-0.098262288,0.979969442,31,0.531081975,0.939786196,0.199459568,0.908191383,32,0.470027387,1.010259151,-0.123995006,0.990349412,bo
19,720,1280,0,0.551505566,0.50222832,-0.273820549,0.999969244,1,0.550598264,0.481122345,-0.262037367,0.999946117,2,0.550897837,0.480394542,-0.26207599,0.999948621,3,0.551100612,0.47953406,-0.262217432,0.999965429,4,0.546713352,0.482441217,-0.293142766,0.999955654,5,0.544258535,0.482733071,-0.293203235,0.999945521,6,0.541367948,0.482974827,-0.293172687,0.999949813,7,0.538410366,0.482649386,-0.185990468,0.99994874,8,0.524268389,0.486501396,-0.328147531,0.999893308,9,0.547759533,0.519741952,-0.24128136,0.999938846,10,0.542854965,0.519845307,-0.282801121,0.999911904,11,0.538690388,0.550878346,-0.078624524,0.999801338,12,0.499651372,0.579100013,-0.371600717,0.999802053,13,0.591837525,0.640394568,-0.048934616,0.886905074,14,0.56199795,0.68964684,-0.448024333,0.996778905,15,0.651293993,0.718744993,-0.132399827,0.956371307,16,0.626214623,0.763526499,-0.455768198,0.991678596,17,0.675047696,0.744672418,-0.138101667,0.930893183,18,0.643577397,0.786052942,-0.506836534,0.979297459,19,0.681067944,0.745781898,-0.17804338,0.939489603,20,0.649104297,0.779311955,-0.490545809,0.978178442,21,0.671463847,0.742496669,-0.151508659,0.938069522,22,0.640829325,0.77101773,-0.452683926,0.959724784,23,0.451740801,0.691714108,0.095521323,0.99839443,24,0.409631401,0.716695726,-0.095362604,0.999428451,25,0.546258748,0.749654412,0.066544361,0.733960509,26,0.494137198,0.798850477,-0.271110713,0.997701585,27,0.498380721,0.891680598,0.224346787,0.872850478,28,0.446828783,0.94116956,-0.141820386,0.996411502,29,0.481792361,0.907657802,0.239061311,0.832264125,30,0.436430067,0.958291113,-0.129270062,0.982765615,31,0.531689107,0.944214046,0.225335985,0.909033954,32,0.474858522,0.984908998,-0.167016968,0.993040562,bo
20,720,1280,0,0.552583039,0.502405286,-0.279139638,0.999961019,1,0.551567435,0.481460154,-0.267703056,0.999934673,2,0.551927269,0.480840862,-0.26774323,0.999938846,3,0.55220139,0.480044246,-0.267893165,0.999959111,4,0.547578394,0.482764065,-0.296798438,0.999944568,5,0.545052946,0.483212113,-0.296849996,0.999932766,6,0.542111039,0.483518124,-0.296813756,0.999938011,7,0.539644897,0.483725309,-0.194250092,0.999940515,8,0.52540803,0.487844586,-0.326994777,0.999864101,9,0.549262524,0.521067858,-0.248065516,0.999929547,10,0.544035792,0.521232426,-0.286847085,0.999891758,11,0.540268481,0.553156197,-0.090438612,0.999769747,12,0.502736449,0.586430192,-0.369911075,0.999794066,13,0.594640553,0.645330608,-0.069579072,0.861700356,14,0.56402576,0.700166762,-0.446959674,0.995848179,15,0.651730299,0.728900373,-0.152245924,0.935072362,16,0.629683554,0.773564458,-0.456944615,0.986194968,17,0.673524141,0.750652969,-0.158333063,0.897914946,18,0.64767009,0.792316079,-0.507448494,0.967708111,19,0.67912066,0.752785146,-0.196354493,0.909703732,20,0.653561175,0.785520911,-0.491033137,0.965765715,21,0.670321584,0.751087785,-0.170687869,0.909862638,22,0.645837665,0.777967393,-0.454246998,0.940158367,23,0.450226694,0.688286602,0.091744266,0.998318851,24,0.412629545,0.714577973,-0.091574579,0.999449313,25,0.545486987,0.742915928,0.057074558,0.665658653,26,0.494533449,0.764562666,-0.248714238,0.997617424,27,0.502263308,0.887597322,0.205141261,0.866613865,28,0.450204432,0.94096601,-0.148515493,0.997065842,29,0.487741947,0.904964685,0.218601942,0.82760942,30,0.438525736,0.957231998,-0.139729351,0.98321563,31,0.537628293,0.927426934,0.200260371,0.911624372,32,0.473312467,0.989062309,-0.188795894,0.994127512,bo
21,720,1280,0,0.553466737,0.508210421,-0.283855557,0.999972701,1,0.552940607,0.485997528,-0.271544367,0.999954343,2,0.553324044,0.485539854,-0.271583527,0.999956489,3,0.553529441,0.48511979,-0.271733671,0.999970198,4,0.548406482,0.48756361,-0.301627576,0.999961019,5,0.545661569,0.488098621,-0.30169189,0.999952674,6,0.542467654,0.488435775,-0.301658779,0.99995625,7,0.539281487,0.488108665,-0.194860265,0.999956369,8,0.525481761,0.490887612,-0.332280189,0.999904156,9,0.549915373,0.525160015,-0.251488775,0.999954224,10,0.544634998,0.525602818,-0.291680545,0.999931455,11,0.537597597,0.552967191,-0.09045697,0.99980396,12,0.502459288,0.586039424,-0.376106918,0.99982065,13,0.594564736,0.644788206,-0.067727253,0.880405545,14,0.566878617,0.692558825,-0.455168009,0.996319175,15,0.655943751,0.722437978,-0.158063591,0.940608621,16,0.633201957,0.763285339,-0.465209335,0.986927211,17,0.680227518,0.752025545,-0.165919065,0.904070914,18,0.652650476,0.790881753,-0.516737223,0.967865705,19,0.68380022,0.752930939,-0.204615682,0.915954471,20,0.661233306,0.781831622,-0.500475168,0.965820432,21,0.67555213,0.749228179,-0.176952064,0.914711237,22,0.653402209,0.774226129,-0.462322652,0.939230204,23,0.447210014,0.69303298,0.093622886,0.998604,24,0.409089386,0.716931462,-0.093441173,0.999542713,25,0.542047322,0.744852185,0.045905571,0.714387715,26,0.494437307,0.785405576,-0.283387989,0.997751772,27,0.495748103,0.889929771,0.206845909,0.878550172,28,0.445785105,0.942680597,-0.164834559,0.996952415,29,0.48484987,0.903918564,0.221666187,0.842088342,30,0.435331285,0.959398031,-0.154182047,0.984657466,31,0.539031088,0.942939997,0.200917885,0.915812075,32,0.472094119,1.010008931,-0.205132455,0.994032681,bo
22,720,1280,0,0.554320037,0.503090978,-0.279499531,0.999971628,1,0.553409517,0.480885178,-0.267211914,0.99995172,2,0.553530157,0.480350524,-0.267249823,0.999955654,3,0.553476751,0.479708016,-0.267391533,0.99996829,4,0.549516022,0.482541621,-0.297894597,0.99995923,5,0.547016501,0.483266652,-0.297963053,0.999951839,6,0.544159234,0.483831942,-0.297937602,0.999954939,7,0.538493991,0.483679444,-0.191780776,0.999956489,8,0.527036309,0.487576813,-0.332162023,0.999911547,9,0.550234735,0.521557748,-0.247728854,0.999948621,10,0.54577148,0.521695137,-0.288712025,0.999924898,11,0.539041221,0.553227544,-0.090135224,0.99977845,12,0.501328349,0.58256793,-0.377113461,0.999830484,13,0.594502091,0.643740714,-0.072136156,0.883804202,14,0.56706506,0.689073324,-0.458218396,0.996881366,15,0.654896498,0.723553121,-0.161694318,0.950833499,16,0.63322401,0.771873653,-0.46639356,0.990144134,17,0.678735614,0.751674116,-0.168672383,0.919679046,18,0.652664185,0.793079317,-0.517634451,0.975265443,19,0.682977319,0.752789795,-0.206967115,0.929761767,20,0.659575701,0.785257995,-0.500062704,0.973470211,21,0.675518394,0.750656486,-0.180451527,0.928186476,22,0.651664615,0.778419733,-0.462992281,0.952410936,23,0.450443178,0.690687776,0.092560939,0.998494029,24,0.408807904,0.715728164,-0.092373647,0.999584734,25,0.54569149,0.740709662,0.053108156,0.703878939,26,0.495384037,0.778370738,-0.288375646,0.998040855,27,0.497386128,0.890750647,0.210503846,0.880029738,28,0.446386009,0.940755904,-0.17264834,0.997428954,29,0.484118789,0.904940367,0.224702075,0.847471952,30,0.437049001,0.957529426,-0.162364036,0.986970425,31,0.537163019,0.936660528,0.204418465,0.919268966,32,0.470139682,1.010009527,-0.213519096,0.99489671,bo
23,720,1280,0,0.554152191,0.500787795,-0.279402226,0.999942422,1,0.552865624,0.477116466,-0.268173903,0.999907136,2,0.553108871,0.476424396,-0.268233538,0.999917388,3,0.553167284,0.47571826,-0.268390715,0.999943376,4,0.548513234,0.478998303,-0.296108216,0.999917865,5,0.545777202,0.479646891,-0.296162575,0.999899626,6,0.54264003,0.480218858,-0.296134174,0.999900699,7,0.53825891,0.479036659,-0.194717199,0.999925613,8,0.525591969,0.483698726,-0.321848989,0.999789059,9,0.550428033,0.518687248,-0.24824968,0.999907851,10,0.54507947,0.519848943,-0.285426944,0.999860287,11,0.538601518,0.547385216,-0.095547937,0.99969101,12,0.499428362,0.575138628,-0.363185227,0.999664068,13,0.594029069,0.643125057,-0.079630226,0.880990028,14,0.561965644,0.685143113,-0.437345415,0.994967759,15,0.656063437,0.72626394,-0.163866296,0.944711268,16,0.620532632,0.756263793,-0.450863749,0.984274805,17,0.681162417,0.752921045,-0.171893477,0.911964118,18,0.638677955,0.784965575,-0.500196218,0.962908864,19,0.684491634,0.754403174,-0.208746269,0.922331452,20,0.649006486,0.757774949,-0.485344321,0.960845649,21,0.676476598,0.752254725,-0.181704402,0.920047164,22,0.639454901,0.768710434,-0.448625714,0.932939351,23,0.45050472,0.684047103,0.089490958,0.998016596,24,0.408693135,0.706992805,-0.089295052,0.999287307,25,0.546465516,0.748177946,0.030142877,0.786281109,26,0.490259796,0.786042511,-0.277991325,0.997901917,27,0.498561144,0.896962881,0.165623412,0.911860108,28,0.440264881,0.939166963,-0.16712065,0.996988356,29,0.480632544,0.915854573,0.178009421,0.878258705,30,0.430191576,0.958141148,-0.156550944,0.98472923,31,0.528531551,0.947643816,0.156731337,0.933831573,32,0.465482056,0.987555027,-0.201559633,0.993877828,bo
