,frame_height,frame_width,body_0,x_0,y_0,z_0,visibility_0,body_1,x_1,y_1,z_1,visibility_1,body_2,x_2,y_2,z_2,visibility_2,body_3,x_3,y_3,z_3,visibility_3,body_4,x_4,y_4,z_4,visibility_4,body_5,x_5,y_5,z_5,visibility_5,body_6,x_6,y_6,z_6,visibility_6,body_7,x_7,y_7,z_7,visibility_7,body_8,x_8,y_8,z_8,visibility_8,body_9,x_9,y_9,z_9,visibility_9,body_10,x_10,y_10,z_10,visibility_10,body_11,x_11,y_11,z_11,visibility_11,body_12,x_12,y_12,z_12,visibility_12,body_13,x_13,y_13,z_13,visibility_13,body_14,x_14,y_14,z_14,visibility_14,body_15,x_15,y_15,z_15,visibility_15,body_16,x_16,y_16,z_16,visibility_16,body_17,x_17,y_17,z_17,visibility_17,body_18,x_18,y_18,z_18,visibility_18,body_19,x_19,y_19,z_19,visibility_19,body_20,x_20,y_20,z_20,visibility_20,body_21,x_21,y_21,z_21,visibility_21,body_22,x_22,y_22,z_22,visibility_22,body_23,x_23,y_23,z_23,visibility_23,body_24,x_24,y_24,z_24,visibility_24,body_25,x_25,y_25,z_25,visibility_25,body_26,x_26,y_26,z_26,visibility_26,body_27,x_27,y_27,z_27,visibility_27,body_28,x_28,y_28,z_28,visibility_28,body_29,x_29,y_29,z_29,visibility_29,body_30,x_30,y_30,z_30,visibility_30,body_31,x_31,y_31,z_31,visibility_31,body_32,x_32,y_32,z_32,visibility_32,target
10,720,1280,0,0.537712932,0.486667305,-0.152330294,0.999825895,1,0.534019351,0.469204426,-0.133669734,0.999759257,2,0.534304261,0.468847245,-0.133773044,0.999785483,3,0.53455323,0.468468994,-0.133896381,0.99983871,4,0.52970767,0.47115469,-0.160551846,0.999795854,5,0.526549995,0.472314298,-0.160594001,0.999800384,6,0.522894084,0.473385543,-0.160587251,0.999779403,7,0.523203671,0.47687903,-0.053376991,0.999836922,8,0.507618189,0.4858329,-0.173105538,0.999657393,9,0.53657335,0.507970631,-0.122309066,0.999699593,10,0.531921983,0.511145353,-0.157240793,0.999672413,11,0.526446223,0.559695661,0.008679274,0.996566296,12,0.492839396,0.573743701,-0.235953182,0.995661199,13,0.595762014,0.589471817,0.006500942,0.616889358,14,0.575719178,0.601608038,-0.310963213,0.983477652,15,0.670464873,0.57378453,-0.057140898,0.525088906,16,0.640854299,0.59365207,-0.292720467,0.952225745,17,0.683302641,0.56454736,-0.062369853,0.460362166,18,0.670870364,0.603476942,-0.327140808,0.894900739,19,0.686816692,0.577815831,-0.084882021,0.477851689,20,0.668848157,0.590254784,-0.306239128,0.883381844,21,0.6764189,0.570462346,-0.070069641,0.50059551,22,0.661534905,0.597084105,-0.286561251,0.823732615,23,0.482367814,0.762015104,0.068270445,0.997550905,24,0.447279274,0.774320245,-0.068094417,0.997651279,25,0.56966579,0.765631974,-0.069692858,0.881534636,26,0.50528115,0.797911406,-0.300051659,0.988469541,27,0.509079695,0.8867172,0.060336005,0.89082396,28,0.453862846,0.93598938,-0.1316728,0.98296088,29,0.498506248,0.901289642,0.072197728,0.842285037,30,0.43626982,0.954768777,-0.115455255,0.952042878,31,0.546110988,0.929820061,0.041673247,0.896755219,32,0.481298149,0.980192482,-0.163165733,0.972045839,acc
11,720,1280,0,0.537677169,0.483484149,-0.156294554,0.999742687,1,0.5340271,0.4679389,-0.137461841,0.999613106,2,0.534389913,0.467638195,-0.137575075,0.9996593,3,0.534708738,0.467229307,-0.137707815,0.99974817,4,0.529830575,0.469020575,-0.164788455,0.999654174,5,0.526884735,0.469780862,-0.164827555,0.999663711,6,0.523309529,0.470819503,-0.164823726,0.999610364,7,0.523577452,0.474930495,-0.055842429,0.999730766,8,0.508322358,0.484215051,-0.177986264,0.999320269,9,0.536598027,0.503400087,-0.125866935,0.99954778,10,0.531947911,0.507647276,-0.161504909,0.999477446,11,0.527539611,0.558213413,0.006569789,0.99650538,12,0.491120487,0.572104692,-0.237876564,0.993471861,13,0.599937856,0.58498323,0.00561646,0.655312538,14,0.573702872,0.610920966,-0.311631829,0.97778374,15,0.675795496,0.592650414,-0.053335667,0.55290854,16,0.639827549,0.589886367,-0.29747054,0.941366911,17,0.692514837,0.578273773,-0.058706176,0.479195863,18,0.673550546,0.601393163,-0.332676023,0.877576649,19,0.689074516,0.579811811,-0.082788125,0.49571383,20,0.671732485,0.587877214,-0.312401861,0.864689529,21,0.682080626,0.590586066,-0.066554911,0.519333422,22,0.664660096,0.595231473,-0.291739225,0.79893136,23,0.486033767,0.759699762,0.068571016,0.997226655,24,0.447692215,0.773130059,-0.068384781,0.996709943,25,0.571411788,0.759125829,-0.078948803,0.868582368,26,0.50950247,0.803412974,-0.296332806,0.983332515,27,0.508876681,0.891408622,0.051556163,0.87694478,28,0.452565193,0.935351729,-0.12682198,0.97667706,29,0.499201924,0.907899141,0.063659154,0.83912158,30,0.438408047,0.958230853,-0.110305384,0.944777846,31,0.542102337,0.932003021,0.03394267,0.879602611,32,0.479152977,0.982348621,-0.155302912,0.961811662,acc
12,720,1280,0,0.53842777,0.476534426,-0.144722477,0.999412417,1,0.534944654,0.46096313,-0.126035228,0.999080062,2,0.535149097,0.460177869,-0.126146764,0.999200284,3,0.535289288,0.459449798,-0.126276627,0.999391079,4,0.531024873,0.463175297,-0.153206304,0.999168515,5,0.528163433,0.464712411,-0.153234258,0.999192178,6,0.524805009,0.466380596,-0.153235197,0.99910152,7,0.52280879,0.467763126,-0.04618524,0.999316812,8,0.50767231,0.480223477,-0.167350084,0.998574495,9,0.537291884,0.493791759,-0.114747182,0.998740494,10,0.532790184,0.498816133,-0.150134176,0.998601139,11,0.526109695,0.5481565,0.017464336,0.99394232,12,0.490364641,0.566838026,-0.228324622,0.989819825,13,0.59313935,0.57928139,0.025330042,0.559302807,14,0.561610639,0.594418406,-0.303985983,0.9803949,15,0.656633377,0.568740427,-0.032716021,0.473014891,16,0.63109231,0.583841026,-0.290977687,0.942997396,17,0.671253085,0.561476588,-0.036871549,0.415134341,18,0.657777905,0.579591513,-0.325159818,0.878899574,19,0.672401547,0.560958683,-0.061120085,0.432038575,20,0.655139625,0.572267652,-0.304889202,0.865346372,21,0.665839195,0.565043688,-0.045982052,0.454706818,22,0.650762916,0.575429678,-0.285000801,0.790960789,23,0.487892061,0.747599125,0.067788102,0.995113075,24,0.448730081,0.76110816,-0.067600571,0.994480968,25,0.570465446,0.760580361,-0.07145182,0.888513803,26,0.504530966,0.803424895,-0.291449487,0.988945067,27,0.511645317,0.88216722,0.060557149,0.896149278,28,0.454495132,0.935539424,-0.127643645,0.981630862,29,0.502232015,0.899176776,0.072262764,0.84493047,30,0.439409196,0.956924081,-0.111884341,0.937533915,31,0.547451556,0.928756118,0.040683772,0.893558681,32,0.481417567,0.981754839,-0.158973083,0.967854977,acc
13,720,1280,0,0.538465083,0.46998468,-0.153553143,0.999802291,1,0.534962416,0.452407748,-0.135380045,0.999723613,2,0.535148144,0.451990724,-0.135471225,0.999758542,3,0.535295486,0.451639801,-0.135582566,0.999813974,4,0.530802846,0.454776168,-0.164165229,0.999774396,5,0.52766794,0.456123382,-0.164206356,0.999775231,6,0.523943603,0.4574655,-0.164199084,0.999754846,7,0.523865759,0.460489571,-0.055558406,0.999793351,8,0.507961929,0.471317768,-0.18476969,0.999600947,9,0.5365448,0.490600318,-0.123178944,0.99955219,10,0.531581461,0.494451553,-0.160866797,0.99952507,11,0.524033844,0.5387218,0.014360556,0.996224046,12,0.494893014,0.560924649,-0.244464472,0.995683908,13,0.594291747,0.570025384,0.022308404,0.580554366,14,0.568349242,0.599802852,-0.322303057,0.983528852,15,0.660959363,0.553458989,-0.052568562,0.561695695,16,0.633601069,0.571458459,-0.311251372,0.944215953,17,0.680233479,0.550177157,-0.05725462,0.504119813,18,0.652194381,0.5715909,-0.346545428,0.88666743,19,0.684987485,0.561956346,-0.083087474,0.527054489,20,0.652991593,0.566415727,-0.326203346,0.876195788,21,0.677689075,0.571433246,-0.067210913,0.553460717,22,0.648252904,0.566639185,-0.305367708,0.810483634,23,0.478922307,0.744474053,0.074772753,0.996759474,24,0.446716547,0.759566307,-0.074578173,0.997159481,25,0.567098141,0.76393795,-0.051675301,0.89731735,26,0.507692695,0.787510753,-0.282494217,0.995608985,27,0.509211183,0.884037673,0.065630309,0.931682646,28,0.454771668,0.935552716,-0.155282035,0.994006515,29,0.496550322,0.903920412,0.075673811,0.888458192,30,0.437711954,0.955038726,-0.143803164,0.970790088,31,0.549420714,0.925032139,0.041890271,0.938396096,32,0.481124699,0.978591561,-0.197611943,0.98782444,acc
14,720,1280,0,0.538480639,0.459055573,-0.131203741,0.999705732,1,0.534801126,0.442778438,-0.112740457,0.999524593,2,0.535058737,0.442152947,-0.112829886,0.999606431,3,0.535292566,0.441644073,-0.112913862,0.999682069,4,0.53073287,0.444482505,-0.143751338,0.999574006,5,0.527887762,0.445518821,-0.143795654,0.999611318,6,0.524465322,0.446674228,-0.143809363,0.999605954,7,0.523127735,0.450122505,-0.031554952,0.999575198,8,0.507496536,0.460659355,-0.171103418,0.999383092,9,0.537127197,0.476006031,-0.100384891,0.999322653,10,0.532737374,0.480422199,-0.14119114,0.999318838,11,0.52278322,0.538043737,0.04309481,0.996423542,12,0.49259609,0.547521114,-0.231835335,0.997180462,13,0.561232626,0.61688906,0.071726426,0.303669482,14,0.565076113,0.586551905,-0.312241912,0.994077086,15,0.597853184,0.677439928,0.014952278,0.243575558,16,0.638431311,0.555964708,-0.301210701,0.979688704,17,0.605391622,0.679387093,0.014528388,0.228260502,18,0.657745838,0.558886647,-0.339644372,0.955742776,19,0.604353309,0.675493538,-0.011911437,0.234479263,20,0.659218073,0.55232203,-0.318116099,0.948566735,21,0.601043403,0.677728355,0.001899128,0.236936212,22,0.653481722,0.553097844,-0.294720173,0.898918271,23,0.480375707,0.735761106,0.07596501,0.997501075,24,0.446540743,0.748082578,-0.075835921,0.998000681,25,0.569810688,0.757024407,-0.04584384,0.95791924,26,0.501951814,0.7911219,-0.298974097,0.997933865,27,0.512328327,0.884479165,0.071758039,0.977466166,28,0.454111427,0.933095872,-0.163758114,0.995703518,29,0.499759763,0.90441829,0.081729643,0.953337014,30,0.437681258,0.955323637,-0.15156059,0.9711411,31,0.550681233,0.928949594,0.036772106,0.977959037,32,0.48147434,0.982012153,-0.213720053,0.991000235,acc
15,720,1280,0,0.538891017,0.447389483,-0.075130887,0.999223351,1,0.535856426,0.431390136,-0.058345426,0.998402894,2,0.535742939,0.430638999,-0.058455564,0.99876225,3,0.535539687,0.429884642,-0.05854807,0.998926818,4,0.532737136,0.432270437,-0.088495448,0.9985708,5,0.530356705,0.432278782,-0.088508829,0.998823345,6,0.527549922,0.432506233,-0.088527106,0.99866116,7,0.521052361,0.435711682,0.016694654,0.998896599,8,0.510608375,0.441287398,-0.11794354,0.998342633,9,0.536696315,0.463652939,-0.046010029,0.998011231,10,0.532019675,0.46680671,-0.085440516,0.99844557,11,0.516094983,0.52117157,0.085005812,0.995621741,12,0.491994917,0.526346684,-0.187323108,0.99626106,13,0.569328427,0.576231599,0.102523699,0.292203188,14,0.549482942,0.55527091,-0.273054928,0.985528052,15,0.614582241,0.60885787,0.049489625,0.238924995,16,0.62400806,0.541674852,-0.27300036,0.968928635,17,0.622740328,0.601284444,0.048538819,0.236710146,18,0.66082865,0.555833161,-0.310985208,0.946004629,19,0.622410357,0.596068263,0.024100428,0.240063637,20,0.66025126,0.542653561,-0.287467599,0.937430263,21,0.619410694,0.601602077,0.036941309,0.243932694,22,0.642825723,0.536920905,-0.265667856,0.881757796,23,0.480567843,0.722508252,0.073814183,0.996661186,24,0.448247612,0.731871188,-0.073608197,0.99681747,25,0.567550838,0.760648251,-0.078411318,0.954033554,26,0.503442526,0.797851145,-0.300192177,0.996630013,27,0.507882833,0.883499086,0.055598907,0.969807625,28,0.452189267,0.936227441,-0.183874741,0.996146798,29,0.497031778,0.89384824,0.067050315,0.954686105,30,0.437489897,0.955752254,-0.174059615,0.981007397,31,0.543783367,0.926873505,0.022831166,0.97154659,32,0.480671734,0.980922461,-0.242722362,0.992361784,acc
16,720,1280,0,0.540045798,0.433183134,-0.099003129,0.999767601,1,0.536534727,0.41545102,-0.085696451,0.999740422,2,0.536250651,0.414982975,-0.085769944,0.99975425,3,0.535835147,0.414652556,-0.085824229,0.999830246,4,0.532931328,0.41624859,-0.118259504,0.999697447,5,0.52995491,0.416646779,-0.118308924,0.999667406,6,0.526492715,0.417292833,-0.118344322,0.99969101,7,0.520489037,0.420766324,-0.019510448,0.999734342,8,0.509121418,0.42712158,-0.169677302,0.999472916,9,0.537224531,0.45084855,-0.07222151,0.999339163,10,0.533215702,0.453354299,-0.115980923,0.999300122,11,0.50756228,0.503488243,0.065688513,0.997909963,12,0.498841137,0.512278318,-0.233723924,0.999148488,13,0.488402545,0.61685127,0.119991802,0.099546373,14,0.567078769,0.535538435,-0.349521041,0.998752713,15,0.48103404,0.706554532,0.071079738,0.099489242,16,0.635827422,0.522533119,-0.362021118,0.984917223,17,0.47778517,0.726725996,0.074300282,0.107440315,18,0.658720434,0.524463654,-0.402181625,0.958681822,19,0.478266776,0.725355864,0.046381284,0.110806398,20,0.659776151,0.515755236,-0.378222048,0.953154385,21,0.479014307,0.719817758,0.058571018,0.10391894,22,0.65327239,0.514635384,-0.354440391,0.911588728,23,0.474409968,0.712107956,0.086493537,0.99881351,24,0.450332254,0.723452866,-0.086412854,0.999325752,25,0.569339216,0.75797075,0.002140365,0.95426935,26,0.506759048,0.784451067,-0.269884557,0.998433411,27,0.511353076,0.880644679,0.086245924,0.979584694,28,0.45750314,0.93236196,-0.167016417,0.997535706,29,0.497825384,0.901651621,0.091356777,0.951756954,30,0.441846371,0.953419328,-0.158857301,0.976755321,31,0.548603952,0.929542184,0.038004767,0.985448539,32,0.481993258,0.972458541,-0.230738848,0.996196628,acc
17,720,1280,0,0.546933472,0.415552169,-0.132271081,0.999168992,1,0.544160783,0.398589611,-0.118080758,0.998831332,2,0.543989956,0.397903144,-0.118157759,0.998978138,3,0.543726921,0.397219211,-0.118246816,0.999254286,4,0.540885746,0.399307519,-0.154522002,0.99898237,5,0.53827858,0.399234593,-0.154577672,0.998970866,6,0.535453618,0.39923045,-0.154625595,0.998989999,7,0.52884084,0.401504099,-0.044376377,0.998502016,8,0.518703938,0.406664163,-0.210737616,0.997886479,9,0.543807626,0.43124944,-0.101899907,0.997232497,10,0.539629638,0.433282375,-0.150581837,0.997437835,11,0.521921992,0.489083111,0.053932209,0.994777918,12,0.502717435,0.493525982,-0.269765794,0.996295512,13,0.543377042,0.582134902,0.109714411,0.174233258,14,0.58841902,0.527100563,-0.337221831,0.996216476,15,0.566614091,0.639052093,0.050695606,0.20053573,16,0.660097182,0.528089046,-0.315535843,0.980718613,17,0.568326175,0.64004159,0.053015243,0.207998797,18,0.677520156,0.528557301,-0.35632205,0.959461033,19,0.568500817,0.629709125,0.019458758,0.216243684,20,0.693691194,0.502891421,-0.332742304,0.954999864,21,0.568611264,0.632358491,0.03572249,0.216770738,22,0.669352353,0.520552874,-0.307893068,0.913300633,23,0.478891551,0.695431352,0.098170601,0.995429158,24,0.451128244,0.713184297,-0.098016366,0.99568969,25,0.572350621,0.755609453,0.024735868,0.951858819,26,0.512859046,0.828389168,-0.241068676,0.998057544,27,0.509245098,0.876182914,0.137692451,0.977809727,28,0.459409297,0.933428466,-0.126952574,0.99661237,29,0.493822664,0.900727868,0.147237927,0.953725934,30,0.439763725,0.955754936,-0.116924182,0.967833757,31,0.547587156,0.931879878,0.110271193,0.979201436,32,0.481096834,0.981783569,-0.174546152,0.991794407,acc
18,720,1280,0,0.547676921,0.431525856,-0.180906743,0.999483466,1,0.54441756,0.413496733,-0.166222051,0.99902153,2,0.544168234,0.412629306,-0.166297719,0.999165177,3,0.543839157,0.411854863,-0.166419357,0.999420285,4,0.541356206,0.41434902,-0.201226681,0.999256194,5,0.538762808,0.414207458,-0.201251432,0.999242544,6,0.535767317,0.414474189,-0.201247975,0.999168038,7,0.528402865,0.417576909,-0.089840919,0.999089122,8,0.517588079,0.422836274,-0.248874098,0.998056293,9,0.544555247,0.446418136,-0.149583369,0.997605801,10,0.539860487,0.450086862,-0.196080968,0.997609019,11,0.525844693,0.499520957,0.005080936,0.993442416,12,0.502476394,0.513993919,-0.30074206,0.98954457,13,0.600944221,0.534644544,0.047035374,0.66006887,14,0.583017826,0.543642104,-0.368520588,0.98886323,15,0.66457212,0.533284307,-0.02216561,0.742898226,16,0.648298204,0.544499755,-0.366253585,0.967702329,17,0.683964074,0.531034291,-0.026036164,0.69257617,18,0.666615546,0.548326492,-0.410004526,0.938741088,19,0.684958637,0.529566526,-0.062402271,0.714757442,20,0.665050209,0.543014526,-0.390501261,0.933536947,21,0.676511049,0.533232152,-0.04017967,0.72895062,22,0.661289632,0.543046117,-0.361038953,0.877620578,23,0.480831236,0.702805996,0.093490869,0.99558723,24,0.450329721,0.727698207,-0.093348324,0.993395388,25,0.574258089,0.756979227,0.014606765,0.9395172,26,0.512512505,0.831203461,-0.20563145,0.997545063,27,0.51241827,0.880379379,0.148036733,0.957821906,28,0.456204504,0.937544703,-0.073924839,0.996571422,29,0.496853679,0.897943854,0.159899026,0.921226084,30,0.440030158,0.957399309,-0.062199105,0.969183624,31,0.550716996,0.93105793,0.132102102,0.959244668,32,0.483457804,0.982688487,-0.107372686,0.990430534,acc
19,720,1280,0,0.546472907,0.444262743,-0.208936095,0.999873519,1,0.543021441,0.426290333,-0.19057712,0.999773562,2,0.543031275,0.425425172,-0.190646276,0.999787986,3,0.542942286,0.424602121,-0.190750524,0.999851465,4,0.539034188,0.427670658,-0.223531678,0.999835253,5,0.535874426,0.427731842,-0.223578021,0.999838591,6,0.532441258,0.427943647,-0.223574847,0.999837995,7,0.528481483,0.429630548,-0.100975707,0.9997527,8,0.515150666,0.435911208,-0.250983119,0.999681354,9,0.543986082,0.460081995,-0.173927948,0.999462545,10,0.538838923,0.463460296,-0.217838198,0.999517918,11,0.528073728,0.516238868,-0.004620604,0.994940281,12,0.499081045,0.530463576,-0.305486798,0.994255722,13,0.600025892,0.545288622,0.028098905,0.646160662,14,0.58290416,0.556609809,-0.378971845,0.993335366,15,0.666990578,0.545338631,-0.041904673,0.725578487,16,0.654251039,0.557394981,-0.365380913,0.978083432,17,0.68684411,0.540255547,-0.047446873,0.69647938,18,0.67173779,0.558958113,-0.408415079,0.9548316,19,0.690897226,0.53703481,-0.080854252,0.710896015,20,0.672744036,0.551772833,-0.386423975,0.949876487,21,0.679949582,0.543316185,-0.058869284,0.719522655,22,0.665571272,0.55361414,-0.358892441,0.904561937,23,0.484572172,0.718926907,0.089644387,0.997398257,24,0.450585365,0.739272892,-0.089516483,0.996895552,25,0.574251473,0.755779028,-0.00792073,0.951975346,26,0.513308764,0.829447091,-0.258917719,0.998159826,27,0.51009208,0.879766822,0.135611996,0.957351208,28,0.458593607,0.932769358,-0.113886431,0.996144056,29,0.495681107,0.89438653,0.148821726,0.919207811,30,0.441559225,0.95198977,-0.099919364,0.969575226,31,0.547154188,0.931638837,0.120421983,0.956813931,32,0.481316328,0.982506871,-0.141438648,0.990042806,acc
20,720,1280,0,0.546016932,0.451998293,-0.155917376,0.999793708,1,0.54219538,0.435983926,-0.13845177,0.999652863,2,0.542105794,0.435263008,-0.138527736,0.999720037,3,0.541945338,0.434636742,-0.138627246,0.999786913,4,0.538883805,0.437490344,-0.170254573,0.999697685,5,0.536346436,0.438084364,-0.170274228,0.99969399,6,0.533583164,0.438823074,-0.170248762,0.999635935,7,0.528470039,0.442373455,-0.059093773,0.999766409,8,0.516949892,0.450207859,-0.203015774,0.999302983,9,0.544086993,0.466393292,-0.124978676,0.999382019,10,0.539655149,0.470538259,-0.167008206,0.999254286,11,0.533468783,0.527459741,0.0158065,0.99821198,12,0.500127435,0.5413149,-0.260685086,0.995045304,13,0.605158627,0.55838871,0.034915883,0.832368851,14,0.577791214,0.569508433,-0.337791651,0.99140197,15,0.671817541,0.553938925,-0.037910104,0.884281456,16,0.643621147,0.569848001,-0.331112891,0.972396612,17,0.693273902,0.54706192,-0.043380026,0.831823885,18,0.660074055,0.571839571,-0.371378988,0.937777162,19,0.696949422,0.545097232,-0.074686341,0.846165299,20,0.66120708,0.566864431,-0.35028246,0.93170929,21,0.685257196,0.551464975,-0.053944372,0.850894809,22,0.655432642,0.568050981,-0.325112373,0.882533133,23,0.482333243,0.726049483,0.0844611,0.99784255,24,0.449463695,0.747790039,-0.084239788,0.997219205,25,0.574137509,0.756802261,-0.023045514,0.923169732,26,0.514368117,0.825343668,-0.259988815,0.997452319,27,0.513319016,0.877385855,0.102038547,0.943781853,28,0.457185417,0.935811281,-0.126120105,0.995131135,29,0.499396712,0.891094029,0.113014027,0.910222113,30,0.439585149,0.954478145,-0.113470711,0.969500959,31,0.547235429,0.931800067,0.0856556,0.951699615,32,0.485322565,0.980693758,-0.155689061,0.989536643,acc
21,720,1280,0,0.544659495,0.463878155,-0.149284527,0.999686956,1,0.541322649,0.449017584,-0.131420463,0.999508142,2,0.541399777,0.448153466,-0.131512836,0.999578178,3,0.541423321,0.447290212,-0.131620705,0.999672532,4,0.537607372,0.450889289,-0.16193141,0.999565542,5,0.534834981,0.451416314,-0.161956787,0.999553621,6,0.531797767,0.452033877,-0.161947697,0.99947542,7,0.529127061,0.453845769,-0.051010031,0.999648333,8,0.515188754,0.463718444,-0.189191878,0.999031544,9,0.542645812,0.479602486,-0.118241213,0.999166846,10,0.53758359,0.483914703,-0.158579841,0.999012589,11,0.533135712,0.531778574,0.016524993,0.998280168,12,0.495870978,0.550730109,-0.247219756,0.99389416,13,0.604516506,0.565138638,0.032321878,0.850555778,14,0.567507923,0.598701715,-0.339860618,0.986756206,15,0.670256197,0.560939491,-0.037231453,0.901263356,16,0.627842546,0.582414389,-0.351279646,0.966359556,17,0.690873444,0.555050433,-0.042841215,0.855058312,18,0.649366975,0.583863199,-0.390778154,0.927587211,19,0.69414866,0.5529778,-0.071597606,0.867826581,20,0.650030017,0.579368651,-0.372027993,0.921054125,21,0.681264043,0.559525073,-0.052067094,0.869745553,22,0.646978676,0.579913378,-0.346290618,0.868335068,23,0.486376941,0.739325523,0.078709416,0.997259021,24,0.45054999,0.762455046,-0.078503273,0.996202409,25,0.572688103,0.757960618,-0.041157875,0.900836527,26,0.507053256,0.83161217,-0.277056098,0.994369447,27,0.509035349,0.879018545,0.089423336,0.909047961,28,0.453793705,0.938144684,-0.134235978,0.989051402,29,0.496208966,0.896018386,0.101093628,0.86952126,30,0.437294871,0.954597414,-0.120197907,0.94777,31,0.544202924,0.931027114,0.076359473,0.922664285,32,0.480987936,0.982484758,-0.161663666,0.97988379,acc
22,720,1280,0,0.544363022,0.473453015,-0.126059368,0.999732792,1,0.54092133,0.458028585,-0.108197317,0.99959749,2,0.541023374,0.457445979,-0.108296372,0.999653101,3,0.541038692,0.456707478,-0.108407989,0.999725997,4,0.536823153,0.459235072,-0.13818711,0.99965179,5,0.533841014,0.459850699,-0.138210952,0.999639988,6,0.530376554,0.460930556,-0.138203263,0.999593794,7,0.528167248,0.462935716,-0.031083953,0.999700427,8,0.513387799,0.473829567,-0.166260898,0.999280393,9,0.542223036,0.490556717,-0.096444644,0.999369204,10,0.537062526,0.495591998,-0.135873541,0.999243259,11,0.532250166,0.542215347,0.032029565,0.998279572,12,0.495702595,0.561304986,-0.227479696,0.995280683,13,0.602870762,0.577551723,0.045900654,0.794058561,14,0.570933521,0.592106342,-0.309929222,0.986208916,15,0.67042321,0.568926215,-0.021034492,0.849097371,16,0.649670362,0.60456574,-0.306261629,0.962712169,17,0.686802566,0.562820494,-0.024778899,0.79423219,18,0.659175456,0.587736368,-0.34251979,0.919003487,19,0.687001705,0.565400004,-0.051916413,0.810458124,20,0.657347202,0.581099033,-0.324225664,0.911295176,21,0.676906586,0.566949427,-0.035302211,0.814348876,22,0.655183613,0.58165741,-0.301135421,0.859188616,23,0.488039196,0.749599814,0.075725362,0.997556448,24,0.450899512,0.772794068,-0.075535595,0.996876359,25,0.574873567,0.757892609,-0.034773242,0.871703446,26,0.507110715,0.827337801,-0.285583258,0.99227494,27,0.510923862,0.877992094,0.08040937,0.876496851,28,0.459714234,0.933448195,-0.131756991,0.979937732,29,0.498879969,0.89091593,0.090862267,0.836755753,30,0.440114826,0.952492416,-0.116171658,0.936207056,31,0.54407531,0.923373818,0.070867769,0.897248745,32,0.482849538,0.973415375,-0.149647653,0.967320383,acc
23,720,1280,0,0.543019891,0.480443567,-0.15587011,0.999803007,1,0.538904905,0.46475333,-0.13773863,0.999725282,2,0.539154232,0.464249432,-0.137835205,0.999759614,3,0.539346278,0.46358037,-0.137959868,0.999814212,4,0.53439641,0.46594891,-0.166459784,0.999757946,5,0.53119415,0.466884285,-0.166495368,0.999747574,6,0.527535439,0.468349248,-0.166486159,0.999723256,7,0.526922464,0.470879436,-0.05918657,0.999799788,8,0.511754155,0.481885493,-0.188115448,0.999498844,9,0.54160744,0.498958498,-0.126085877,0.999608099,10,0.536168456,0.504036248,-0.163690194,0.999487877,11,0.531080186,0.553208292,0.006097101,0.996981323,12,0.493989289,0.573045552,-0.247061893,0.994369209,13,0.601874471,0.584886312,0.013107872,0.689546585,14,0.57499814,0.597791672,-0.317108572,0.984333456,15,0.673625469,0.572986245,-0.052071135,0.706415534,16,0.655433893,0.607239902,-0.301321656,0.95729506,17,0.69343698,0.565876842,-0.055908531,0.639836669,18,0.67396754,0.599202156,-0.336996943,0.906561434,19,0.69765842,0.56435895,-0.08270698,0.661990762,20,0.672774911,0.582934618,-0.317987204,0.898491263,21,0.686765254,0.583615184,-0.066317797,0.680818379,22,0.665191293,0.589363396,-0.296064734,0.845009923,23,0.486761183,0.753972709,0.073799081,0.996821642,24,0.448995054,0.778476894,-0.073604949,0.996729255,25,0.574745238,0.755894959,-0.034564547,0.866616786,26,0.509098351,0.828132689,-0.285655707,0.991923511,27,0.510993481,0.876767755,0.082514055,0.871668041,28,0.457977384,0.934695542,-0.111187115,0.973995924,29,0.499899566,0.889715075,0.093359642,0.823540866,30,0.439441979,0.95321238,-0.093232341,0.927437067,31,0.546131968,0.923061609,0.076695606,0.880378187,32,0.48315531,0.974135816,-0.118929006,0.957341611,acc
